payment_id,order_id,captured_at,method,currency,amount,status,customer_ref,b2b
pay_IjpRdTXlALq8ic,order_4pQbMSeXPszZ1U,2025-09-20T23:27:09+05:30,card,INR,999.00,captured,CUS00002,false
pay_FlmHpZfU8WyOPl,order_A3hUQhB8uXUTSx,2025-09-20T22:05:35+05:30,upi,INR,999.00,captured,CUS00054,true
pay_TqHkjwbqDXp7nY,order_MdSrD9T8av59KY,2025-09-20T13:48:36+05:30,card,INR,999.00,captured,CUS00057,false
pay_kMqc8fMRks10mp,order_fs3vrZGhOkzxmC,2025-09-20T10:37:19+05:30,upi,INR,999.00,captured,CUS00070,false
pay_c8f3IWT3tku1HX,order_Ou7vyS63ihTjeD,2025-09-20T17:44:08+05:30,upi,INR,999.00,captured,CUS00096,true
pay_n7wh5QIlIINTCl,order_KNtDDuR0849djD,2025-09-20T14:35:05+05:30,upi,INR,399.00,captured,CUS01473,false
pay_pRyuqvCKvYcBXo,order_BJCrFLQs5nwi5o,2025-09-20T07:21:27+05:30,card,INR,599.00,captured,CUS01500,false
pay_uql9ftCfA0Ue3h,order_0x5mmCUMuSIYUm,2025-09-20T10:47:29+05:30,card,INR,1249.00,captured,CUS01759,false
pay_o9xF2NAH7OqJ2W,order_lMAJLMfcVLNuJg,2025-09-20T07:53:11+05:30,upi,GBP,8.49,captured,CUS01322,false
pay_SpKUqBf8Rjs7Gh,order_9hBoxL0BFiygHu,2025-09-20T17:06:42+05:30,netbanking,INR,599.00,captured,CUS03030,false
pay_uLFgFbcp4UDgUA,order_2oROT3KPyelzZG,2025-09-21T12:55:25+05:30,upi,INR,999.00,captured,CUS00020,false
pay_XwcmKRaOb2yQJK,order_XNBVaxO0vaHirq,2025-09-21T11:14:38+05:30,netbanking,INR,1799.00,captured,CUS00028,false
pay_WS7jq2NxPv2GcY,order_pXzHPQ4qHt1yTt,2025-09-21T23:26:02+05:30,upi,INR,999.00,captured,CUS00050,true
pay_A0LaHwlttggnj5,order_mDENQRdRwWr9HP,2025-09-21T20:10:10+05:30,upi,INR,999.00,captured,CUS00118,false
pay_tUliu7vVbS8e6y,order_6wHKkobmMruu1g,2025-09-21T21:44:08+05:30,upi,INR,999.00,captured,CUS00131,false
pay_J1I8du6FEaxyg5,order_KpTgGXf71YeD3o,2025-09-21T23:24:48+05:30,wallet,INR,999.00,captured,CUS00140,false
pay_bzeI8XVLdqoSze,order_tQBjJ2ZV3FefnD,2025-09-21T10:57:39+05:30,upi,INR,349.00,captured,CUS00346,true
pay_wxUvtIGpATtLK6,order_JqZinr5472uF9S,2025-09-21T14:49:43+05:30,card_intl,INR,399.00,captured,CUS02891,false
pay_sH4ya7fe8mzqeX,order_uHIYqkArcgogv9,2025-09-21T17:50:50+05:30,upi,INR,1249.00,captured,CUS03783,false
pay_9Hzs2DcYTCEOKe,order_TrqKmQirm8Pmn0,2025-09-21T10:13:31+05:30,card,INR,349.00,captured,CUS01022,false
pay_1nifFUDpFRJm84,order_Gtr4eB3NHJJnSP,2025-09-22T11:32:44+05:30,card,INR,999.00,captured,CUS00026,false
pay_4kkhW7fq6CFiXH,order_MQB6HSB0EXwRn4,2025-09-22T16:17:59+05:30,upi,INR,999.00,captured,CUS00031,false
pay_m9D0Uo9iPQGiar,order_Trjwm82mwQuw21,2025-09-22T14:59:53+05:30,upi,INR,499.00,captured,CUS00045,true
pay_CDDzBT71crAb7D,order_YYcCSBHICKEpOj,2025-09-22T19:52:04+05:30,wallet,INR,999.00,captured,CUS00053,false
pay_eBT6o3MPhOk0ZG,order_ZJZztXcGJvq7FD,2025-09-22T12:14:38+05:30,netbanking,USD,11.93,captured,CUS00061,true
pay_yNKBFAkfkwknTX,order_0O1wJEifJPQYVx,2025-09-22T20:55:25+05:30,upi,INR,999.00,captured,CUS00077,true
pay_NlQFPeObRxoK2c,order_ubYc2QO72t1Sro,2025-09-22T18:45:15+05:30,upi,INR,499.00,captured,CUS00095,false
pay_3gIE28ezfIt5Xx,order_KW8SOzh1HpEfc8,2025-09-22T21:45:15+05:30,card,INR,999.00,failed,CUS00117,false
pay_ECtbhPjIGJaWLD,order_ee8D7zG3AHo0za,2025-09-22T14:52:04+05:30,upi,INR,499.00,captured,CUS00139,false
pay_UVY1NvQq1x3qrE,order_CE5i12UtXO1mid,2025-09-22T15:05:35+05:30,upi,INR,599.00,captured,CUS00201,false
pay_cjM10G03Z1rgL9,order_zDr1W4sTRg1gev,2025-09-22T19:31:37+05:30,upi,INR,599.00,captured,CUS01277,false
pay_OS2J4bwj1WCHD9,order_sfDUGWMM8ZcRtD,2025-09-22T07:48:36+05:30,upi,INR,599.00,captured,CUS00846,false
pay_Hf9rLoFr2JxY3S,order_0PDrJnOkJcYj7u,2025-09-22T14:37:19+05:30,upi,INR,1249.00,captured,CUS03558,false
pay_381h6rMe6XJo2l,order_hjbuDYVEgv0Vdi,2025-09-22T09:06:42+05:30,card,INR,3499.00,captured,CUS02036,false
pay_7o8MhgPpeZPA9W,order_IriywCVjqYaTVO,2025-09-22T12:10:10+05:30,upi,INR,399.00,captured,CUS03095,false
pay_3B8SYLTkY5Yb2y,order_NhPBkDf9NDXv04,2025-09-22T17:14:38+05:30,upi,INR,3499.00,captured,CUS04120,false
pay_JAGYLNpqsDHbwO,order_wUNs0IPA4mkeJV,2025-09-22T10:11:17+05:30,upi,INR,399.00,captured,CUS02779,false
pay_064xvopx71n7DS,order_w3cDeV15A8RkCU,2025-09-22T11:03:21+05:30,netbanking,INR,1249.00,captured,CUS01522,false
pay_A6zWNF24J30XEn,order_7mBkHQwmY3eeWl,2025-09-22T19:30:30+05:30,upi,INR,599.00,captured,CUS02436,false
pay_oXfAOP6TflgZSQ,order_NZZ84hjDbVtHFc,2025-09-23T16:57:39+05:30,upi,INR,999.00,captured,CUS00018,false
pay_QCJYVU0EOUnLlr,order_xsNVfiM0vT5qY0,2025-09-23T19:52:04+05:30,card,INR,999.00,captured,CUS00044,false
pay_3aonuYSRGiCuqi,order_Vz4inprxm4DyaU,2025-09-23T15:58:46+05:30,upi,INR,1799.00,captured,CUS00078,false
pay_28MmeEzwHv7noh,order_9AzrsqlGTYjClP,2025-09-23T14:05:35+05:30,upi,INR,999.00,captured,CUS00091,false
pay_7R1WnbS0E2yB7h,order_5Y7LnlJWyQJOuI,2025-09-23T13:45:15+05:30,upi,INR,399.00,captured,CUS02765,true
pay_SE22iB1JpPguWN,order_pT6I6B1r4oYNiP,2025-09-23T14:16:52+05:30,card,INR,599.00,captured,CUS00613,false
pay_fYwJD4xYmAqTYl,order_OzCiRoj7nAH6Vn,2025-09-23T09:33:51+05:30,card,INR,599.00,captured,CUS02129,true
pay_ZJ7vFpOlR69yb9,order_UyWRv4Q6mP9gjQ,2025-09-23T19:39:33+05:30,card,INR,349.00,captured,CUS03913,false
pay_ME5vcbcu40r5Y4,order_1yQbifYC4VDF2a,2025-09-23T15:07:49+05:30,netbanking,INR,349.00,captured,CUS00398,false
pay_o8zr1osA0VKsoq,order_FGARw40VzTsx4C,2025-09-23T21:59:53+05:30,card_intl,INR,349.00,captured,CUS02560,false
pay_jfFrAIKXtZFbeT,order_J1NEjXDP6lRIwe,2025-09-23T10:41:47+05:30,upi,INR,399.00,captured,CUS01935,false
pay_PtzS48vtSRUJHn,order_1yfhFYgDisqCwx,2025-09-23T16:09:03+05:30,upi,INR,599.00,captured,CUS03398,true
pay_FgYIQwrC1Q5J1x,order_5AD1HsLXsw0JXS,2025-09-23T07:58:46+05:30,upi,INR,1249.00,captured,CUS03364,false
pay_7LRJStaZ64oKg3,order_4H5dETPl5H4hgc,2025-09-24T08:14:38+05:30,upi,INR,999.00,captured,CUS00005,false
pay_OGXdIBNhYAoxgI,order_NkuNj4lVFCVG3d,2025-09-24T20:26:02+05:30,upi,INR,499.00,captured,CUS00063,false
pay_DfRnEeGV1KefSk,order_4rbTCGAeAIvcMK,2025-09-24T14:35:05+05:30,upi,INR,1799.00,captured,CUS00072,false
pay_uCeyECA5XlJqaZ,order_a64KUAsstpkzB8,2025-09-24T11:13:31+05:30,netbanking,INR,1799.00,captured,CUS00083,false
pay_HQWweS4GUa3I2g,order_rMMr15w3TnAch1,2025-09-24T13:06:42+05:30,card,INR,999.00,captured,CUS00099,false
pay_vDIGwWlqpjuXmC,order_WLMDXH2prMZi3N,2025-09-24T17:12:24+05:30,upi,INR,999.00,captured,CUS00110,false
pay_y66D67YbwHBeOL,order_f1nIXiP4AnJGfu,2025-09-24T13:43:01+05:30,card,INR,1799.00,captured,CUS00119,true
pay_yUioqk6LBbrpMo,order_juBd30Tg7Klsca,2025-09-24T20:17:59+05:30,upi,INR,999.00,captured,CUS00132,false
pay_Sx3aGHKwB0iraS,order_VYI6zwjE9iLTtY,2025-09-24T06:43:01+05:30,upi,INR,999.00,captured,CUS00138,false
pay_8H7S5gee3gvLMW,order_IJ85MB6aFCqqsF,2025-09-24T21:28:16+05:30,upi,INR,3499.00,captured,CUS03092,false
pay_nqpjbFN0gb5nUd,order_0Ln1LC7zU18ffw,2025-09-24T12:49:43+05:30,upi,INR,349.00,captured,CUS03348,false
pay_W89eqEl2x8h3pc,order_MyJV4ghm4BMGWR,2025-09-24T19:21:27+05:30,netbanking,INR,1899.00,captured,CUS01020,false
pay_Xp5IVIG9L7HcTh,order_Z8mjeyrNjMcRD1,2025-09-24T18:04:28+05:30,upi,INR,1249.00,captured,CUS01621,false
pay_jLFrlxyGWlLjk6,order_zyEPkxThmy9L6u,2025-09-24T11:12:24+05:30,card,INR,899.00,captured,CUS03763,false
pay_IMlnY9cKejbNRn,order_9MAMxPuYVN1laC,2025-09-24T06:04:28+05:30,upi,INR,599.00,captured,CUS01079,false
pay_XqHuzxIXYYoP3m,order_0Bkf5myTqOEesX,2025-09-24T07:24:48+05:30,upi,INR,399.00,captured,CUS03164,false
pay_oJpQnKIm9R4O9r,order_VaWOQ4N3tk97Uh,2025-09-24T16:45:15+05:30,netbanking,INR,349.00,captured,CUS00806,false
pay_8091bEDc83mhox,order_Mfd0ZP9KTMc00P,2025-09-24T10:00:00+05:30,netbanking,INR,3499.00,captured,CUS01967,false
pay_NU2g2dfDFgDPZl,order_1d3yiiv0bi7e5a,2025-09-25T11:51:57+05:30,card,INR,999.00,captured,CUS00006,false
pay_lK14IN3VyVaNYX,order_HCxokEt4rMtUyO,2025-09-25T07:21:27+05:30,card,INR,999.00,captured,CUS00007,false
pay_IGdUNNT5pjoQ6x,order_KsacUZZ947yjAs,2025-09-25T19:16:52+05:30,upi,INR,999.00,captured,CUS00019,true
pay_1965aexkbDyqYd,order_GCOMHYR8xsUv7M,2025-09-25T11:58:46+05:30,upi,INR,999.00,captured,CUS00098,false
pay_SOZ4YwXGqA26Q2,order_bMakt1POUY5MXG,2025-09-25T22:24:48+05:30,upi,INR,1799.00,captured,CUS00121,false
pay_ekbe3BrNAAfQtd,order_iJzqu6Pbpfu7UR,2025-09-25T10:21:27+05:30,card,INR,349.00,captured,CUS01843,false
pay_j1LJAhCUSlreHp,order_nenAm6kugr3RCB,2025-09-25T08:23:41+05:30,wallet,INR,899.00,captured,CUS01982,false
pay_9Az5Ds7PQ7s563,order_PAibRJuiAevpOI,2025-09-25T14:11:17+05:30,card,INR,599.00,captured,CUS03041,false
pay_oe6X4RnshhJPBP,order_3iREI1Jx94bxH3,2025-09-25T19:35:05+05:30,upi,INR,349.00,captured,CUS01601,false
pay_MRuBPWAyTBQHqM,order_UjLgOje6xNPUWg,2025-09-25T22:45:15+05:30,netbanking,GBP,11.80,captured,CUS01505,false
pay_t8r70mVzJbIAuM,order_WA7vzTiKPfAuYm,2025-09-25T23:31:37+05:30,upi,INR,899.00,captured,CUS01825,false
pay_c0DuIq2zxDEdxA,order_SOA8fUc7pxwjdU,2025-09-25T14:01:07+05:30,upi,INR,399.00,failed,CUS01168,false
pay_AcTuLxXOf3KClD,order_MJ3SU1ACaYqSKf,2025-09-25T14:37:19+05:30,upi,INR,349.00,captured,CUS03983,false
pay_yM4IQ0QuEXj5Ya,order_HSFGtr1uet9I7w,2025-09-26T11:12:24+05:30,upi,INR,999.00,captured,CUS00103,false
pay_cZI2LGC87P90Da,order_OF6vjDJFanYzc9,2025-09-26T16:35:05+05:30,netbanking,INR,3499.00,captured,CUS03091,false
pay_JPXuTC0Aby5eqV,order_x6w3nn03zxPwOZ,2025-09-26T19:28:16+05:30,card,INR,349.00,captured,CUS01744,false
pay_K2aINh07EO9nHi,order_1YOklA5JUInV53,2025-09-26T15:11:17+05:30,card_intl,INR,899.00,captured,CUS00868,false
pay_jM7iFkjKIOMRAs,order_vyYMkd1wtCQYtC,2025-09-26T15:19:13+05:30,netbanking,INR,1249.00,captured,CUS01881,false
pay_BwhK9xofCtMFdw,order_AEQLekGHnPRRtg,2025-09-26T23:32:44+05:30,upi,INR,2499.00,captured,CUS04055,false
pay_Uq0PaaPWHBBYQR,order_RIwpy8P4MEBzHC,2025-09-26T23:30:30+05:30,card,INR,1249.00,failed,CUS01814,true
pay_gtTmVOzDZa4mLO,order_fXNLS3WqaCDbqN,2025-09-26T13:32:44+05:30,card,INR,1899.00,captured,CUS02242,true
pay_tpguuw3Fwuy4xl,order_CdIixy2HYlvRAc,2025-09-26T10:21:27+05:30,netbanking,INR,399.00,captured,CUS00929,false
pay_4ji9XNHJRWk0tK,order_B1K5LRKm7FkJCn,2025-09-26T23:25:55+05:30,card,INR,399.00,captured,CUS01592,true
pay_FrLd4xDixz5IP1,order_vmzlRQD0QzR5Zo,2025-09-27T13:10:10+05:30,card,INR,999.00,failed,CUS00011,false
pay_fvnoNKdQu0c85t,order_xIKO22LVhSmbcV,2025-09-27T14:21:27+05:30,upi,INR,999.00,captured,CUS00060,false
pay_qRvc3syK5t1F6T,order_dezbvpi8u9MJy7,2025-09-27T11:07:49+05:30,card,INR,999.00,captured,CUS00085,false
pay_DHk7KHsvr1QsLl,order_dJroqaZwi4gBqB,2025-09-27T22:01:07+05:30,upi,INR,999.00,captured,CUS00124,false
pay_h5gcq7pmRm0LjX,order_f84HyhyaTiJjiD,2025-09-27T12:24:48+05:30,netbanking,INR,1899.00,captured,CUS01882,false
pay_wbfjwzyWanLhQD,order_NNSUsRo1RyChWS,2025-09-27T19:12:24+05:30,card,INR,349.00,captured,CUS03962,false
pay_YMVXOhtrmxnbE3,order_EXJCSEHZczqOa2,2025-09-27T13:05:35+05:30,upi,INR,399.00,failed,CUS03784,false
pay_BUFvX9qWOfrNWa,order_svZsXoNRVNZaU2,2025-09-27T19:54:18+05:30,upi,INR,2499.00,captured,CUS01924,false
pay_MVNXH5wsPxjMux,order_aiXlBFA69VmIwx,2025-09-27T11:04:28+05:30,card,INR,399.00,captured,CUS01596,false
pay_ks1phQ48XY4CJ0,order_GIfI0fk5Cb6xNe,2025-09-27T22:40:40+05:30,upi,INR,349.00,captured,CUS00298,false
pay_DtVJDPtCTmN0tL,order_YwNDQiTHAQve8f,2025-09-28T09:26:02+05:30,upi,INR,999.00,failed,CUS00009,false
pay_vxXpQWSlVh7y3Q,order_VSB8V8uHCSEeae,2025-09-28T23:48:36+05:30,card,INR,999.00,captured,CUS00021,false
pay_E8MV5SxaxtKPaQ,order_fsQAaZd6brz17F,2025-09-28T19:58:46+05:30,card,INR,999.00,captured,CUS00040,false
pay_WzuwefQVImAYQN,order_fQYEP0MnqWHL0d,2025-09-28T17:26:02+05:30,card,INR,499.00,captured,CUS00055,false
pay_wACkTA7zC122IV,order_8vBgLvRlUFEfbW,2025-09-28T12:39:33+05:30,upi,INR,999.00,captured,CUS00062,false
pay_9fQ7cQJR6Gd3Y9,order_nyg1CsnbrNzR6j,2025-09-28T21:03:21+05:30,card,INR,999.00,captured,CUS00071,false
pay_yiNmAZUzXgh2zH,order_UIcvwIwMcvAWnu,2025-09-28T18:29:23+05:30,upi,INR,999.00,captured,CUS00082,false
pay_2dsHZmb35YJmJA,order_5GkRQkZkFWKjhe,2025-09-28T23:48:36+05:30,card,INR,999.00,captured,CUS00114,false
pay_n4x4CBBgR1sk9H,order_WTb45zx1KCjXdD,2025-09-28T22:46:22+05:30,upi,INR,999.00,captured,CUS00123,false
pay_vgTN8k0q11qdxr,order_6RTvD1cbqxz7fr,2025-09-28T07:32:44+05:30,upi,INR,1249.00,captured,CUS02444,false
pay_boJ82iSHPvJegg,order_D10WMLGfhzUoxn,2025-09-28T21:22:34+05:30,upi,INR,349.00,captured,CUS00266,false
pay_lis6D55Igm8cWM,order_SvpLgFxA95UX9l,2025-09-28T17:09:03+05:30,card,INR,2499.00,captured,CUS03355,false
pay_DDMASwxmBIvWCX,order_XikNW1kDQ4ATUA,2025-09-28T23:48:36+05:30,upi,INR,3499.00,captured,CUS03178,false
pay_l7bstuN265qGbe,order_MhtABfaSEAFV57,2025-09-29T16:00:00+05:30,upi,USD,41.80,captured,CUS00427,false
pay_G1bx3C3tw9bPqB,order_e1FKytdW6R8f3t,2025-09-29T23:45:15+05:30,upi,INR,349.00,captured,CUS03637,false
pay_CScZOUGHUpL7El,order_3UYNT74bG0FYCi,2025-09-29T21:38:26+05:30,upi,INR,1249.00,captured,CUS03935,false
pay_UYqgGwxB2ssxen,order_TfuYJuS6yjBMeb,2025-09-29T09:29:23+05:30,upi,INR,3499.00,captured,CUS02771,false
pay_mjp7ZbuKKu0czc,order_YZsO4ZjYhqbtpF,2025-09-29T12:35:05+05:30,card,INR,599.00,captured,CUS02851,false
pay_1kqtSSeKomF5e3,order_koFLzvuKCxxJKT,2025-09-29T06:23:41+05:30,upi,INR,899.00,captured,CUS01893,false
pay_d0A4AZNnaJo1Hy,order_MSeNRpv7XrN0WS,2025-09-29T13:03:21+05:30,upi,INR,349.00,captured,CUS00576,true
pay_l5FxFbg90pMPws,order_cSk7bh3eBnyNhh,2025-09-30T20:32:44+05:30,card,INR,1249.00,captured,CUS03378,false
pay_G01WB1797UeuBf,order_wCifafIDfAdijE,2025-09-30T14:43:01+05:30,upi,INR,1249.00,failed,CUS02098,false
pay_PBoeSJuhvVRmbx,order_MkFBfmrzSFNBOB,2025-09-30T20:01:07+05:30,upi,INR,599.00,captured,CUS02167,false
pay_SorNUYGJ5yqHlv,order_GmGm6iMdphbtbj,2025-09-30T15:20:20+05:30,card,INR,899.00,captured,CUS02326,false
pay_1qiTsEOA4qJSZD,order_2h2iWKSqT0AQpb,2025-09-30T18:33:51+05:30,wallet,INR,599.00,captured,CUS02688,true
pay_ywf6nrK6c0M6Nf,order_Ea0s7YctziPaRE,2025-09-30T07:42:54+05:30,upi,INR,899.00,captured,CUS03322,false
pay_NnCKo4owXGKXLy,order_LuEY2ND0X7IaGV,2025-09-30T08:29:23+05:30,card,INR,349.00,captured,CUS00455,false
pay_60hprJ4Z5bxGBy,order_ouFxv1cZkhREA8,2025-09-30T15:15:45+05:30,netbanking,INR,349.00,failed,CUS04034,false
pay_MKUr8LtYyQf7RF,order_8HGz88V5DAzB6n,2025-09-30T17:22:34+05:30,wallet,INR,3499.00,captured,CUS01804,false
pay_vdSrDByPqMILID,order_5khRCsAgTj1xs5,2025-09-30T23:50:50+05:30,upi,INR,3499.00,captured,CUS02444,false
pay_6M0vBQOCI8NSS1,order_op1IaNMkQHzKhx,2025-10-01T20:14:38+05:30,upi,INR,999.00,captured,CUS00035,false
pay_R6iMAJoUNSnjli,order_FeGgWVho66G5fu,2025-10-01T19:04:28+05:30,card,INR,499.00,captured,CUS00039,false
pay_TEjkSO3MDmx4Pp,order_UvGNR0XGf1FJns,2025-10-01T07:36:12+05:30,card,INR,999.00,captured,CUS00042,false
pay_xyECqqePTisK9l,order_JnHb7PdI07wL8i,2025-10-01T18:28:16+05:30,upi,INR,999.00,captured,CUS00064,false
pay_wBBEzFfjKSy0xv,order_BQypXV32muajNJ,2025-10-01T07:04:28+05:30,card,INR,1799.00,failed,CUS00088,false
pay_heBZHwc3OlXs5m,order_9w4nPvOysLwIIH,2025-10-01T06:45:15+05:30,card,GBP,9.44,captured,CUS00097,false
pay_LAq6nSarTBmAfa,order_kJ17Et5NZ3JFPo,2025-10-01T07:37:19+05:30,card,INR,1799.00,captured,CUS00104,false
pay_XiRU6f59CuHRG8,order_8sZXwaAvKdRzAT,2025-10-01T17:28:16+05:30,upi,INR,1799.00,captured,CUS00105,true
pay_1cyd3yCkvyZtlq,order_vOWBqT2zoSHdrA,2025-10-01T16:30:30+05:30,card,INR,1799.00,captured,CUS00111,false
pay_0uBQm49S5n6iJE,order_a3gHwO2uBQkx5z,2025-10-01T07:03:21+05:30,wallet,INR,999.00,captured,CUS00125,false
pay_C3z95hPQV1zLHa,order_qWNwMIDkSRKF2y,2025-10-01T07:50:50+05:30,netbanking,INR,1799.00,captured,CUS00136,false
pay_KCgoq6w7TcKrvO,order_RPB66HRSnFENXj,2025-10-01T19:56:32+05:30,upi,INR,1249.00,captured,CUS00462,false
pay_0kwiA3fE67WIua,order_arhPF5NQk9I75j,2025-10-01T21:28:16+05:30,upi,INR,2499.00,captured,CUS01838,false
pay_7WVONr9cN95U1f,order_2nu4lDmkoUnkVS,2025-10-01T15:20:20+05:30,upi,INR,1249.00,captured,CUS03581,false
pay_JTfKKstNuqPurb,order_toDNLOI8UgUMsy,2025-10-01T11:43:01+05:30,upi,INR,599.00,captured,CUS00600,false
pay_iUcwDXR5DGssDM,order_weFQDWiB0CWvn9,2025-10-01T07:43:01+05:30,upi,INR,349.00,captured,CUS02812,false
pay_8qSp7A356kaKX9,order_0X5rebAVsKnmXk,2025-10-01T18:22:34+05:30,card,INR,349.00,captured,CUS01519,false
pay_ST107yCLLeppH3,order_hizpLof0Dd1os6,2025-10-01T06:00:00+05:30,upi,INR,3499.00,captured,CUS00922,false
pay_gt1S9uCBmt0ykx,order_O0819U2pWTzPGV,2025-10-01T21:27:09+05:30,card_intl,INR,599.00,captured,CUS00623,false
pay_91ZU1LbdNXB3cw,order_9tja6onmQonHyg,2025-10-02T20:21:27+05:30,card,INR,999.00,captured,CUS00023,false
pay_FWU3Q4P4bDEaeZ,order_vWIPdMY2GIf2IB,2025-10-02T06:06:42+05:30,upi,INR,999.00,captured,CUS00030,false
pay_pakpCuoYj2yVWi,order_5Sz8FNyD9cXTmD,2025-10-02T16:55:25+05:30,card,USD,11.93,captured,CUS00084,true
pay_ze2Qp7u5vXccDV,order_dYQf22b9YmoSkF,2025-10-02T22:33:51+05:30,upi,INR,899.00,captured,CUS00395,true
pay_C8Ek28qDAo9EV5,order_fHBTAw4hqetEE0,2025-10-02T08:46:22+05:30,upi,INR,899.00,captured,CUS03492,false
pay_wMlaWr0kvbLQob,order_HjBb27l8AyUB5b,2025-10-02T19:02:14+05:30,upi,INR,599.00,captured,CUS01283,false
pay_IUqSMYqNoOL1ne,order_NPfxMHp2zwTDqC,2025-10-02T08:27:09+05:30,upi,INR,399.00,captured,CUS02515,false
pay_mB01MWv8l8NWUN,order_4vdIbgIFtca6J5,2025-10-02T07:56:32+05:30,card,INR,349.00,captured,CUS00248,false
pay_ktLO5fynBNFoeL,order_MDavs37F3bd8Pw,2025-10-02T10:03:21+05:30,upi,INR,1249.00,failed,CUS01627,false
pay_AB7ggGpWhFPcQk,order_Sc7v5MeUYRgnJy,2025-10-02T09:14:38+05:30,card,INR,399.00,captured,CUS01186,true
pay_UwLF0NCgFY3O6E,order_BICNDXJzi6v3i0,2025-10-02T12:51:57+05:30,netbanking,INR,349.00,captured,CUS02424,false
pay_lImx1SXOPcdLfu,order_SQC5dDj3UUhein,2025-10-02T19:41:47+05:30,upi,INR,599.00,captured,CUS01340,true
pay_hMx5jihjm77b3w,order_qKXWH436Eslcem,2025-10-02T12:17:59+05:30,card,INR,399.00,captured,CUS02305,false
pay_Ioz5E4c8QTmGyI,order_yy5BynPofjHFzh,2025-10-03T09:58:46+05:30,upi,INR,999.00,captured,CUS00008,true
pay_NLVFijq8ELIVgi,order_mLpcRarhyHDR3v,2025-10-03T20:59:53+05:30,upi,INR,1799.00,captured,CUS00012,false
pay_MYII2tfQ42xYEj,order_HYUQek3LMt0qSI,2025-10-03T20:28:16+05:30,upi,INR,499.00,captured,CUS00016,false
pay_qY6CJsugdAwLox,order_U5rg4RzBgM2twN,2025-10-03T12:07:49+05:30,card,INR,499.00,captured,CUS00073,false
pay_WfKAnZtcjTQovE,order_8ZJRYwDkTbMDBK,2025-10-03T22:32:44+05:30,upi,INR,999.00,captured,CUS00079,false
pay_PVJcrxUhW2O6OU,order_iZ1linc1MDz2Ee,2025-10-03T19:02:14+05:30,upi,INR,999.00,captured,CUS00106,false
pay_vM12E7drfNkJq0,order_lNYL5WCBqsOZmf,2025-10-03T11:06:42+05:30,wallet,INR,349.00,captured,CUS02629,false
pay_tKbYrXHxmE1D7Y,order_tOxVTpvVLNQte0,2025-10-03T09:45:15+05:30,upi,INR,399.00,captured,CUS01944,false
pay_dU70OM0EcTGNUh,order_pN752th5wAkLWd,2025-10-03T15:19:13+05:30,upi,INR,349.00,captured,CUS01264,false
pay_T2bmpo7oqC48PC,order_bou1kQj2T3iQmU,2025-10-03T15:41:47+05:30,card,INR,599.00,captured,CUS00528,false
pay_KH7AizYNxdNzjK,order_E3rlXhGHWM3e7C,2025-10-03T17:21:27+05:30,card,INR,599.00,captured,CUS03220,false
pay_N6sDWKMELRjDn6,order_uGgbAjLdi7Uu8d,2025-10-03T10:30:30+05:30,netbanking,INR,599.00,captured,CUS01220,false
pay_UiFhdpEOI0t1y1,order_pO2S9fgrsFbTDZ,2025-10-04T13:34:58+05:30,upi,INR,999.00,captured,CUS00004,false
pay_bpuezGDN9APLvF,order_FflDzKeI70edIz,2025-10-04T13:35:05+05:30,upi,INR,999.00,captured,CUS00041,false
pay_SAdDWYSMi34fbe,order_6DNXTfiPglQcJG,2025-10-04T23:37:19+05:30,wallet,INR,999.00,captured,CUS00074,false
pay_iA1n8QMqnGNkRN,order_NtIjwDPctWuwXE,2025-10-04T10:30:30+05:30,wallet,INR,499.00,captured,CUS00076,true
pay_1yPiwCeUpWo0H9,order_libflNuNplt3D0,2025-10-04T23:15:45+05:30,upi,INR,1799.00,captured,CUS00081,false
pay_WgyZG119LSVqv2,order_rbs71V2FpmBkcf,2025-10-04T12:39:33+05:30,upi,INR,999.00,captured,CUS00094,false
pay_wb2rMcN4EuzaoQ,order_IXjAXjzRxEVbmq,2025-10-04T18:37:19+05:30,upi,INR,999.00,captured,CUS00112,false
pay_nBi9EAMzj6THPc,order_1BmsbfABrt9ZJb,2025-10-04T07:10:10+05:30,upi,INR,1899.00,captured,CUS02753,false
pay_VACdF6fnBIOx0s,order_AoYeSZ1WCqJLK5,2025-10-04T10:08:56+05:30,upi,INR,1899.00,captured,CUS01442,false
pay_cAbqnAMW6UVKdX,order_BaJyHvJWxLl3HU,2025-10-04T21:14:38+05:30,card,INR,349.00,captured,CUS01579,false
pay_gm3KY3boYA0FdB,order_TNGibA3FhnVrbf,2025-10-04T10:13:31+05:30,card,INR,899.00,captured,CUS03630,true
pay_pv21bdRC3Kdqv0,order_MtvhGhZdevD0zA,2025-10-05T07:40:40+05:30,upi,INR,1799.00,captured,CUS00059,false
pay_Q9KLzUnT1boVbO,order_1FSpCRcxLl3UoD,2025-10-05T10:40:40+05:30,card,INR,399.00,captured,CUS03350,false
pay_RjewpXUUHu1hpU,order_rLA2mz4InzLR2k,2025-10-05T06:44:08+05:30,netbanking,INR,3499.00,failed,CUS03873,false
pay_p3ntsedcYkRTi0,order_oyLoav5RNHl35o,2025-10-05T16:26:02+05:30,upi,INR,399.00,captured,CUS02715,false
pay_E4vTDqX6uxUHda,order_3Uu1ykQvIwKi3z,2025-10-05T11:15:45+05:30,upi,INR,399.00,captured,CUS00760,false
