order_id,created_at,customer_ref,kind,item_code,currency,gross,b2b
order_lo1qoUodFvKnG5,2025-09-01,CUS01210,one_off,SG-MSL-01,INR,1249.00,true
order_tqt0QYBBB6PoLW,2025-09-02,CUS00023,subscription,SG-SUB-M,INR,999.00,false
order_g1vfTMaaLrhALL,2025-09-02,CUS00030,subscription,SG-SUB-M,INR,999.00,false
order_rv7hlgeWKLhix1,2025-09-02,CUS00084,subscription,SG-SUB-M,INR,999.00,true
order_bPwfnUiG2kJMq8,2025-09-02,CUS03560,one_off,SG-TEA-02,INR,399.00,false
order_oGUECUYvR75QvD,2025-09-02,CUS02491,one_off,SG-HON-01,INR,599.00,false
order_jimqkdHoYz8KEW,2025-09-02,CUS02683,one_off,SG-GFT-01,INR,1899.00,false
order_c89I4FrwHl3TLg,2025-09-02,CUS04096,one_off,SG-TEA-02,INR,399.00,false
order_L0kdO2L62lcNrY,2025-09-02,CUS02301,one_off,SG-HON-01,INR,599.00,false
order_QMiI2Op73OKcMz,2025-09-02,CUS01137,one_off,SG-HON-01,INR,599.00,false
order_PLJmJi26khNhl3,2025-09-02,CUS03430,one_off,SG-GHE-01,INR,899.00,false
order_NuctFdlXU3Sptz,2025-09-02,CUS01845,one_off,SG-TEA-02,INR,399.00,false
order_KCT5KzQsrHz4hK,2025-09-02,CUS03464,one_off,SG-TEA-02,INR,399.00,true
order_EY8nrdaHNLB5ZU,2025-09-02,CUS00575,one_off,SG-GHE-01,INR,899.00,false
order_q6Ll3DelVQ8Hjs,2025-09-03,CUS00008,subscription,SG-SUB-M,INR,999.00,true
order_ISRqBpWw2FCG6t,2025-09-03,CUS00012,subscription,SG-SUB-L,INR,1799.00,false
order_Jj5JeGVD5vAbXZ,2025-09-03,CUS00016,subscription,SG-SUB-S,INR,499.00,false
order_qo0kttMAmAu5yR,2025-09-03,CUS00073,subscription,SG-SUB-S,INR,499.00,false
order_fzEDfjeqBvLeVa,2025-09-03,CUS00079,subscription,SG-SUB-M,INR,999.00,false
order_cOkJFmRkXs8hbs,2025-09-03,CUS00106,subscription,SG-SUB-M,INR,999.00,false
order_xVacEOr3o4P6yr,2025-09-03,CUS03848,one_off,SG-TEA-01,INR,349.00,false
order_5F6VyZcWbhnw9Q,2025-09-03,CUS03417,one_off,SG-TEA-02,INR,399.00,false
order_x1aHqKz9OuWIpy,2025-09-03,CUS03356,one_off,SG-TEA-01,INR,349.00,false
order_keWNIDAnbfWWkn,2025-09-03,CUS03025,one_off,SG-BLK-01,INR,3499.00,false
order_LoR12pIsSCCfbr,2025-09-03,CUS02441,one_off,SG-BLK-01,INR,3499.00,false
order_FJBiq0zUfsilv8,2025-09-03,CUS01737,one_off,SG-HON-01,INR,599.00,false
order_WEpQrRJJYqvbjb,2025-09-03,CUS03498,one_off,SG-HON-01,INR,599.00,false
order_WHLpXmSrxcWHQJ,2025-09-03,CUS02739,one_off,SG-TEA-02,INR,399.00,false
order_RSfkiUigmer176,2025-09-03,CUS03767,one_off,SG-MSL-01,INR,1249.00,false
order_E1wrXVm4ASCuwM,2025-09-03,CUS00213,one_off,SG-GHE-01,INR,899.00,false
order_Zb8ruKSeV17XOo,2025-09-04,CUS00004,subscription,SG-SUB-M,INR,999.00,false
order_WKUN1mFrZg4zis,2025-09-04,CUS00041,subscription,SG-SUB-M,INR,999.00,false
order_Qagrfp1NZgAP5E,2025-09-04,CUS00074,subscription,SG-SUB-M,INR,999.00,false
order_JDlJX1F88UvdFt,2025-09-04,CUS00076,subscription,SG-SUB-S,INR,499.00,true
order_7OjgMURxkyjh8j,2025-09-04,CUS00081,subscription,SG-SUB-L,INR,1799.00,false
order_ug9RuWdNT06AsJ,2025-09-04,CUS00094,subscription,SG-SUB-M,INR,999.00,false
order_ZpYBh1AnbbtzJP,2025-09-04,CUS00112,subscription,SG-SUB-M,INR,999.00,false
order_3NjMp5uk2QJlQG,2025-09-04,CUS02215,one_off,SG-GHE-01,INR,899.00,false
order_cfLHwvXjn6SDzS,2025-09-04,CUS03695,one_off,SG-GFT-02,INR,2499.00,false
order_ISK4s1glAKwfBX,2025-09-04,CUS01815,one_off,SG-BLK-01,INR,3499.00,false
order_IHHipgXPhKi6PG,2025-09-04,CUS03247,one_off,SG-TEA-01,INR,349.00,false
order_g9b7AJBXvSDrdJ,2025-09-04,CUS01893,one_off,SG-MSL-01,INR,1249.00,false
order_R0G1nM8jj25ejv,2025-09-04,CUS04069,one_off,SG-GHE-01,INR,899.00,false
order_Lcd61z9CxgB5nC,2025-09-04,CUS01055,one_off,SG-GFT-02,INR,2499.00,false
order_ES5GzrTKHmfRzt,2025-09-05,CUS00059,subscription,SG-SUB-L,INR,1799.00,false
order_4lwXbmfW3eijMp,2025-09-05,CUS02667,one_off,SG-GFT-02,INR,2499.00,false
order_eQsT9HYgXmkU5o,2025-09-05,CUS00558,one_off,SG-BLK-01,INR,3499.00,false
order_LHBwBNmQxDOspG,2025-09-05,CUS01936,one_off,SG-BLK-01,INR,3499.00,false
order_aziDFTxihEyMw7,2025-09-05,CUS00466,one_off,SG-MSL-01,INR,1249.00,true
order_WzVuwg0BR8Z397,2025-09-05,CUS02549,one_off,SG-BLK-01,INR,3499.00,false
order_QyeXRQm7OdBK2i,2025-09-05,CUS01690,one_off,SG-GHE-01,INR,899.00,false
order_OUaWZv4UJa5IDk,2025-09-05,CUS01388,one_off,SG-HON-01,INR,599.00,false
order_1Sy70QiBMLicct,2025-09-05,CUS02255,one_off,SG-MSL-01,INR,1249.00,false
order_vST4gdZ2qPUynt,2025-09-06,CUS00027,subscription,SG-SUB-S,INR,499.00,false
order_Bsy8uH0bQcKJbd,2025-09-06,CUS00065,subscription,SG-SUB-S,INR,499.00,false
order_Z5XlDCrWT1tcMO,2025-09-06,CUS00100,subscription,SG-SUB-M,INR,999.00,false
order_OtKKoM6Vo7rKYh,2025-09-06,CUS00126,subscription,SG-SUB-L,INR,1799.00,false
order_pcUH3coIjx4zop,2025-09-06,CUS00786,one_off,SG-BLK-01,INR,3499.00,false
order_jPREiUXGLgrLuy,2025-09-06,CUS00261,one_off,SG-HON-01,INR,599.00,true
order_7V0BzlmKcFa2UY,2025-09-06,CUS01756,one_off,SG-GHE-01,INR,899.00,false
order_5pmPYEqHGJ603P,2025-09-06,CUS02247,one_off,SG-BLK-01,INR,3499.00,false
order_8N8c90GNVoZ0WL,2025-09-06,CUS01275,one_off,SG-GFT-01,INR,1899.00,false
order_7nw9TQOBAxxAm2,2025-09-07,CUS00047,subscription,SG-SUB-M,INR,999.00,false
order_ba6iLzGajXKIyP,2025-09-07,CUS00067,subscription,SG-SUB-S,INR,499.00,false
order_qqkv7NP4cwaoxJ,2025-09-07,CUS00089,subscription,SG-SUB-S,INR,499.00,false
order_kfGDInl5nHOwzP,2025-09-07,CUS00102,subscription,SG-SUB-M,INR,999.00,false
order_nvkOyXGugM27zJ,2025-09-07,CUS00191,one_off,SG-BLK-01,INR,3499.00,false
order_AFJFUZgGaOoJVU,2025-09-07,CUS02644,one_off,SG-TEA-01,INR,349.00,false
order_qrvSXBcfeJYSFt,2025-09-07,CUS03922,one_off,SG-GFT-02,INR,2499.00,false
order_t1h4mPQ8mVWVNJ,2025-09-07,CUS02280,one_off,SG-BLK-01,INR,3499.00,false
order_t8R4UfLak6XtGC,2025-09-08,CUS00025,subscription,SG-SUB-L,INR,1799.00,false
order_Mm7l9lJbsvlun4,2025-09-08,CUS00029,subscription,SG-SUB-M,INR,999.00,false
order_bVCVwCumZbTocz,2025-09-08,CUS00107,subscription,SG-SUB-M,INR,999.00,false
order_phkrtAsAFD1ZbV,2025-09-08,CUS03190,one_off,SG-TEA-01,INR,349.00,false
order_edgB3tSw9sU71c,2025-09-08,CUS03113,one_off,SG-TEA-02,INR,399.00,false
order_nGoXBZuGo7nxRj,2025-09-08,CUS02594,one_off,SG-TEA-01,INR,349.00,false
order_y7cJQx4XShFRrO,2025-09-08,CUS00637,one_off,SG-HON-01,INR,599.00,false
order_XCdHjOxn8db5uM,2025-09-08,CUS03148,one_off,SG-TEA-02,INR,399.00,false
order_6F0dlfhgjOsBk4,2025-09-08,CUS02244,one_off,SG-TEA-02,INR,399.00,false
order_5K9TpBrvFDjoBO,2025-09-08,CUS03519,one_off,SG-GHE-01,INR,899.00,false
order_XmNowXW48Dy828,2025-09-08,CUS04001,one_off,SG-TEA-02,INR,399.00,false
order_HLFQ7AIs4rqZFY,2025-09-09,CUS00001,subscription,SG-SUB-M,INR,999.00,false
order_H4LrPy5tNXVlwo,2025-09-09,CUS00024,subscription,SG-SUB-M,INR,999.00,false
order_2vQYV6J00AaVzR,2025-09-09,CUS00049,subscription,SG-SUB-M,INR,999.00,false
order_xPebAUIjb9cP4Z,2025-09-09,CUS00058,subscription,SG-SUB-S,INR,499.00,false
order_YUQ3LezwyNflTj,2025-09-09,CUS03681,one_off,SG-GFT-02,INR,2499.00,true
order_hccbdBbSpL6qT6,2025-09-09,CUS01122,one_off,SG-GHE-01,INR,899.00,false
order_gKHKA5qyERm83i,2025-09-09,CUS02022,one_off,SG-GFT-01,INR,1899.00,false
order_3idPs36eBnbvNy,2025-09-09,CUS03298,one_off,SG-GHE-01,INR,899.00,false
order_FCNVgiicpfw50i,2025-09-09,CUS02247,one_off,SG-HON-01,INR,599.00,false
order_w53mrI6rz0f3di,2025-09-09,CUS03957,one_off,SG-HON-01,INR,599.00,false
order_HTQ33PTp9CjRL7,2025-09-09,CUS00610,one_off,SG-TEA-02,INR,399.00,false
order_bXaxeuH6nVeVpT,2025-09-09,CUS00911,one_off,SG-TEA-01,INR,349.00,false
order_DahEwZgxfWX1mH,2025-09-09,CUS03071,one_off,SG-GHE-01,INR,899.00,false
order_HfxCyPgmYjLcWZ,2025-09-10,CUS00043,subscription,SG-SUB-M,INR,999.00,true
order_YhsMBOikCfc0t5,2025-09-10,CUS00086,subscription,SG-SUB-M,INR,999.00,false
order_yfPjzzR52KKZJp,2025-09-10,CUS00108,subscription,SG-SUB-L,INR,1799.00,false
order_EgP4eaQlyTLOCA,2025-09-10,CUS00134,subscription,SG-SUB-S,INR,499.00,true
order_x54gWFG7Y4Kpo7,2025-09-10,CUS00879,one_off,SG-TEA-01,INR,349.00,false
order_4JC8cxZTyCUlSE,2025-09-10,CUS03807,one_off,SG-GHE-01,INR,899.00,false
order_5PXuEFz2DBwLBf,2025-09-10,CUS02148,one_off,SG-HON-01,INR,599.00,false
order_Pl1u1Zcr3YXTUq,2025-09-10,CUS02281,one_off,SG-MSL-01,INR,1249.00,false
order_waBcMw7kDKnGZd,2025-09-10,CUS03032,one_off,SG-TEA-01,INR,349.00,false
order_7C0n1aUIEQtbsk,2025-09-10,CUS02914,one_off,SG-TEA-02,INR,399.00,false
order_u9MDGDXvEWTN4V,2025-09-10,CUS03113,one_off,SG-MSL-01,INR,1249.00,true
order_B71UYDPrIKapME,2025-09-10,CUS01042,one_off,SG-MSL-01,INR,1249.00,false
order_zioq8p9qD4J6ol,2025-09-11,CUS00101,subscription,SG-SUB-L,INR,1799.00,true
order_wmcAFN3HaZHVSg,2025-09-11,CUS00130,subscription,SG-SUB-L,INR,1799.00,false
order_nWtWKIE45HFwrW,2025-09-11,CUS00261,one_off,SG-HON-01,INR,599.00,false
order_QdVkdoUfy1BArC,2025-09-11,CUS01629,one_off,SG-BLK-01,INR,3499.00,true
order_RO1BTC5tbYH7Hv,2025-09-11,CUS04010,one_off,SG-TEA-02,INR,399.00,false
order_PkXrqqD9bnXnmy,2025-09-11,CUS02926,one_off,SG-BLK-01,INR,3499.00,false
order_fsdW6RI25QEhlM,2025-09-11,CUS01054,one_off,SG-HON-01,INR,599.00,false
order_U0SyOuA8AYOyAQ,2025-09-11,CUS00248,one_off,SG-GFT-02,INR,2499.00,false
order_1mW4ukTADe4C7S,2025-09-11,CUS02885,one_off,SG-MSL-01,INR,1249.00,false
order_Ez8TRn38ZE6FyO,2025-09-12,CUS00010,subscription,SG-SUB-S,INR,499.00,false
order_FmThJTpvJeQTgh,2025-09-12,CUS00036,subscription,SG-SUB-M,INR,999.00,false
order_8X6nbCK8p8ev3X,2025-09-12,CUS00056,subscription,SG-SUB-S,INR,499.00,false
order_Y6LbVv5kGeAh6g,2025-09-12,CUS00075,subscription,SG-SUB-M,INR,999.00,true
order_ClBp8GAMC4yMI4,2025-09-12,CUS00092,subscription,SG-SUB-L,INR,1799.00,false
order_aPB4vUQyuipEs8,2025-09-12,CUS00116,subscription,SG-SUB-M,INR,999.00,false
order_rhWgcK4wTb94p1,2025-09-12,CUS00122,subscription,SG-SUB-L,INR,1799.00,false
order_MKTFSPeS0C1ias,2025-09-12,CUS00135,subscription,SG-SUB-M,INR,999.00,false
order_GpspMWeSph93kk,2025-09-12,CUS02837,one_off,SG-TEA-02,INR,399.00,false
order_r9YJykaCnnr1kE,2025-09-12,CUS02733,one_off,SG-TEA-01,INR,349.00,false
order_ElfyphlzxJ8vs2,2025-09-12,CUS03768,one_off,SG-MSL-01,INR,1249.00,false
order_ERpAL1P2PtVtPE,2025-09-12,CUS01392,one_off,SG-BLK-01,INR,3499.00,false
order_Om4i2rtzsdiyYV,2025-09-12,CUS02631,one_off,SG-TEA-02,INR,399.00,false
order_S5CzOr6n7NGJuk,2025-09-12,CUS02139,one_off,SG-MSL-01,INR,1249.00,false
order_svMd3GREiWhLhG,2025-09-12,CUS00893,one_off,SG-TEA-02,INR,399.00,false
order_dTesLmESleYdax,2025-09-12,CUS04019,one_off,SG-HON-01,INR,599.00,false
order_u0tom2v0cwxDYw,2025-09-13,CUS00046,subscription,SG-SUB-S,INR,499.00,true
order_zgQ8EA8XgvR9RB,2025-09-13,CUS01618,one_off,SG-TEA-02,INR,399.00,false
order_i5fffZNyxZZIDq,2025-09-13,CUS01092,one_off,SG-BLK-01,INR,3499.00,false
order_AobIavnsLygSK8,2025-09-13,CUS01141,one_off,SG-TEA-02,INR,399.00,false
order_HPfR2sOCOqpMDc,2025-09-14,CUS00017,subscription,SG-SUB-S,INR,499.00,false
order_9P92L8xypobPYd,2025-09-14,CUS00033,subscription,SG-SUB-M,INR,999.00,false
order_5G54ZpJohtvb5A,2025-09-14,CUS00037,subscription,SG-SUB-M,INR,999.00,false
order_vGXcM9diyioH8D,2025-09-14,CUS00048,subscription,SG-SUB-M,INR,999.00,false
order_uDgawrgpdQ0iKw,2025-09-14,CUS00052,subscription,SG-SUB-M,INR,999.00,false
order_eLWrZy9t8Lj5L1,2025-09-14,CUS00109,subscription,SG-SUB-M,INR,999.00,false
order_EfiyFW4TxyfICb,2025-09-14,CUS00115,subscription,SG-SUB-M,INR,999.00,false
order_SHTMfBh6NDSyDf,2025-09-14,CUS03252,one_off,SG-MSL-01,INR,1249.00,false
order_LAp070rDwjvJes,2025-09-14,CUS03498,one_off,SG-HON-01,INR,599.00,false
order_H0OgDie9tdwwhN,2025-09-14,CUS03507,one_off,SG-MSL-01,INR,1249.00,false
order_IB6g02OyQgS7of,2025-09-14,CUS03512,one_off,SG-BLK-01,INR,3499.00,false
order_U5aofovWFLNYnC,2025-09-14,CUS01367,one_off,SG-GHE-01,INR,899.00,false
order_0k8KWTtClW2Tjd,2025-09-15,CUS00032,subscription,SG-SUB-S,INR,499.00,false
order_SDJsHQCUR9NWde,2025-09-15,CUS00051,subscription,SG-SUB-M,INR,999.00,false
order_emZ7n8pnCsr9m8,2025-09-15,CUS00120,subscription,SG-SUB-M,INR,999.00,false
order_3mXcEHtfEnQwGr,2025-09-15,CUS00133,subscription,SG-SUB-S,INR,499.00,false
order_m8zoSFyMdyJZVH,2025-09-15,CUS01415,one_off,SG-HON-01,INR,599.00,false
order_TJCcS93AyMNkMe,2025-09-15,CUS02745,one_off,SG-BLK-01,INR,3499.00,false
order_ZBOoofhk51rGKP,2025-09-15,CUS02958,one_off,SG-HON-01,INR,599.00,false
order_s39TYzkyc06yDA,2025-09-15,CUS03153,one_off,SG-GFT-01,INR,1899.00,false
order_Ca32G6wYj7hHUp,2025-09-15,CUS01153,one_off,SG-GFT-02,INR,2499.00,false
order_upqMEhiLaqwP1u,2025-09-15,CUS03526,one_off,SG-HON-01,INR,599.00,false
order_W3MwVKAsAVj5RX,2025-09-15,CUS03322,one_off,SG-TEA-01,INR,349.00,false
order_5g6NCtUW4N2saf,2025-09-15,CUS02752,one_off,SG-GHE-01,INR,899.00,true
order_wphk6u7YBQdEdJ,2025-09-15,CUS02278,one_off,SG-MSL-01,INR,1249.00,false
order_iO3mzOmalSFNRm,2025-09-15,CUS03705,one_off,SG-TEA-02,INR,399.00,false
order_FKOWIRhnCTR3zY,2025-09-16,CUS00003,subscription,SG-SUB-M,INR,999.00,false
order_QHEowgVkvknBOX,2025-09-16,CUS00015,subscription,SG-SUB-S,INR,499.00,false
order_LSs9qGv9BeDqmU,2025-09-16,CUS00034,subscription,SG-SUB-M,INR,999.00,false
order_mjoob6n1F9cQ4f,2025-09-16,CUS00068,subscription,SG-SUB-L,INR,1799.00,false
order_1y5b2ASJxlHfKK,2025-09-16,CUS00069,subscription,SG-SUB-M,INR,999.00,false
order_S9YcVEeC1RaU6j,2025-09-16,CUS00090,subscription,SG-SUB-S,INR,499.00,false
order_N6Nxauq1NU2OWU,2025-09-16,CUS00113,subscription,SG-SUB-L,INR,1799.00,false
order_S8eMKFgJDQRMAZ,2025-09-16,CUS00129,subscription,SG-SUB-S,INR,499.00,false
order_C9Z6p1WhJkGziQ,2025-09-16,CUS01641,one_off,SG-BLK-01,INR,3499.00,false
order_lWeKWy72JgD24H,2025-09-16,CUS00529,one_off,SG-GHE-01,INR,899.00,false
order_juUUoc5qnfGcJI,2025-09-16,CUS02395,one_off,SG-GHE-01,INR,899.00,false
order_LzgRSBR9RM0hsm,2025-09-16,CUS00207,one_off,SG-GHE-01,INR,899.00,false
order_rWVr8B53NoSBzr,2025-09-16,CUS02700,one_off,SG-GHE-01,INR,899.00,false
order_7GZGjgmDN6B9Gb,2025-09-16,CUS01086,one_off,SG-GFT-01,INR,1899.00,true
order_zaZ5alpASneWjL,2025-09-16,CUS03223,one_off,SG-GFT-02,INR,2499.00,false
order_Y3IBzssX6bhaoB,2025-09-16,CUS01644,one_off,SG-BLK-01,INR,3499.00,false
order_i4DAt90unlWEQm,2025-09-17,CUS00013,subscription,SG-SUB-M,INR,999.00,true
order_GadwR473E5qcmS,2025-09-17,CUS00014,subscription,SG-SUB-S,INR,499.00,false
order_PsO44yFdTZZv7k,2025-09-17,CUS00066,subscription,SG-SUB-L,INR,1799.00,false
order_DRewq8rXOMXqvL,2025-09-17,CUS00087,subscription,SG-SUB-M,INR,999.00,false
order_qHV74J6ZCxO0di,2025-09-17,CUS00093,subscription,SG-SUB-L,INR,1799.00,true
order_cKsH04YI7800Qj,2025-09-17,CUS00137,subscription,SG-SUB-M,INR,999.00,false
order_gjXXgTiNn2bAQw,2025-09-17,CUS02936,one_off,SG-TEA-01,INR,349.00,false
order_SAoyzrZitek6dS,2025-09-17,CUS02410,one_off,SG-TEA-01,INR,349.00,false
order_Humy0mpXXwU4KA,2025-09-17,CUS00391,one_off,SG-MSL-01,INR,1249.00,false
order_yBwTGnejrruyc3,2025-09-17,CUS01205,one_off,SG-TEA-02,INR,399.00,false
order_fnMpVBIMAWWfhv,2025-09-17,CUS03064,one_off,SG-TEA-01,INR,349.00,false
order_dRyi2lhpu9grEW,2025-09-17,CUS02097,one_off,SG-HON-01,INR,599.00,false
order_dgefhVslvXgm5w,2025-09-17,CUS03179,one_off,SG-BLK-01,INR,3499.00,false
order_tsPKVn5qmf14JE,2025-09-18,CUS00022,subscription,SG-SUB-S,INR,499.00,false
order_XWsTsqutRG6Cf4,2025-09-18,CUS00080,subscription,SG-SUB-M,INR,999.00,false
order_XhwrWz7uRGH6fu,2025-09-18,CUS00128,subscription,SG-SUB-S,INR,499.00,false
order_U9clyipufYJjTp,2025-09-18,CUS00683,one_off,SG-HON-01,INR,599.00,false
order_U4i2Nrk77covb0,2025-09-18,CUS02055,one_off,SG-GHE-01,INR,899.00,false
order_ZjQffXWZHFvfdR,2025-09-18,CUS00339,one_off,SG-MSL-01,INR,1249.00,true
order_pMdSzB5lT6gEs4,2025-09-18,CUS01544,one_off,SG-HON-01,INR,599.00,false
order_JdQxTDKx7XgKJg,2025-09-18,CUS03978,one_off,SG-TEA-01,INR,349.00,false
order_1qqqrN1Q72h2Ju,2025-09-18,CUS03477,one_off,SG-MSL-01,INR,1249.00,false
order_uOSSUBCMtREKpw,2025-09-18,CUS01271,one_off,SG-TEA-01,INR,349.00,false
order_0wEzgc63r94Amg,2025-09-19,CUS00038,subscription,SG-SUB-M,INR,999.00,false
order_mXXEYEHfXIHbNl,2025-09-19,CUS00127,subscription,SG-SUB-M,INR,999.00,false
order_fUi6uK2WQf4xJz,2025-09-19,CUS01549,one_off,SG-HON-01,INR,599.00,true
order_zH8uUdNvbC0SZH,2025-09-19,CUS01929,one_off,SG-TEA-02,INR,399.00,false
order_D7gkJ1XXpPBCh9,2025-09-19,CUS00174,one_off,SG-BLK-01,INR,3499.00,false
order_L4s4Ik4Gw76HHz,2025-09-19,CUS01330,one_off,SG-HON-01,INR,599.00,false
order_7oMdy7e0ezUYcE,2025-09-19,CUS02364,one_off,SG-TEA-01,INR,349.00,false
order_71hiTrSCgM4Ovj,2025-09-19,CUS01008,one_off,SG-MSL-01,INR,1249.00,false
order_P9K7pZ18oOoHQI,2025-09-19,CUS01327,one_off,SG-BLK-01,INR,3499.00,false
order_WSf8KjOzED6Tth,2025-09-19,CUS00145,one_off,SG-TEA-02,INR,399.00,false
order_1TNYE2HGcwAa6W,2025-09-19,CUS01773,one_off,SG-BLK-01,INR,3499.00,false
order_SpNsY0QQliroLN,2025-09-19,CUS01298,one_off,SG-BLK-01,INR,3499.00,false
order_4pQbMSeXPszZ1U,2025-09-20,CUS00002,subscription,SG-SUB-M,INR,999.00,false
order_A3hUQhB8uXUTSx,2025-09-20,CUS00054,subscription,SG-SUB-M,INR,999.00,true
order_MdSrD9T8av59KY,2025-09-20,CUS00057,subscription,SG-SUB-M,INR,999.00,false
order_fs3vrZGhOkzxmC,2025-09-20,CUS00070,subscription,SG-SUB-M,INR,999.00,false
order_Ou7vyS63ihTjeD,2025-09-20,CUS00096,subscription,SG-SUB-M,INR,999.00,true
order_KNtDDuR0849djD,2025-09-20,CUS01473,one_off,SG-TEA-02,INR,399.00,false
order_BJCrFLQs5nwi5o,2025-09-20,CUS01500,one_off,SG-HON-01,INR,599.00,false
order_0x5mmCUMuSIYUm,2025-09-20,CUS01759,one_off,SG-MSL-01,INR,1249.00,false
order_lMAJLMfcVLNuJg,2025-09-20,CUS01322,one_off,SG-GHE-01,INR,899.00,false
order_9hBoxL0BFiygHu,2025-09-20,CUS03030,one_off,SG-HON-01,INR,599.00,false
order_2oROT3KPyelzZG,2025-09-21,CUS00020,subscription,SG-SUB-M,INR,999.00,false
order_XNBVaxO0vaHirq,2025-09-21,CUS00028,subscription,SG-SUB-L,INR,1799.00,false
order_pXzHPQ4qHt1yTt,2025-09-21,CUS00050,subscription,SG-SUB-M,INR,999.00,true
order_mDENQRdRwWr9HP,2025-09-21,CUS00118,subscription,SG-SUB-M,INR,999.00,false
order_6wHKkobmMruu1g,2025-09-21,CUS00131,subscription,SG-SUB-M,INR,999.00,false
order_KpTgGXf71YeD3o,2025-09-21,CUS00140,subscription,SG-SUB-M,INR,999.00,false
order_tQBjJ2ZV3FefnD,2025-09-21,CUS00346,one_off,SG-TEA-01,INR,349.00,true
order_JqZinr5472uF9S,2025-09-21,CUS02891,one_off,SG-TEA-02,INR,399.00,false
order_uHIYqkArcgogv9,2025-09-21,CUS03783,one_off,SG-MSL-01,INR,1249.00,false
order_TrqKmQirm8Pmn0,2025-09-21,CUS01022,one_off,SG-TEA-01,INR,349.00,false
order_Gtr4eB3NHJJnSP,2025-09-22,CUS00026,subscription,SG-SUB-M,INR,999.00,false
order_MQB6HSB0EXwRn4,2025-09-22,CUS00031,subscription,SG-SUB-M,INR,999.00,false
order_Trjwm82mwQuw21,2025-09-22,CUS00045,subscription,SG-SUB-S,INR,499.00,true
order_YYcCSBHICKEpOj,2025-09-22,CUS00053,subscription,SG-SUB-M,INR,999.00,false
order_ZJZztXcGJvq7FD,2025-09-22,CUS00061,subscription,SG-SUB-M,INR,999.00,true
order_0O1wJEifJPQYVx,2025-09-22,CUS00077,subscription,SG-SUB-M,INR,999.00,true
order_ubYc2QO72t1Sro,2025-09-22,CUS00095,subscription,SG-SUB-S,INR,499.00,false
order_KW8SOzh1HpEfc8,2025-09-22,CUS00117,subscription,SG-SUB-M,INR,999.00,false
order_ee8D7zG3AHo0za,2025-09-22,CUS00139,subscription,SG-SUB-S,INR,499.00,false
order_CE5i12UtXO1mid,2025-09-22,CUS00201,one_off,SG-HON-01,INR,599.00,false
order_zDr1W4sTRg1gev,2025-09-22,CUS01277,one_off,SG-HON-01,INR,599.00,false
order_sfDUGWMM8ZcRtD,2025-09-22,CUS00846,one_off,SG-HON-01,INR,599.00,false
order_0PDrJnOkJcYj7u,2025-09-22,CUS03558,one_off,SG-MSL-01,INR,1249.00,false
order_hjbuDYVEgv0Vdi,2025-09-22,CUS02036,one_off,SG-BLK-01,INR,3499.00,false
order_IriywCVjqYaTVO,2025-09-22,CUS03095,one_off,SG-TEA-02,INR,399.00,false
order_NhPBkDf9NDXv04,2025-09-22,CUS04120,one_off,SG-BLK-01,INR,3499.00,false
order_wUNs0IPA4mkeJV,2025-09-22,CUS02779,one_off,SG-TEA-02,INR,399.00,false
order_w3cDeV15A8RkCU,2025-09-22,CUS01522,one_off,SG-MSL-01,INR,1249.00,false
order_7mBkHQwmY3eeWl,2025-09-22,CUS02436,one_off,SG-HON-01,INR,599.00,false
order_NZZ84hjDbVtHFc,2025-09-23,CUS00018,subscription,SG-SUB-M,INR,999.00,false
order_xsNVfiM0vT5qY0,2025-09-23,CUS00044,subscription,SG-SUB-M,INR,999.00,false
order_Vz4inprxm4DyaU,2025-09-23,CUS00078,subscription,SG-SUB-L,INR,1799.00,false
order_9AzrsqlGTYjClP,2025-09-23,CUS00091,subscription,SG-SUB-M,INR,999.00,false
order_5Y7LnlJWyQJOuI,2025-09-23,CUS02765,one_off,SG-TEA-02,INR,399.00,true
order_pT6I6B1r4oYNiP,2025-09-23,CUS00613,one_off,SG-HON-01,INR,599.00,false
order_OzCiRoj7nAH6Vn,2025-09-23,CUS02129,one_off,SG-HON-01,INR,599.00,true
order_UyWRv4Q6mP9gjQ,2025-09-23,CUS03913,one_off,SG-TEA-01,INR,349.00,false
order_1yQbifYC4VDF2a,2025-09-23,CUS00398,one_off,SG-TEA-01,INR,349.00,false
order_FGARw40VzTsx4C,2025-09-23,CUS02560,one_off,SG-TEA-01,INR,349.00,false
order_J1NEjXDP6lRIwe,2025-09-23,CUS01935,one_off,SG-TEA-02,INR,399.00,false
order_1yfhFYgDisqCwx,2025-09-23,CUS03398,one_off,SG-HON-01,INR,599.00,true
order_5AD1HsLXsw0JXS,2025-09-23,CUS03364,one_off,SG-MSL-01,INR,1249.00,false
order_4H5dETPl5H4hgc,2025-09-24,CUS00005,subscription,SG-SUB-M,INR,999.00,false
order_NkuNj4lVFCVG3d,2025-09-24,CUS00063,subscription,SG-SUB-S,INR,499.00,false
order_4rbTCGAeAIvcMK,2025-09-24,CUS00072,subscription,SG-SUB-L,INR,1799.00,false
order_a64KUAsstpkzB8,2025-09-24,CUS00083,subscription,SG-SUB-L,INR,1799.00,false
order_rMMr15w3TnAch1,2025-09-24,CUS00099,subscription,SG-SUB-M,INR,999.00,false
order_WLMDXH2prMZi3N,2025-09-24,CUS00110,subscription,SG-SUB-M,INR,999.00,false
