Sl No.,Value Date,Narration,Chq/Ref No.,Withdrawal Amt.,Deposit Amt.,Closing Balance
165,01-12-2025,MB:RAZORPAY SOFTWARE-SETTLEMENT-CITIN567bvI3U5dK,CITIN567bvI3U5dK,,9270.08,2210780.98
166,02-12-2025,CITIN51UwMEXcrXf RAZORPAY SOFTWARE,CITIN51UwMEXcrXf,,15222.84,2226003.82
167,02-12-2025,IMPS/P2A/4FTF18tVOWam/RAZORPAY SOFTWARE/UTIB/CITIN5FNpniphgjj,CITIN5FNpniphgjj,,5541.45,2231545.27
168,02-12-2025,CORP FUND TRF RAZORPAY SOFTWARE REF CITIN5zJvLSiYmGw BATCH I5mZlYhTYseW HDFCN57xU0TLN4bV HDFCN5DbaxpOLZdc,CITIN5zJvLSiYmGw,,1819.78,2233365.05
169,03-12-2025,NEFT-HDFCN5woqRy00Jr1-RAZORPAY SOFTWARE-HDFC0000060-NeEodzkdrOlDZ,HDFCN5woqRy00Jr1,,21366.32,2254731.37
170,04-12-2025,IMPS/P2A/IUzrTKA0wBX8/RAZO,,,8413.58,2263144.95
171,05-12-2025,IMPS/P2A/KbZHvuJX9HZa/RAZORPAY SOFTWARE/UTIB/CITIN5NAkwDww8uR,CITIN5NAkwDww8uR,,14453.09,2277598.04
172,08-12-2025,MB:RAZORPAY SOFTWARE-SETTLEMENT-,,,16454.79,2294052.83
173,08-12-2025,NEFT-HDFCN5HuKXH7TqEV-RAZORPAY SOFTWARE-HDFC0000060-Na3VIehKBU0aw HDFCN5SMWUDfHHbW HDFCN5W6c4rgygT6,HDFCN5HuKXH7TqEV,,6154.00,2300206.83
174,09-12-2025,CITIN59vvUtjiih8 RAZORPAY SOFTWARE,CITIN59vvUtjiih8,,19471.56,2319678.39
175,10-12-2025,MB:RAZORPAY SOFTWA,,,10203.83,2329882.22
176,11-12-2025,CORP FUND TRF RAZORPAY SOFTWARE REF HDFCN5aKujas13PX BATCH QiHReLkSYSPg,HDFCN5aKujas13PX,,16630.86,2346513.08
177,11-12-2025,IMPS/P2A/mBD1v7RRRG7A/RAZORPAY SOFTWARE/UTIB/CITIN5uLUPobf3Pc,CITIN5uLUPobf3Pc,,13576.80,2360089.88
178,13-12-2025,NEFT-CITIN57gAYtHkWnl-RAZORPAY SOFTWARE-HDFC0000060-NOo8DdllSUYIv,CITIN57gAYtHkWnl,,12095.12,2372185.00
179,15-12-2025,IMPS/P2A/h8xJrenukxgz/RAZORPAY SOFTWARE/UTIB/HDFCN5aRlPlUNHlK,HDFCN5aRlPlUNHlK,,13946.96,2386131.96
180,16-12-2025,NEFT-HDFCN5r3VQux3qiu-RAZORPA,,,19979.10,2406111.06
181,16-12-2025,NEFT-ICICN5XSDQIDGocC,,,7057.46,2413168.52
182,16-12-2025,RTGS-ICICN5AVMTaCUu6Z-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,ICICN5AVMTaCUu6Z,,5998.63,2419167.15
183,17-12-2025,CITIN5yFSQ5mQDQT RAZORPAY SOFTWARE,CITIN5yFSQ5mQDQT,,20129.75,2439296.90
184,17-12-2025,NEFT-HDFCN5fU7ZwbcyDX-RAZORPAY SOFTWARE-HDFC0000060-Nx6SVdxZcRENP,HDFCN5fU7ZwbcyDX,,7323.17,2446620.07
185,18-12-2025,CORP FUND TRF RAZORPAY SOFTWARE REF ICICN5SBckcn5ysg BATCH 9ciT2PQQufJ3,ICICN5SBckcn5ysg,,22583.73,2469203.80
186,19-12-2025,NEFT-HDFCN5GF7bzBlP6g-RAZORPAY SOFTWARE-HDFC0000060-NcG7G3y1hEjgq,HDFCN5GF7bzBlP6g,,11390.13,2480593.93
187,22-12-2025,MB:RAZORPAY SOFTWARE-SETTLEMENT-HDFCN5pLWKeY5bSu,HDFCN5pLWKeY5bSu,,11534.00,2492127.93
188,22-12-2025,CORP FUND TRF RAZORPAY SOFTWARE REF CITIN5KIQmukuv2R BATCH 80sdSL4KpVVE,CITIN5KIQmukuv2R,,11775.27,2503903.20
189,23-12-2025,CITIN5tmRDhux8He RAZORPAY SOFTWARE,CITIN5tmRDhux8He,,13206.90,2517110.10
190,23-12-2025,NEFT-CITIN55cOYvwoVld-,,,6926.98,2524037.08
191,23-12-2025,NEFT-VENDOR REFUND-TRAVEL DESK,fyhbmlqXWTo2,,8400.00,2532437.08
192,24-12-2025,NEFT-HDFCN5fUVFjzdQj3-RAZORPAY SOFTWARE-HDFC0000060-NtFRtis8DAKYM,HDFCN5fUVFjzdQj3,,23585.67,2556022.75
193,26-12-2025,IMPS/P2A/wFt5cLWUbmyT/RAZORPAY SOFTWARE/UTIB/ICICN5IbrHfLnsYv,ICICN5IbrHfLnsYv,,11016.55,2567039.30
194,26-12-2025,NEFT-CITIN5OMTE2UgECz-RAZORPAY SOFTWARE-HDFC0000060-N1gT8hCmJfJ8G,CITIN5OMTE2UgECz,,17677.16,2584716.46
195,29-12-2025,MB:RAZORPAY SOFTWARE-SETTLEMENT-CITIN5PlmvevTS2U,CITIN5PlmvevTS2U,,13382.89,2598099.35
196,29-12-2025,REV:CHRG GST,trJb0NkG6mNc,,180.00,2598279.35
197,30-12-2025,MB:RAZORPAY SOFTWARE-SETTLEMENT-CITIN5gxSHTm5eTk,CITIN5gxSHTm5eTk,,14970.30,2613249.65
198,30-12-2025,IMPS/P2A/52cfxrppnm26/RAZORPAY SOFTWARE/UTIB/ICICN5IO2w7cqZOI,ICICN5IO2w7cqZOI,,5957.23,2619206.88
199,30-12-2025,CITIN50NtjZJ4gMd RAZORPAY SOFTWARE,CITIN50NtjZJ4gMd,,13166.08,2632372.96
200,31-12-2025,NEFT-UTIBN5tZevM05IC5-RAZORPAY SOFTWARE-HDFC0000060-Nnk5WPR9sxXXK,UTIBN5tZevM05IC5,,7441.52,2639814.48
201,01-01-2026,IMPS/P2A/Mub17nQ03pus/RAZORPAY SOFTWARE/UTIB/HDFCN55qASPtSDD3,HDFCN55qASPtSDD3,,12065.77,2651880.25
202,01-01-2026,RTGS-HDFCN5qVC43iT0VE-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,HDFCN5qVC43iT0VE,,14082.73,2665962.98
203,04-01-2026,RTGS-UTIBN5Aob4xpyLV1-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,UTIBN5Aob4xpyLV1,,2402912,2689992.10
204,06-01-2026,NEFT-ICICN5TicMgMQwnk-RAZORPAY SOFTWARE-HDFC0000060-NbUO4NAwcKa6V,ICICN5TicMgMQwnk,,5758.99,2695751.09
205,06-01-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-HDFCN5fFaS2xJoKV,HDFCN5fFaS2xJoKV,,12019.75,2707770.84
206,07-01-2026,CORP FUND TRF RAZORPAY SOFTWARE REF ICICN5bpCFHdUq9B BATCH 9T7w7iZnpuVF,ICICN5bpCFHdUq9B,,10856.54,2718627.38
207,08-01-2026,IMPS/P2A/8xjC3Im5eBC5/RAZORPAY SOFTWARE/UTIB/HDFCN5EkqAe2c3Ff,HDFCN5EkqAe2c3Ff,,14177.99,2732805.37
208,09-01-2026,CORP FUND TRF RAZORPAY S,,,15955.12,2748760.49
209,11-01-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-UTIBN5hE8wJcqCyM,UTIBN5hE8wJcqCyM,,16148.84,2764909.33
210,12-01-2026,IMPS/P2A/Vu9mW5VmShcO/RAZORPAY SOFTWARE/UTIB/ICICN5lfbuuYtsvA,ICICN5lfbuuYtsvA,,13885.64,2778794.97
211,13-01-2026,RTGS-ICICN5p7VserrGTK-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,ICICN5p7VserrGTK,,11921.66,2790716.63
212,13-01-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-UTIBN5FfPcpkIZLO,UTIBN5FfPcpkIZLO,,8529.23,2799245.86
213,13-01-2026,NEFT-RAZORPAY SOFTWARE-HDFC0000060-NbeptT0DQrRzN,,,3627.17,2802873.03
214,14-01-2026,NEFT-CITIN5nLKJ3sNDqn-RAZORPAY SOFTWARE-HDFC0000060-NvgFdI5qMSyrf HDFCN5C6vRU3l3LV UTIBN5uItIunvfF6,CITIN5nLKJ3sNDqn,,19886.43,2822759.46
215,14-01-2026,NEFT-HDFCN5oAWyDX9Kpw-RAZORPAY SOFTWARE-HDFC0000060-NZyB8kJRIOCJq,HDFCN5oAWyDX9Kpw,,12873.85,2835633.31
216,16-01-2026,CITIN5b33AAWr1Yz RAZORPAY SOFTWARE,CITIN5b33AAWr1Yz,,19435.86,2855069.17
217,19-01-2026,NEFT-ICICN5lxUTtAyBUe-RAZORPAY SOFTWARE-HDFC0000060-NgdRZBfQ7HNp0,ICICN5lxUTtAyBUe,,11358.50,2866427.67
218,20-01-2026,MB:RAZORPAY SOFTWARE-,,,19680.60,2886108.27
219,20-01-2026,CORP FUND TRF RAZORPAY SOFTWARE REF BATCH t3BNEg0L2KSM,,,6129.02,2892237.29
220,21-01-2026,NEFT-RAZORPAY SOFTWARE-HDFC0000060-N1GV6v3IdXXZk,,,14915.86,2907153.15
221,21-01-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-ICICN5bCjTebs4BQ,ICICN5bCjTebs4BQ,,16608.40,2923761.55
222,22-01-2026,RTGS-ICICN5X7YOIHBuV7-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,ICICN5X7YOIHBuV7,,11158.78,2934920.33
223,23-01-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-,,,12519.77,2947440.10
224,26-01-2026,NEFT-HDFCN5iOFr8gjoER-RAZORPAY SOFTWARE-HDFC0000060-NsuJ55O0nP9sp,HDFCN5iOFr8gjoER,,19903.51,2967343.61
225,27-01-2026,IMPS/P2A/QwL1Qe81RvrD/RAZORPAY SOFTWARE/UTIB/CITIN5dIrptwobqC,CITIN5dIrptwobqC,,1987884,2987222.45
226,27-01-2026,UTIBN525un0jYcCg RAZORPAY SOFTWARE,UTIBN525un0jYcCg,,6720.74,2993943.19
227,28-01-2026,NEFT-HDFCN5At57J4FSls-RAZORPAY SOFTWARE-HDFC0000060-NW0d5FP4z9lj4,HDFCN5At57J4FSls,,20174.33,3014117.52
228,29-01-2026,IMPS/P2A/645hGkzADNsp/RAZORPAY SOFTWARE/UTIB/HDFCN51mRaUASfER,HDFCN51mRaUASfER,,18716.88,3032834.40
229,30-01-2026,RTGS-ICICN5qH8KReMGGD-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,ICICN5qH8KReMGGD,,9651.22,3042485.62
230,30-01-2026,NEFT-CITIN5BgxzHYbzlO-RAZORPAY SOFTWARE-HDFC0000060-NfzTkNwZv2poq,CITIN5BgxzHYbzlO,,16669.15,3059154.77
231,30-01-2026,IMPS/RETURN/FAILED PAYOUT,feR3nVxUBj56,,15000.00,3074154.77
232,02-02-2026,NEFT-ICICN5GR1QU0ECFW-RAZORPAY SOFTWARE-HDFC0000060-NJ2k1cG63mDEn,ICICN5GR1QU0ECFW,,9775.36,3083930.13
233,03-02-2026,CORP FUND TRF RAZORPAY SOFTWARE REF HDFCN5bpYjKCXLZ3 BATCH GQ5WTCkUVuxv,HDFCN5bpYjKCXLZ3,,11457.56,3095387.69
234,03-02-2026,NEFT-ICICN5Ypowah90Lh-RAZORPAY SOFTWARE-HDFC0000060-NojqXOTypBHZn UTIBN5fGfca9gy73 CITIN5X2PmWa5pM9,ICICN5Ypowah90Lh,,6852.86,3102240.55
235,03-02-2026,NEFT-UTIBN5NDF7Kt2dQw-RAZORPAY SOFTWARE-HDFC0000060-NwTVb76fyu6Xk,UTIBN5NDF7Kt2dQw,,17845.18,3120085.73
236,04-02-2026,NEFT-RAZORPAY SOFTWARE-HDFC0000060-N75c40oV4gUwM,,,11235.45,3131321.18
237,04-02-2026,REV:CHRG GST UTIBN5mhb8hN22k8 HDFCN5W17Gcd3FNC,E9SKSFvR9rSm,,180.00,3131501.18
238,05-02-2026,CITIN5F80fg8bsD4 RAZORPAY SOFTWARE,CITIN5F80fg8bsD4,,18684.93,3150186.11
239,05-02-2026,NEFT-HDFCN5pe1BIbWGft-RAZORPAY SOFTWARE-HDFC0000060-NCHARGEBACK,HDFCN5pe1BIbWGft,1399.00,,3148787.11
240,06-02-2026,CORP FUND TRF RAZORPAY SOFTWARE REF UTIBN5rh9OQJnoPL BATCH CVOwPq6SCND3,UTIBN5rh9OQJnoPL,,12448.07,3161235.18
241,08-02-2026,MB:RAZORPAY SOFTWARE,,,2089.68,3163324.86
242,09-02-2026,IMPS/P2A/hOnwrtUxB33P/RAZORPAY SOFTWARE/UTIB/,,,7043.49,3170368.35
243,10-02-2026,CITIN5TUXQZFIpmm RAZORPAY SOFTWARE,CITIN5TUXQZFIpmm,,17011.74,3187380.09
244,10-02-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-ICICN5szWL7QGHi4,ICICN5szWL7QGHi4,,8676.36,3196056.45
245,10-02-2026,HDFCN5pd01ul0YUM RAZORPAY SOFTWARE,HDFCN5pd01ul0YUM,,5544.40,3201600.85
246,11-02-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-ICICN5Ox4C3YHYu8,ICICN5Ox4C3YHYu8,,17137.16,3218738.01
247,12-02-2026,NEFT-HDFCN5bELTJEi2Dr-RAZORPAY SOFTWARE-HDFC0000060-NI8HLfkxc3NlI,HDFCN5bELTJEi2Dr,,13826.33,3232564.34
248,13-02-2026,CORP FUND TRF RAZORPAY SOFTWARE REF ICICN5oJzECh3FjO BATCH hjDiCdKoLdib,ICICN5oJzECh3FjO,,14111.86,3246676.20
249,16-02-2026,NEFT-RAZORPAY SOFTWARE-HDFC0000060-NH9OtihbLkIjB,,,10690.04,3257366.24
250,16-02-2026,RTGS-UTIBN5bC2ZeTaFsz-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,UTIBN5bC2ZeTaFsz,,12121.52,3269487.76
251,17-02-2026,ICICN5BOJHIGhzOP RAZORPAY SOFTWARE,ICICN5BOJHIGhzOP,,13203.26,3282691.02
252,17-02-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-ICICN50RkwVRwVXZ,ICICN50RkwVRwVXZ,,6455.42,3289146.44
253,19-02-2026,NEFT-ICICN54HmMVd0bGW-RAZORPAY,,,19465.39,3308611.83
254,19-02-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-ICICN5NYAMJWu3mY,ICICN5NYAMJWu3mY,,16730.70,3325342.53
255,20-02-2026,NEFT-UTIBN5jzMJYF5I80-RAZORPAY,,,6910.29,3332252.82
256,23-02-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-HDFCN5SWrETaaMsG,HDFCN5SWrETaaMsG,,6798.68,3339051.50
257,24-02-2026,IMPS/P2A/20jP8ebYYzx3/RAZORPAY SOFTWARE/UTIB/CITIN5v8A8FTuBWK,CITIN5v8A8FTuBWK,,10887.35,3349938.85
258,24-02-2026,IMPS/P2A/FNHoB7WsZbp8/RAZORPAY SOFTWARE/UTIB/HDFCN5IFmlIv4MOW,HDFCN5IFmlIv4MOW,,12231.16,3362170.01
259,25-02-2026,NEFT-HDFCN5o8ePoqFD4b-RAZORPAY SOFTWARE-HDFC0000060-N5HYj7TF8CK7G,HDFCN5o8ePoqFD4b,,9081.55,3371251.56
260,25-02-2026,NEFT-ICICN5xESj2Vcscx-RAZORPAY SOFTWARE-HDFC0000060-NlZvGB4c69022,ICICN5xESj2Vcscx,,17997.09,3389248.65
261,26-02-2026,RTGS-CITIN5B6qnwBh5MB-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,CITIN5B6qnwBh5MB,,22525.22,3411773.87
262,27-02-2026,NEFT-ICICN5r4UtzokYFu-RAZORPAY SOFTWARE-HDFC0000060-NOFRZ66V17cxh,ICICN5r4UtzokYFu,,16945.95,3428719.82
263,03-03-2026,IMPS/P2A/qwDCQnxrbvim/RAZORPAY SOFTWARE/UTIB/HDFCN5cDLIjvHhgF,HDFCN5cDLIjvHhgF,,11486.23,3440206.05
264,03-03-2026,NEFT-RAZORPAY SOFTWARE-HDFC0000060-NzBniEVDJzIEn,,,15097.46,3455303.51
265,04-03-2026,NEFT-UTIBN5czo2DGGOXt-RAZORPAY SOFTWARE-HDFC0000060-NCHzC0QV4BOIl,UTIBN5czo2DGGOXt,,18874.58,3474178.09
266,04-03-2026,IMPS/P2A/THvkNxfkSWRO/RAZORPAY SOFTWARE/UTIB/ICICN50SayaNvqt6,ICICN50SayaNvqt6,,13973.64,3488151.73
267,04-03-2026,IMPS/P2A/7DjSblwEm0Cw/RAZORPAY SOFTWARE/UTIB/HDFCN5vZAbioNZ8N,HDFCN5vZAbioNZ8N,,14306.43,3502458.16
268,04-03-2026,NEFT-UTIBN5Grrni0yyai-RAZORPAY SOFTWARE-HDFC0000060-NCHARGEBACK,UTIBN5Grrni0yyai,999.00,,3501459.16
269,05-03-2026,NEFT-UTIBN5tEdVkTQDkX-RAZORPAY SOFTWARE-HDFC0000060-NOWjWvT56KNMc,UTIBN5tEdVkTQDkX,,13305.77,3514764.93
270,06-03-2026,NEFT-CITIN5WJpJ8SDany-RAZORPAY SOFTWARE-HDFC0000060-Nb6vcewgvV7zd,CITIN5WJpJ8SDany,,21992.41,3536757.34
271,09-03-2026,NEFT-ICICN5T13CLb4Yvw-RAZORPAY SOFTWARE-HDFC0000060-NRhGBwPvTFzJR,ICICN5T13CLb4Yvw,,18009.57,3554766.91
272,10-03-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-UTIBN5fKfo8tTWeM,UTIBN5fKfo8tTWeM,,14070.47,3568837.38
273,10-03-2026,NEFT-UTIBN5l82R6P3Nh3-RAZORPAY SOFTWARE-HDFC0000060-NmlhASKIDddr5,UTIBN5l82R6P3Nh3,,5605.21,3574442.59
274,10-03-2026,NEFT-HDFCN5HtHxmCKbo2-RAZORPAY SOFTWARE-HDFC0000060-Nwl1iXlmrK3Pq CITIN5xzCFD1PZx9 CITIN5MK7n1kmeW1,HDFCN5HtHxmCKbo2,,13085.17,3587527.76
275,11-03-2026,RTGS-HDFCN53LJZ7Rrd,,,18383.91,3605911.67
276,12-03-2026,NEFT-CITIN50TcFFnwB0v-RAZORPAY SOFTWARE-HDFC0000060-NPNI1fS4JW6Wv,CITIN50TcFFnwB0v,,7608.76,3613520.43
277,13-03-2026,NEFT-CITIN57uh4DpVACA-RAZORPAY SOFTWARE-HDFC0000060-NeCUpkssMDvun,CITIN57uh4DpVACA,,15504.77,3629025.20
278,16-03-2026,RTGS-ICICN5TPsyerlo5t-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,ICICN5TPsyerlo5t,,14747.01,3643772.21
279,17-03-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-UTIBN5hZycZRqbYV,UTIBN5hZycZRqbYV,,4092.10,3647864.31
280,17-03-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-UTIBN5Hw3vBDbVHM,UTIBN5Hw3vBDbVHM,,10196.54,3658060.85
281,17-03-2026,UTIBN5A7ADj9Azjp RAZORPAY SOFTWARE CITIN5I2R6OQdWI6 HDFCN5k3Q0YZ15z6,UTIBN5A7ADj9Azjp,,6964.02,3665024.87
282,17-03-2026,NEFT-CITIN5JrAtcrL1NY-RAZORPAY SOFTWARE-HDFC0000060-NRithnYAHrVsf,CITIN5JrAtcrL1NY,,19555.26,3684580.13
283,19-03-2026,IMPS/P2A/omg7gArpY8Ps/RAZORPAY SOFTWARE/UTIB/UTIBN5KO5WDgb8Jr,UTIBN5KO5WDgb8Jr,,21647.81,3706227.94
284,21-03-2026,RTGS-ICICN509KauUbFTN-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,ICICN509KauUbFTN,,18765.04,3724992.98
285,21-03-2026,RTGS-ICICN509KauUbFTN-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,ICICN509KauUbFTN,,18765.04,3724992.98
286,23-03-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-UTIBN5ImX00TzeqR,UTIBN5ImX00TzeqR,,8733.49,3733726.47
287,23-03-2026,RTGS-UTIBN5bdmCpTauT4-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,UTIBN5bdmCpTauT4,1099.00,,3732627.47
288,23-03-2026,CITIN50uzEKA8TYO RAZORPAY SOFTWARE,CITIN50uzEKA8TYO,,3710.17,3736337.64
289,24-03-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-HDFCN5IWqG88uAgU,HDFCN5IWqG88uAgU,,13819.57,3750157.21
290,24-03-2026,ICICN5FR5hLo3bJJ RAZORPAY SOFTWARE,ICICN5FR5hLo3bJJ,,11928.50,3762085.71
291,24-03-2026,NEFT-CITIN5bc8gtoWRRR-RAZORPAY SOFTWARE-HDFC0000060-NlBfQZDiT96Hv,CITIN5bc8gtoWRRR,,6266.11,3768351.82
292,24-03-2026,IMPS/RETURN/FAILED PAYOUT,9rs8nwYdw80K,,15000.00,3783351.82
293,24-03-2026,INT.PD:SAVINGS,ObhMa1oqDrpv,,1240.00,3784591.82
294,25-03-2026,NEFT-CITIN55uL06oDCrh-RAZORPAY SOFTWARE-HDFC0000060-NkMSDnRTigizm,CITIN55uL06oDCrh,,10390.51,3794982.33
295,26-03-2026,CORP FUND TRF RAZORPAY SOFTWARE REF ICICN551aURyOyUY BATCH ovCIWzVWRvYk,ICICN551aURyOyUY,,21672.89,3816655.22
296,27-03-2026,NEFT-ICICN5oMJZ7kVcxP-RAZORPAY SOFTWARE-HDFC0000060-NaAO4nuB8pulf,ICICN5oMJZ7kVcxP,,18158.01,3834813.23
297,30-03-2026,RTGS-UTIBN5y1Y0Iq5lg0-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,UTIBN5y1Y0Iq5lg0,,10776.09,3845589.32
298,31-03-2026,RTGS-UTIBN5WXQguWqeHN-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,UTIBN5WXQguWqeHN,,8667.54,3854256.86
299,31-03-2026,RTGS-UTIBN5WXQguWqeHN-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,UTIBN5WXQguWqeHN,,8667.54,3854256.86
300,31-03-2026,NEFT-HDFCN5NOvIWsh3RD-RAZORPAY SOFTWARE-HDFC0000060-NtIjVlViCfBda,HDFCN5NOvIWsh3RD,,13102.01,3867358.87
301,31-03-2026,NEFT-CITIN5N2a208xUm4-RAZORPAY SOFTWARE-HDFC0000060-N9XptgpB3WvDu,CITIN5N2a208xUm4,,9378.94,3876737.81
302,01-04-2026,NEFT-RAZORPAY SOFTWARE-HDFC0000060-Ns94SgOb1fpiA,,,7925.59,3884663.40
303,02-04-2026,NEFT-CITIN5AYvchMBIRu-RAZORPAY SOFTWARE-HDFC0000060-NvjiUCVokBqPi,CITIN5AYvchMBIRu,,1304164,3897705.04
304,06-04-2026,RTGS-CITIN5HyfR7FYLIK-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,CITIN5HyfR7FYLIK,,2983456,3927539.60
305,06-04-2026,IMPS/P2A/CHARGEBACK/RAZORPAY SOFTWARE/UTIB/CITIN5AF441S0KAq,CITIN5AF441S0KAq,1499.00,,3926040.60
306,07-04-2026,CORP FUND TRF RAZORPAY SOFTWARE REF ICICN5Awbv2An4oa BATCH ht6FAvUtsGS0,ICICN5Awbv2An4oa,,13737.99,3939778.59
307,07-04-2026,NEFT-ICICN5ps4W7h3ReS-RAZORPAY SOFTWARE-HDFC0000060-NIiHK5CdQ8OoX,ICICN5ps4W7h3ReS,,8493.63,3948272.22
308,07-04-2026,NEFT-CITIN5pLscTtqhv8-RAZORPAY SOFTWARE-HDFC0000060-NvQLI5zUnq0er,CITIN5pLscTtqhv8,,13151.72,3961423.94
309,07-04-2026,RTGS-HDFCN5Y8a4POhT7s-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,HDFCN5Y8a4POhT7s,,4176.02,3965599.96
310,08-04-2026,NEFT-UTIBN5RPcU51JHeL-RA,,,26953.61,3992553.57
311,09-04-2026,NEFT-UTIBN5WS9w8asiD6-RAZORPAY SOFTWARE-HDFC0000060-NQrabnOx1uQog,UTIBN5WS9w8asiD6,,6040.89,3998594.46
312,10-04-2026,ICICN5BfF8F2o7Ll RAZORPAY SOFTWARE,ICICN5BfF8F2o7Ll,,12235.50,4010829.96
313,13-04-2026,RTGS-ICICN5bWqKJ8OnJ8-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,ICICN5bWqKJ8OnJ8,,8894.72,4019724.68
314,15-04-2026,CORP FUND TRF RAZORPAY SOFTWARE REF ICICN5HHtC8FDlrc BATCH HnQsEscobSfl,ICICN5HHtC8FDlrc,,1799636,4037721.04
315,15-04-2026,NEFT-CITIN5mnXkT022oj-RAZORPAY SOFTWARE-HDFC0000060-NcxGtfnG1pzog,CITIN5mnXkT022oj,,7658.56,4045379.60
316,15-04-2026,NEFT-ICICN5vPDrUsahlm-RAZORPAY SOFTWARE-HDFC0000060-NlXrZkTopJsI7,ICICN5vPDrUsahlm,,11680.37,4057059.97
317,15-04-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-,,,3720.29,4060780.26
318,16-04-2026,IMPS/P2A/ZepeIvMj3qvh/RAZORPAY SOFTWARE/UTIB/HDFCN5eigxJXvsmu,HDFCN5eigxJXvsmu,,10763.54,4071543.80
319,16-04-2026,IMPS/P2A/AbiyVMYrv5XW/RAZORPAY SOFTWARE/UTIB/ICICN5IHmkxmfeWf,ICICN5IHmkxmfeWf,,7148.63,4078692.43
320,17-04-2026,NEFT-HDFCN59K1WcweZqi-RAZORPAY SOFTWARE-HDFC0000060-NldP0q10GlYvY,HDFCN59K1WcweZqi,,17287.80,4095980.23
321,17-04-2026,RTGS-CITIN5ebkcqdyPOl-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,CITIN5ebkcqdyPOl,3999.00,,4091981.23
322,20-04-2026,RTGS-HDFCN5miLkwAV0c1-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,HDFCN5miLkwAV0c1,,13490.30,4105471.53
323,20-04-2026,RTGS-CITIN542E4j1nrFS-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,CITIN542E4j1nrFS,,4694.92,4110166.45
324,21-04-2026,CORP FUND TRF RAZORPAY SOFTWARE REF ICICN5npU6mMCa4Y BATCH miO3AiSNOa4f,ICICN5npU6mMCa4Y,,21588.59,4131755.04
325,21-04-2026,NEFT-CITIN5atXykugRrb-RAZORPAY SOFTWARE-HDFC0000060-N36Os4BdHlStM,CITIN5atXykugRrb,,14259.38,4146014.42
326,21-04-2026,CITIN5l1W2kDtHS3 RAZORPAY SOFTWARE UTIBN5w7VrSs5ShQ CITIN5HGQiWSZ8Q8,CITIN5l1W2kDtHS3,,6704.89,4152719.31
327,22-04-2026,IMPS/P2A/Egq4EOcgQLiL/RAZORPAY SOFTWARE/UTIB/CITIN5446uGmIZs0,CITIN5446uGmIZs0,,22084.70,4174804.01
328,22-04-2026,IMPS/P2A/CHARGEBACK/RAZORPAY SOFTWARE/UTIB/CITIN5asLJff2LQw CITIN5jTWVyaHInD HDFCN5j96sPMViQC,CITIN5asLJff2LQw,1399.00,,4173405.01
329,23-04-2026,IMPS/P2A/5hXUXSKKeuDb/RAZORPAY SOFTWARE/UTIB/CITIN5oKBLVFkTZY,CITIN5oKBLVFkTZY,,9722.71,4183127.72
330,24-04-2026,IMPS/P2A/TKNdfIHw6Hy5/RAZORPAY SOFTWARE/UTIB/CITIN5Qn05xI2a6c,CITIN5Qn05xI2a6c,,12197.47,4195325.19
331,27-04-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-HDFCN5I8FT3f5ay2,HDFCN5I8FT3f5ay2,,13053.30,4208378.49
332,27-04-2026,IMPS/RETURN/FAILED PAYOUT,,,15000.00,4223378.49
