settlement_id,utr,settled_at,currency,gross_amount,fee,tax,tds,refunds,net_amount
setl_7bqWjxyaL1Nlfc,ICICN5T13CLb4Yvw,2026-03-09,INR,18289.00,212.25,38.20,28.98,0.00,18009.57
setl_palH25TGxsFyPw,UTIBN5fKfo8tTWeM,2026-03-10,INR,14284.00,172.49,31.05,9.99,0.00,14070.47
setl_DcH2G9eIppUb87,UTIBN5l82R6P3Nh3,2026-03-10,INR,5693.00,74.40,13.39,0.00,0.00,5605.21
setl_hH3KzCetDNfupP,HDFCN5HtHxmCKbo2,2026-03-10,INR,13441.00,266.82,48.03,40.98,0.00,13085.17
setl_R5tkZItsDxT9PR,HDFCN53LJZ7Rrd90,2026-03-11,INR,19538.00,250.66,45.12,8.99,849.32,18383.91
setl_NnCcvLvFYYa7fA,CITIN50TcFFnwB0v,2026-03-12,INR,7741.00,99.37,17.89,14.98,0.00,7608.76
setl_gFgJtSkGnF2qlo,ICICN5TPsyerlo5t,2026-03-16,INR,14983.00,188.57,33.94,13.48,0.00,14747.01
setl_xSUNtyyb3lCeJc,UTIBN5hZycZRqbYV,2026-03-17,INR,5042.00,81.08,14.59,14.47,839.76,4092.10
setl_6mL3d6WYdoiXyv,UTIBN5Hw3vBDbVHM,2026-03-17,INR,10338.00,116.50,20.97,3.99,0.00,10196.54
setl_9iCoTuWj4vzklz,UTIBN5A7ADj9Azjp,2026-03-17,INR,7092.00,108.46,19.52,0.00,0.00,6964.02
setl_nfMAxkYCju2L1e,CITIN5JrAtcrL1NY,2026-03-18,INR,20088.00,387.09,69.68,75.97,0.00,19555.26
setl_quAoRGF07v3KZ3,ICICN509KauUbFTN,2026-03-20,INR,19084.00,259.72,46.75,12.49,0.00,18765.04
setl_cqmMQ2OhBI4nE2,HDFCN5IWqG88uAgU,2026-03-24,INR,14438.00,192.05,34.57,67.46,324.35,13819.57
setl_swdAdDqXQZh6wH,ICICN5FR5hLo3bJJ,2026-03-24,INR,12140.00,141.12,25.40,44.98,0.00,11928.50
setl_ebl3CQeHWpEe2q,CITIN55uL06oDCrh,2026-03-25,INR,11689.00,156.30,28.13,0.00,1114.06,10390.51
setl_J8AzUPd6iwUEqq,ICICN551aURyOyUY,2026-03-26,INR,23180.00,395.46,71.18,41.47,999.00,21672.89
setl_wSvuv8NY9XGe5U,ICICN5oMJZ7kVcxP,2026-03-27,INR,20384.00,344.92,62.09,19.98,1799.00,18158.01
setl_h13WBfRPW1ZSy2,UTIBN5WXQguWqeHN,2026-03-31,INR,8839.00,140.23,25.24,5.99,0.00,8667.54
setl_MYC2Tetk4mOpnu,CITIN5N2a208xUm4,2026-03-31,INR,9496.00,99.20,17.86,0.00,0.00,9378.94
setl_S5eFLfqy028f2R,HDFCN5UlQ1mu2dI9,2026-04-01,INR,9344.00,165.80,29.84,3.99,1218.78,7925.59
setl_ptO4fz7aiDYBqn,CITIN5AYvchMBIRu,2026-04-02,INR,13291.00,181.67,32.70,34.99,0.00,13041.64
setl_w8vTN4SqYFo5EC,ICICN5Awbv2An4oa,2026-04-07,INR,14039.00,236.04,42.49,22.48,0.00,13737.99
setl_8DzXhvliPsUMQo,CITIN5pLscTtqhv8,2026-04-07,INR,13437.00,234.15,42.15,8.98,0.00,13151.72
setl_gJlh3yEfH3YCuM,HDFCN5Y8a4POhT7s,2026-04-07,INR,4245.00,55.08,9.91,3.99,0.00,4176.02
setl_kmdeoahWLEm7YU,ICICN5bWqKJ8OnJ8,2026-04-13,INR,9290.00,116.70,21.01,0.00,257.57,8894.72
setl_jriB1tHY8C3viH,CITIN5mnXkT022oj,2026-04-15,INR,7746.00,74.10,13.34,0.00,0.00,7658.56
setl_5F2Ua1BEDdo7l1,ICICN5vPDrUsahlm,2026-04-15,INR,11939.00,207.75,37.40,13.48,0.00,11680.37
setl_O7mUficNk0dEOy,HDFCN5eigxJXvsmu,2026-04-16,INR,10939.00,129.22,23.26,22.98,0.00,10763.54
setl_0u6aTbnqxEA8Nj,ICICN5IHmkxmfeWf,2026-04-16,INR,7291.00,120.65,21.72,0.00,0.00,7148.63
setl_BL2ZAcjrbDwIUu,ICICN5npU6mMCa4Y,2026-04-21,INR,21981.00,292.31,52.62,47.48,0.00,21588.59
setl_9sRb9Qvmo4EFbs,CITIN5atXykugRrb,2026-04-21,INR,14493.00,197.98,35.64,0.00,0.00,14259.38
setl_gThplkUc9R9NGT,CITIN5l1W2kDtHS3,2026-04-21,INR,6843.00,92.91,16.72,28.48,0.00,6704.89
setl_HeC3ontoOtwlt6,CITIN5446uGmIZs0,2026-04-22,INR,22483.00,306.21,55.12,36.97,0.00,22084.70
setl_4Bwd0l5sRv9rsF,CITIN5oKBLVFkTZY,2026-04-23,INR,11241.00,172.55,31.06,15.98,1298.70,9722.71
setl_xJhQsvccMa83Ia,CITIN5Qn05xI2a6c,2026-04-24,INR,12838.00,144.74,26.05,32.47,437.27,12197.47
setl_iBAAzhjqyokTpq,HDFCN5qKj4631Wc4,2026-04-28,INR,25031.00,344.92,62.09,57.97,999.00,23567.02
setl_X7EqYYAxAq5uww,UTIBN5mC32OQB2Bi,2026-04-28,INR,7742.00,95.49,17.19,9.99,0.00,7619.33
setl_UzkKZQwx5QCY6N,CITIN5jeS8GsxyMh,2026-04-29,INR,22134.00,348.20,62.68,0.00,0.00,21723.12
setl_pMqnClnS0QRrB6,UTIBN5JIko9aqzvr,2026-04-30,INR,20634.00,208.95,37.61,38.98,0.00,20348.46
setl_63GAOfMn1MzuTa,CITIN5BBoua19rqf,2026-05-04,INR,12941.00,226.00,40.68,0.00,2828.45,9845.87
setl_d5x3JBVq7H8QC1,ICICN55VruC970Ht,2026-05-05,INR,14788.00,195.33,35.16,0.00,3499.00,11058.51
setl_FbiADnqSzdES6U,CITIN59vlZYf1zEd,2026-05-05,INR,10943.00,140.46,25.28,9.99,0.00,10767.27
setl_HDcvfcF8TR9oGX,ICICN5xDWUCPBnvS,2026-05-05,INR,10442.00,124.75,22.46,0.00,0.00,10294.79
setl_0YaplkWYIT9KDb,HDFCN5qgdhK09s4e,2026-05-06,INR,27279.00,444.65,80.04,4.99,349.00,26400.32
setl_EZHTaqAlzcnsOQ,ICICN5D9ZlpgiDlu,2026-05-07,INR,13539.00,202.10,36.38,9.99,899.00,12391.53
setl_RzgO8R3rZbvPNx,UTIBN5bzcoq6rY60,2026-05-08,INR,23386.00,290.66,52.32,34.99,0.00,23008.03
setl_gvJJbhPvxJriDp,UTIBN5saXIkkWeE5,2026-05-11,INR,14937.00,258.64,46.56,34.99,0.00,14596.81
setl_PMTkjEJb6zxrXc,UTIBN5WSKR9bcbdW,2026-05-12,INR,11488.00,141.13,25.40,3.49,0.00,11317.98
setl_0j4QHlPgC0lQAC,HDFCN524VON4EZaC,2026-05-12,INR,5744.00,72.02,12.96,0.00,0.00,5659.02
setl_F3S40QsojXAs7X,HDFCN5MG1v0YztV6,2026-05-12,INR,6194.00,80.47,14.48,4.99,0.00,6094.06
setl_fETdVEjMIZzKvX,ICICN5M6Iervs9t7,2026-05-13,INR,10641.00,119.39,21.49,46.97,0.00,10453.15
setl_WObmMcs6UIsTdb,ICICN59rxVMIS2P3,2026-05-15,INR,14441.00,195.93,35.27,8.98,679.27,13521.55
setl_ff4tA9PKaQHLgI,ICICN500HMoZORxN,2026-05-18,INR,22686.00,275.86,49.65,9.99,0.00,22350.50
setl_HwKY5gKYbaSrO9,CITIN5KJyfNZGzS1,2026-05-19,INR,11791.00,150.07,27.01,5.99,0.00,11607.93
setl_UdL5OlgeJW7jLL,ICICN59RwP2RuKoO,2026-05-19,INR,11790.00,161.06,28.99,5.99,0.00,11593.96
setl_EYzXsKoBapKI1R,UTIBN51dNRA50jv1,2026-05-20,INR,16887.00,265.25,47.74,9.48,1249.00,15315.53
setl_61B7XxL5JCjWsd,UTIBN5jCNAOgZoJV,2026-05-21,INR,13990.00,167.21,30.10,5.99,0.00,13786.70
setl_zZYrX1upnDve9P,HDFCN5dE5NTARaEN,2026-05-22,INR,15436.00,270.26,48.65,23.47,1104.29,13989.33
setl_v3eE2H3kIUsM5g,UTIBN5XfFRjcUBGg,2026-05-26,INR,18536.00,236.08,42.49,0.00,0.00,18257.43
setl_UALO01L5Rm7pfU,HDFCN5ltiziaZiXP,2026-05-27,INR,16182.00,252.42,45.44,30.96,349.00,15504.18
setl_3QAeGZgERliSoL,UTIBN5NRNGUIH7Xa,2026-05-27,INR,15292.00,204.48,36.81,40.98,0.00,15009.73
setl_chDDx1GASp3DkR,CITIN56vOAzaPae5,2026-05-27,INR,15437.00,251.82,45.33,17.99,0.00,15121.86
setl_FB0oPURA5Mnego,UTIBN5RjlsyOpahG,2026-05-27,INR,13186.00,189.65,34.14,9.99,0.00,12952.22
setl_GTsWkcgRe1gSKb,ICICN5KtL83k2n6K,2026-06-01,INR,23782.00,317.70,57.19,38.98,0.00,23368.13
setl_wXGKbRWxXzRikV,HDFCN5IXuaeeIjLM,2026-06-02,INR,11991.00,174.47,31.40,56.47,0.00,11728.66
setl_jjhbY2mITKTjxP,ICICN5QMxwyJ7wda,2026-06-02,INR,8144.00,124.50,22.41,24.99,0.00,7972.10
setl_qEVNv4YiAfHUWW,CITIN5fo9z2MAjUy,2026-06-02,INR,4645.00,88.46,15.92,8.99,0.00,4531.63
setl_U1dMuBwapsDJqT,HDFCN5EcYYmdaoIz,2026-06-03,INR,19382.00,290.76,52.34,17.99,0.00,19020.91
setl_wRVyU6uIXtXnjK,CITIN5LQUfI37PY0,2026-06-04,INR,9041.00,134.92,24.29,9.99,0.00,8871.80
setl_AaWpx4L75ovlXD,UTIBN5oe1USmBE6k,2026-06-05,INR,17286.00,240.40,43.27,22.48,179.55,16800.30
setl_PnJn1D0gB3MH8w,HDFCN57RsJrMLn6U,2026-06-08,INR,25779.00,433.68,78.06,4.99,954.76,24307.51
setl_mxGM2wKNa2cPtV,UTIBN5zQ1Wb6sEuc,2026-06-09,INR,14541.00,206.72,37.21,12.49,0.00,14284.58
setl_hn3VNM39Iyeafr,ICICN5kgI9xDujWL,2026-06-09,INR,8893.00,141.80,25.52,0.00,0.00,8725.68
setl_Lq8RfEOJf0FUw0,HDFCN5wtEkZKcDJ7,2026-06-09,INR,7341.00,106.57,19.18,0.00,0.00,7215.25
setl_CwLRPhnjZuH8yd,HDFCN5vhfhx7aPs1,2026-06-10,INR,14541.00,130.86,23.55,0.00,0.00,14386.59
setl_uuVo5JyyZy5tLH,HDFCN5bhGNu2BWq5,2026-06-11,INR,11638.00,168.46,30.32,8.99,0.00,11430.23
setl_KC7NmCvBxnLaDg,UTIBN5vfIT9hLuVe,2026-06-15,INR,12492.00,167.92,30.23,21.48,521.71,11750.66
setl_6FYNxHnsFKHJQH,CITIN5kooxtdItj3,2026-06-16,INR,10539.00,128.70,23.17,5.99,1598.00,8783.14
setl_QnDGUsygdko9kB,CITIN5IiI8GzwTq4,2026-06-16,INR,9393.00,160.39,28.87,0.00,0.00,9203.74
setl_kmm3aqtuZNEeMz,HDFCN5fSQM8FQTCV,2026-06-18,INR,18932.00,311.16,56.01,21.48,899.00,17644.35
setl_Rg065sYTLMi8a4,UTIBN54GN1c3yMvh,2026-06-19,INR,14284.00,175.23,31.54,0.00,2060.89,12016.34
setl_vsBlu1XzhUDaxq,UTIBN5V03QBF51ss,2026-06-22,INR,11736.00,157.82,28.41,38.96,0.00,11510.81
setl_AfUd2nMjunlins,UTIBN5DxGsgzPYIE,2026-06-23,INR,11142.00,126.09,22.70,34.99,0.00,10958.22
setl_0blrT469nym57h,HDFCN5Nz9teBC68z,2026-06-23,INR,11492.00,152.90,27.52,34.98,0.00,11276.60
setl_IiIeAM6hXarazR,UTIBN56AGNpin4GW,2026-06-23,INR,14092.00,203.86,36.69,0.00,0.00,13851.45
setl_Mt6yhpkXPsqfjE,HDFCN5Vs9XTj16eS,2026-06-24,INR,26829.00,429.03,77.23,40.95,0.00,26281.79
setl_tjqJEl7UwhCvZ7,CITIN58sSP9QWExv,2026-06-25,INR,19140.00,291.99,52.56,0.00,2148.00,16647.45
setl_IAj6CsFeaYCeV0,ICICN5MLcPGVp5ks,2026-06-26,INR,24633.00,366.90,66.04,17.99,0.00,24182.07
setl_rOx7Ngkt1hUWRJ,HDFCN5vfEOzVtDBf,2026-06-30,INR,7739.00,93.80,16.88,0.00,1249.00,6379.32
setl_BwTp831DxEY3gO,HDFCN5PLLnpFOak3,2026-06-30,INR,8541.00,126.32,22.74,12.49,0.00,8379.45
setl_QHI1lg8NBzOzRP,HDFCN5LGBLLpiS9m,2026-06-30,INR,18485.00,255.78,46.04,34.99,0.00,18148.19
