Sl No.,Value Date,Narration,Chq/Ref No.,Withdrawal Amt.,Deposit Amt.,Closing Balance
167,05-12-2025,RTGS-HDFCN5fBhJcNCtCH-RAZORPAY SOFTWARE PVT LTD-UTIB0000021 CITIN5FoMa48dRSF UTIBN5vcVYc2ADNM,HDFCN5fBhJcNCtCH,,14585.79,2262494.12
168,09-12-2025,NEFT-HDFCN5gQrHUiGnzZ-RAZORPAY SOFTWARE-HDFC0000060-NcxAL19k3G1LY,HDFCN5gQrHUiGnzZ,,14183.69,2276677.81
169,09-12-2025,MB:RAZORPAY SOFTWARE-SETTLEMENT-,,,14084.92,2290762.73
170,09-12-2025,MB:RAZORPAY SOFTWARE-SETTLEMENT-ICICN5Y76xdyQSPz,ICICN5Y76xdyQSPz,,13697.45,2304460.18
171,09-12-2025,IMPS/P2A/MvjOft9EMMO1/RAZORPAY SOFTWARE/UTIB/,,,9597.96,2314058.14
172,10-12-2025,HDFCN5QFTHikYrbv RAZORPAY SOFTWARE,HDFCN5QFTHikYrbv,,21528.47,2335586.61
173,11-12-2025,NEFT-HDFCN5V6uDAENu98-RAZORPAY SOFTWARE-HDFC0000060-NvGdDYRfgwLvH,HDFCN5V6uDAENu98,,8733.44,2344320.05
174,12-12-2025,UTIBN5UCrIKgsywd RAZORPAY SOFTWARE,UTIBN5UCrIKgsywd,,12205.22,2356525.27
175,15-12-2025,MB:RAZORPAY SOFTWARE-SETTLEMENT-HDFCN5kz2oexn0K5,HDFCN5kz2oexn0K5,,14573.43,2371098.70
176,15-12-2025,NEFT-VENDOR REFUND-TRAVEL DESK,GNOASTyHPaZh,,8400.00,2379498.70
177,16-12-2025,NEFT-UTIBN56Rl719MHfJ-RAZORPAY SOFTWARE-HDFC0000060-NBXz4EgBORd1l,UTIBN56Rl719MHfJ,,17586.43,2397085.13
178,16-12-2025,MB:RAZORPAY SOFTWARE-SETTLEMENT-ICICN50QFdhmbU5k,ICICN50QFdhmbU5k,,11098.52,2408183.65
179,16-12-2025,CORP FUND TRF RAZORPAY SOFTWARE REF ICICN5NN8hMJTCae BATCH nb4RVnTVN3NM,ICICN5NN8hMJTCae,,9809.66,2417993.31
180,16-12-2025,NEFT-VENDOR REFUND-TRAVEL DESK,,,8400.00,2426393.31
181,17-12-2025,HDFCN5oO2MSWJCRC RAZORPAY SOFTWARE,HDFCN5oO2MSWJCRC,,13722.90,2440116.21
182,18-12-2025,NEFT-ICICN5ppOO89bayd-RAZORPAY SOFTWARE-HDFC0000060-NCvsa6fpqY3ho,ICICN5ppOO89bayd,,12759.95,2452876.16
183,19-12-2025,UTIBN5NoUYXPD5SA RA,,,21626.99,2474503.15
184,22-12-2025,IMPS/P2A/BYmRVmjsS2ef/RAZORPAY SOFTWARE/UTIB/ICICN5AUG0qvgcnK,ICICN5AUG0qvgcnK,,12423.54,2486926.69
185,23-12-2025,NEFT-HDFCN5bHlIysJUAd-RAZORPAY SOFTWARE-HDFC0000060-NAiz5CeMpjoNk,HDFCN5bHlIysJUAd,,7486.64,2494413.33
186,23-12-2025,NEFT-UTIBN5HvgTWTqjgp-RAZORPAY SOFTWARE-HDFC0000060-NbWRFcPID97fc,UTIBN5HvgTWTqjgp,,11983.43,2506396.76
187,23-12-2025,NEFT-HDFCN5lIGvUk6Pkk-RAZORPAY SOFTWARE-HDFC0000060-NmHeZOPiawEuI,HDFCN5lIGvUk6Pkk,,11604.43,2518001.19
188,24-12-2025,ICICN58V6G0XwhuX RAZORPAY SOFTWARE,ICICN58V6G0XwhuX,,16949.40,2534950.59
189,25-12-2025,NEFT-ICICN54ifePNKbFc-RAZORPAY SOFTWARE-HDFC0000060-N5Yc6wauC4URm,ICICN54ifePNKbFc,,15319.91,2550270.50
190,26-12-2025,RTGS-HDFCN5D5YzUWJTQ1-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,HDFCN5D5YzUWJTQ1,,17554.10,2567824.60
191,29-12-2025,CITIN5S7g1HdFKjv RAZORPAY SOFTWARE,CITIN5S7g1HdFKjv,,12914.41,2580739.01
192,30-12-2025,NEFT-HDFCN588kBXIu1Ff-RAZORPAY SOFTWARE-HDFC0000060-NJo3Z3nEJ62YZ,HDFCN588kBXIu1Ff,,9670.80,2590409.81
193,30-12-2025,CORP FUND TRF RAZORPAY SOFTWARE REF UTIBN578pAemKQ3x BATCH uNYOunwvQxgS,UTIBN578pAemKQ3x,,9100.43,2599510.24
194,30-12-2025,CORP FUND TRF RAZORPAY SOFTWARE REF ICICN5IYzEd7nMtt BATCH az2qyqBLrpWU,ICICN5IYzEd7nMtt,,9120.08,2608630.32
195,01-01-2026,IMPS/P2A/cdw2agIg7iKX/RAZORPAY SOFTWARE/UTIB/HDFCN5QHSRSc3GNN,HDFCN5QHSRSc3GNN,,11949.08,2620579.40
196,01-01-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-UTIBN5hwpfPxXryC,UTIBN5hwpfPxXryC,,20165.55,2640744.95
197,02-01-2026,NEFT-ICICN5DWI8HREABQ-RAZORPAY SOFTWARE-HDFC0000060-NieHc5kOaihz7,ICICN5DWI8HREABQ,,4428.29,2645173.24
198,05-01-2026,NEFT-ICICN5D06Of6RMIk-RAZORPAY SOFTWARE-HDFC0000060-NLIqEAC91HmQ5,ICICN5D06Of6RMIk,,14316.14,2659489.38
199,05-01-2026,NEFT-UTIBN5HkOpigogRD-RAZORPAY SOFTWARE-HDFC0000060-N0c2Q6rervvRo,UTIBN5HkOpigogRD,,7778.38,2667267.76
200,06-01-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-UTIBN5fWVH3rCjPU,UTIBN5fWVH3rCjPU,,10581.07,2677848.83
201,06-01-2026,NEFT-HDFCN5zegRHL8E,,,10222.47,2688071.30
202,07-01-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-HDFCN5ViS8fBeD9B,HDFCN5ViS8fBeD9B,,21321.98,2709393.28
203,08-01-2026,NEFT-HDFCN5YNWe2hYtOr-RAZORPAY SOFTWARE-HDFC0000060-N0KYDwtwtBs8t,HDFCN5YNWe2hYtOr,,24987.13,2734380.41
204,08-01-2026,RAZORPAY SOFTWARE,,,4247.11,2738627.52
205,08-01-2026,IMPS/P2A/l7jMwB0T6TQg/,,,4623.12,2743250.64
206,09-01-2026,CORP FUND TRF RAZORPAY SOFTWARE REF CITIN5KHYc5rlYZL BATCH ZmljMOsQgAdR,CITIN5KHYc5rlYZL,,12352.00,2755602.64
207,12-01-2026,NEFT-ICICN5es0izNb9UR-RAZORPAY SOFTWARE-HDFC0000060-NAyBJNYVoX3Z4,ICICN5es0izNb9UR,,14141.10,2769743.74
208,12-01-2026,NEFT-CITIN5X52WyoXBnO-RAZORPAY SOFTWARE-HDFC0000060-NCHARGEBACK,CITIN5X52WyoXBnO,1099.00,,2768644.74
209,13-01-2026,IMPS/P2A/YbSJuLam9mhx/RAZORPAY SOFTWARE/UTIB/ICICN5pdweRO08JO,ICICN5pdweRO08JO,,12651.30,2781296.04
210,13-01-2026,RTGS-HDFCN5Z3wfw5itp9-RAZORPA,,,8210.19,2789506.23
211,13-01-2026,IMPS/P2A/X9YbdPT9ht3E/RAZORPAY SOFTWARE/UTIB/CITIN50OE9nKQeOz,CITIN50OE9nKQeOz,,6965.43,2796471.66
212,14-01-2026,NEFT-HDFCN5OTbg5mqYcD-RAZORPAY SOFTWARE-HDFC0000060-NyyRLjI0sFFvB,HDFCN5OTbg5mqYcD,,18389.58,2814861.24
213,14-01-2026,NEFT-HDFCN5OTbg5mqYcD-RAZORPAY SOFTWARE-HDFC0000060-NyyRLjI0sFFvB,HDFCN5OTbg5mqYcD,,18389.58,2814861.24
214,14-01-2026,INT.PD:SAVINGS,VOXtWPBMPiYQ,,1240.00,2816101.24
215,15-01-2026,NEFT-HDFCN5PAwAnGiPfF-RAZORPAY SOFTWARE-HDFC0000060-NBvoyHBvGpW8a,HDFCN5PAwAnGiPfF,,18737.68,2834838.92
216,16-01-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-,,,22574.22,2857413.14
217,17-01-2026,NEFT-CITIN5MmTvJhzXXC-RAZORPAY SOFTWARE-HDFC0000060-NCHARGEBACK,CITIN5MmTvJhzXXC,999.00,,2856414.14
218,19-01-2026,RTGS-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,,,9053.30,2865467.44
219,20-01-2026,CORP FUND TRF RAZORPAY SOFTWARE REF ICICN5rnx1ST9xCV BATCH 8LSPRILAAMoh,ICICN5rnx1ST9xCV,,4917.13,2870384.57
220,20-01-2026,NEFT-UTIBN5dOL6QcTPZc-RAZORPAY SOFTWARE-HDFC0000060-Nrw0PhOQzYPaX,UTIBN5dOL6QcTPZc,,10322.03,2880706.60
221,21-01-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-UTIBN5XFMHAR31Cp,UTIBN5XFMHAR31Cp,,12059.21,2892765.81
222,22-01-2026,RTGS-HDFCN5qmAxkkq7wN-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,HDFCN5qmAxkkq7wN,,16997.86,2909763.67
223,23-01-2026,NEFT-ICICN5E5R0CF88Z,,,15587.30,2925350.97
224,23-01-2026,NEFT-UTIBN55L3da6EqYd-RAZOR,,,4395.93,2929746.90
225,24-01-2026,ICICN5hs5gjG8khv RAZORPAY SOFTWARE,ICICN5hs5gjG8khv,,17361.20,2947108.10
226,25-01-2026,NEFT-RAZORPAY SOFTWARE-HDFC0000060-NkXZjunDUZa0d,,,6615.75,2953723.85
227,26-01-2026,ICICN5TVOBG9mQAj RAZORPAY SOFTWARE,ICICN5TVOBG9mQAj,,14542.37,2968266.22
228,26-01-2026,NEFT-ICICN5vguAQWiw0u-RAZORPAY SOFTWARE-HDFC0000060-NCHARGEBACK,ICICN5vguAQWiw0u,1499.00,,2966767.22
229,27-01-2026,IMPS/P2A/gOtRZOaL14ze/RAZORPAY SOFTWARE/UTIB/UTIBN5VuLvD5PrBi,UTIBN5VuLvD5PrBi,,25677.67,2992444.89
230,27-01-2026,NEFT-HDFCN5r414wjt1bC-RAZORPAY SOFTWARE-HDFC0000060-NFmlkKsl0Bj2k,HDFCN5r414wjt1bC,,10394.88,3002839.77
231,28-01-2026,RTGS-UTIBN5lr8pkayXde-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,UTIBN5lr8pkayXde,,6229.39,3009069.16
232,28-01-2026,NEFT-CITIN5HVMduNhEJy-RAZORPAY SOFTWARE-HDFC0000060-NnJ3VX43o5oPz,CITIN5HVMduNhEJy,,14563.99,3023633.15
233,28-01-2026,CORP FUND TRF RAZORPAY SOFTWARE REF CITIN5pNd09223ul BATCH CHARGEBACK,CITIN5pNd09223ul,1499.00,,3022134.15
234,29-01-2026,NEFT-ICICN5XOZBa5QGnH-,,,4582.59,3026716.74
235,30-01-2026,CITIN50zlpcKrMke RAZORPAY SOFTWARE CITIN5w3i8DSKfmK UTIBN5ouT9XZhMKK,CITIN50zlpcKrMke,,2337911,3050095.85
236,30-01-2026,NEFT-UTIBN5S02tHSdcUk-RAZORPAY SOFTWARE-HDFC0000060-NCHARGEBACK,UTIBN5S02tHSdcUk,3999.00,,3046096.85
237,02-02-2026,HDFCN5XvmjEIPOr3 RAZORPAY SOFTWARE,HDFCN5XvmjEIPOr3,,10708.13,3056804.98
238,03-02-2026,CITIN5owfM3Vz7ve RAZORPAY SOFTWARE,CITIN5owfM3Vz7ve,,18618.28,3075423.26
239,03-02-2026,CORP FUND TRF RAZORPAY SOFTWARE REF ICICN5Zvo99rhByM BATCH 94o6NB5qh6gH CITIN53XytqCZo72 CITIN5cXcdNKAVki,ICICN5Zvo99rhByM,,10817.88,3086241.14
240,03-02-2026,CORP FUND TRF RAZORPAY SOFTWARE REF HDFCN5biKo6uMQSg BATCH TmCNyzAzW3f5,HDFCN5biKo6uMQSg,,778099,3094022.13
241,04-02-2026,CORP FUND TRF RAZORPAY SOFTWARE REF HDFCN5FfzkUqcQqW BATCH lkBmR74Uciss,HDFCN5FfzkUqcQqW,,24054.99,3118077.12
242,05-02-2026,NEFT-UTIBN5apfRJwWmsY-RAZORPAY SOFTWARE-HDFC0000060-N0xn0tcoYlZKA,UTIBN5apfRJwWmsY,,20199.13,3138276.25
243,06-02-2026,RTGS-CITIN5eodqQFGeFr-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,CITIN5eodqQFGeFr,,23799.44,3162075.69
244,07-02-2026,NEFT-VENDOR REFUND-TRAVEL DESK,af173jp7cmt8,,8400.00,3170475.69
245,09-02-2026,NEFT-UTIBN5mxfIPAp5b9-RAZORPAY SOFTWARE-HDFC0000060-NlJRHhiB6tfAg HDFCN5Dhi4wGlNlj CITIN5DN0mlOIuUN,UTIBN5mxfIPAp5b9,,18144.18,3188619.87
246,10-02-2026,IMPS/P2A/ybqOsSLfgPvI/RAZORPAY SOFTWARE/UTIB/ICICN5gUcvRhPUPT,ICICN5gUcvRhPUPT,,14862.55,3203482.42
247,10-02-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-ICICN57QlkWaYZhs CITIN5njIQTyYyMW UTIBN5bpS2IcBiIX,ICICN57QlkWaYZhs,,6561.61,3210044.03
248,10-02-2026,CITIN5ZW1CetbtmE RAZORPAY SOFTWARE,CITIN5ZW1CetbtmE,,7099.57,3217143.60
249,10-02-2026,REV:CHRG GST,vwu6bYwEeUwB,,180.00,3217323.60
250,11-02-2026,IMPS/P2A/ro4VHWE6Nm0U/RAZORPAY SOFTWARE/UTIB/CITIN5sPAXY5206a,CITIN5sPAXY5206a,,8577.42,3225901.02
251,12-02-2026,CORP FUND TRF RAZORPAY SOFTWARE REF HDFCN5WvyiGAosi1 BATCH l12Ebt6Mywvv,HDFCN5WvyiGAosi1,,20502.61,3246403.63
252,13-02-2026,NEFT-UTIBN5TAyhqHKJJu-RAZORPAY SOFTWARE-HDFC0000060-NrprIJ5YNyDQr,UTIBN5TAyhqHKJJu,,8275.19,3254678.82
253,16-02-2026,CORP FUND TRF RAZORPAY SOFTWARE REF HDFCN5fr8gJ2DvdA BATCH EnvMc7bKuPc8,HDFCN5fr8gJ2DvdA,,14594.60,3269273.42
254,17-02-2026,CORP FUND TRF RAZORPAY,,,11881.93,3281155.35
255,17-02-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-HDFCN5dsjfA6GQ2Y,HDFCN5dsjfA6GQ2Y,,9672.26,3290827.61
256,18-02-2026,NEFT-HDFCN5lHi1q3otRT-RAZORPAY SOFTWARE-HDFC0000060-NZG974AYZl9xz,HDFCN5lHi1q3otRT,,14934.73,3305762.34
257,18-02-2026,IMPS/P2A/iD89KPzckwxE/RAZORPAY SOFTWARE/UTIB/,,,9776.54,3315538.88
258,20-02-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-ICICN5L5DJaweWHH,ICICN5L5DJaweWHH,,9278.82,3324817.70
259,21-02-2026,NEFT-UTIBN5khfVn7byfk-RAZORPAY SOFTWARE-HDFC0000060-NxhW9iPiZZI29,UTIBN5khfVn7byfk,,10392.66,3335210.36
260,23-02-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-ICICN5SGzBs7Y5Lv,ICICN5SGzBs7Y5Lv,,8353.84,3343564.20
261,24-02-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-HDFCN5h0qbr1PEcd,HDFCN5h0qbr1PEcd,,12884.93,3356449.13
262,24-02-2026,RTGS-UTIBN5hByK297Re4-,,,10330.66,3366779.79
263,25-02-2026,NEFT-ICICN5rbpQ7FQDzU-RAZORPAY SOFTWARE-HDFC0000060-NHffsQqOMVdfN,ICICN5rbpQ7FQDzU,,13000.98,3379780.77
264,25-02-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-ICICN5PI9h17Nrev,ICICN5PI9h17Nrev,,19075.07,3398855.84
265,26-02-2026,CORP FUND TRF RAZORPAY SOFTWARE REF ICICN5FkD1MJZJcE BATCH ysrSPzO1HMc0,ICICN5FkD1MJZJcE,,11852.78,3410708.62
266,27-02-2026,IMPS/P2A/5Wl98zvErOez/RAZORPAY SOFTWARE/UTIB/UTIBN5EmhTlt8usJ,UTIBN5EmhTlt8usJ,,15541.15,3426249.77
267,01-03-2026,NEFT-HDFCN5Vc1wfuwcpv-RAZORPAY SOFTWARE-HDFC0000060-NCHARGEBACK,HDFCN5Vc1wfuwcpv,1399.00,,3424850.77
268,02-03-2026,NEFT-HDFCN5UOWmLKNbem-RAZORPAY SOFTWARE-HDFC0000060-NfuCb0oT90L75,HDFCN5UOWmLKNbem,,15968.27,3440819.04
269,03-03-2026,CORP FUND TRF RAZORPAY SOFTWARE REF BATCH 6umaR9lJQixJ,,,19699.26,3460518.30
270,03-03-2026,RAZORPAY SOFTWARE,,,10294.56,3470812.86
271,03-03-2026,NEFT-ICICN51HA3Gc33xf-RAZORPAY SOFTWARE-HDFC0000060-NdIPNoaVCTajI,ICICN51HA3Gc33xf,,11273.00,3482085.86
272,03-03-2026,NEFT-VENDOR REFUND-TRAVEL DESK UTIBN5FfrQFaHZp3 UTIBN5tQoBsFthsT,4VypmSw56V8c,,8400.00,3490485.86
273,05-03-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-CITIN5zxeHH9GzcB,CITIN5zxeHH9GzcB,,12750.03,3503235.89
274,05-03-2026,RTGS-CITIN5ICgsuvKgnV-RAZORPAY SOFTWARE PVT LTD-UTIB0000021 UTIBN5szaakVCWtg HDFCN5fK1oKPS1o4,CITIN5ICgsuvKgnV,,9929.76,3513165.65
275,06-03-2026,NEFT-UTIBN5BDTJtudlkp-RAZORPAY SOFTWARE-HDFC0000060-NWMxWdZOKme6j,UTIBN5BDTJtudlkp,,17254.78,3530420.43
276,06-03-2026,NEFT-CITIN5OSPEpufg45-RAZORPAY SOFTWARE-HDFC0000060-N4u2M9p0tO6lf,CITIN5OSPEpufg45,,8677.94,3539098.37
277,09-03-2026,IMPS/P2A/qCvzl27dY9KK/RAZORPAY SOFTWARE/UTIB/UTIBN58tN1dugWuU,UTIBN58tN1dugWuU,,17396.84,3556495.21
278,09-03-2026,CORP FUND TRF RAZORPAY SOFTWARE REF UTIBN56tAwaC6Pvi BATCH wKBAu23Icn4R,UTIBN56tAwaC6Pvi,,2239.05,3558734.26
279,10-03-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-UTIBN5bWmz6Tj0ue,UTIBN5bWmz6Tj0ue,,25348.71,3584082.97
280,10-03-2026,IMPS/P2A/DRycV4fPMKZY/RAZORPAY SOFTWARE/UTIB/HDFCN5XfjwsEhnGC,HDFCN5XfjwsEhnGC,,11753.74,3595836.71
281,11-03-2026,NEFT-CITIN5986DIc5GeV-RAZORPAY SOFTWARE-HDFC0000060-Nx8dLsOOqKdMJ,CITIN5986DIc5GeV,,3797.30,3599634.01
282,11-03-2026,CORP FUND TRF RAZORPAY SOFTWARE REF CITIN59V5IivObTw BATCH QiJFbkPYTt7W,CITIN59V5IivObTw,,10385.63,3610019.64
283,11-03-2026,REV:CHRG GST,Ru18izeHZ5yq,,180.00,3610199.64
284,12-03-2026,NEFT-CITIN5FFOoMaU,,,13852.10,3624051.74
285,13-03-2026,CORP FUND TRF RAZORPAY SOFT,,,24724.39,3648776.13
286,13-03-2026,NEFT-VENDOR REFUND-TRAVEL DESK,xCUOBCfNZF5F,,8400.00,3657176.13
287,13-03-2026,NEFT-VENDOR REFUND-TRAVEL DESK,xCUOBCfNZF5F,,8400.00,3657176.13
288,16-03-2026,RTGS-UTIBN5j2ZnBDsK1w-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,UTIBN5j2ZnBDsK1w,,10241.75,3667417.88
289,16-03-2026,UTIBN5xppmJGUgDa RAZOR,,,9456.40,3676874.28
290,17-03-2026,CORP FUND TRF RAZORPAY SOFTWARE REF ICICN5D6ORKvMTkh BATCH aZWItBt3mNIm,ICICN5D6ORKvMTkh,,19518.18,3696392.46
291,17-03-2026,NEFT-HDFCN53rAfv1gFiL-RAZORPAY SOFTWARE-HDFC0000060-NwXqYxWRPz4ZI,HDFCN53rAfv1gFiL,,11613.46,3708005.92
292,18-03-2026,RTGS-CITIN5r8MTO61A5z-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,CITIN5r8MTO61A5z,,13392.14,3721398.06
293,19-03-2026,NEFT-HDFCN5PahVYrET9z-RAZORPAY SOFTWARE-HDFC0000060-NJRKv3UStus8p,HDFCN5PahVYrET9z,,22371.88,3743769.94
294,20-03-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-CITIN5cF02Vjso81,CITIN5cF02Vjso81,,21932.49,3765702.43
295,23-03-2026,IMPS/P2A/4B9FWosYahyC/RAZORPAY SOFTWARE/UTIB/ICICN5gj7pNL8IZE,ICICN5gj7pNL8IZE,,9505.43,3775207.86
296,24-03-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-UTIBN5edId5vBXB3 CITIN5DlxXHGc66a UTIBN5UUwoxxUBLj,UTIBN5edId5vBXB3,,10357.50,3785565.36
297,24-03-2026,NEFT-ICICN57RL96rMVOy-RAZORPAY SOFTWARE-HDFC0000060-N45vf4Y3epfbp,ICICN57RL96rMVOy,,12289.65,3797855.01
298,24-03-2026,HDFCN5uGg2jVrLan RAZORPAY SOFTWARE,HDFCN5uGg2jVrLan,,7698.27,3805553.28
299,25-03-2026,IMPS/P2A/fnCJjqIjd6H4/RAZORPAY SOFTWARE/UTIB/ICICN5jbxeNAhzfX,ICICN5jbxeNAhzfX,,16863.58,3822416.86
300,26-03-2026,CORP FUND TRF RAZORPAY SOFTW,,,18809.92,3841226.78
301,27-03-2026,RTGS-ICICN5hFqn0baSOs-RAZORPAY,,,19194.93,3860421.71
302,30-03-2026,NEFT-ICICN5pYoqQYvBxj-RAZORPAY SOFTWARE-HDFC0000060-NaZfeN9umivTo,ICICN5pYoqQYvBxj,,14827.70,3875249.41
303,30-03-2026,NEFT-VENDOR REFUND-TRAVEL DESK,iXVesw7aLJFc,,8400.00,3883649.41
304,31-03-2026,NEFT-RAZORPAY SOFTWARE-HDFC0000060-NNWQIg9N9DbL9,,,9871.14,3893520.55
305,31-03-2026,CORP FUND TRF RAZORPAY SOFTWARE REF ICICN53Odf1X238q BATCH f8xAUqy19fc9,ICICN53Odf1X238q,,1083181,3904352.36
306,31-03-2026,NEFT-CITIN5tnL3Eu3d7e-RA,,,6163.29,3910515.65
307,31-03-2026,NEFT-CITIN5K6ELCEoBfv-RAZORPAY SOFTWARE-HDFC0000060-NtdvXFUhYpGDY HDFCN5BDUtRrFlwX HDFCN5VbuISrpaV8,CITIN5K6ELCEoBfv,,8058.74,3918574.39
308,02-04-2026,UTIBN5cvgLAEY4mn RAZORPAY SOFTWARE,UTIBN5cvgLAEY4mn,,13398.64,3931973.03
309,03-04-2026,CITIN58MnAUDKDM5 RAZORPAY SOFTWARE,CITIN58MnAUDKDM5,,10663.53,3942636.56
310,06-04-2026,NEFT-HDFCN5Bxl9djVPcn-RAZORPAY SOFTWARE-HDFC0000060-NX8fmHic3OBJ6,HDFCN5Bxl9djVPcn,,14783.05,3957419.61
311,07-04-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-UTIBN5AFWQlHhOX3,UTIBN5AFWQlHhOX3,,14163.08,3971582.69
312,07-04-2026,IMPS/P2A/w98aUP0sN9vh/RAZORPAY SOFTWARE/UTIB/ICICN5mIq1Rz7oAk,ICICN5mIq1Rz7oAk,,12488.34,3984071.03
313,07-04-2026,NEFT-UTIBN5EhjGc9Ed4H-RAZORPAY SOFTWARE-HDFC0000060-N3OraqVrbrhfg,UTIBN5EhjGc9Ed4H,,8506.63,3992577.66
314,07-04-2026,NEFT-CITIN5OJUcTIzm8k-RAZORPAY SOFTWARE-HDFC0000060-NOTw9tcRO6reU,CITIN5OJUcTIzm8k,,13699.11,4006276.77
315,08-04-2026,NEFT-CITIN5BuWiXBU502-RAZORPAY SOFTWARE-HDFC0000060-NAqhIrWyJjAxP,CITIN5BuWiXBU502,,15781.24,4022058.01
316,09-04-2026,IMPS/P2A/SdNLA3KzuUHl/RAZORPAY SOFTWARE/UTIB/,,,15335.64,4037393.65
317,10-04-2026,ICICN5P6u6iE3yBx RAZORPAY SOFTWARE,ICICN5P6u6iE3yBx,,18778.18,4056171.83
318,13-04-2026,ICICN5qvfK5ocFLQ RAZORPAY SOFTWARE,ICICN5qvfK5ocFLQ,,12513.65,4068685.48
319,15-04-2026,RTGS-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,,,9251.79,4077937.27
320,15-04-2026,UTIBN5G3pWMNRNGm RAZO,,,9280.58,4087217.85
321,15-04-2026,NEFT-RAZORPAY SOFTWARE-HDFC0000060-NIPBVdBs73ttr,,,9632.11,4096849.96
322,16-04-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-UTIBN5MASiW5lhh5,UTIBN5MASiW5lhh5,,16158.81,4113008.77
323,16-04-2026,IMPS/P2A/sO71M1bSEOzs/RAZORPAY SOFTWARE/UTIB/ICICN5OS1YGi9IMS,ICICN5OS1YGi9IMS,,14928.43,4127937.20
324,17-04-2026,RAZORPAY SOFTWARE,,,21198.56,4149135.76
325,20-04-2026,CORP FUND TRF RAZORPAY SOFTWARE REF HDFCN5Uq6Qk2knZe BATCH 6xdFPIVaGUnf,HDFCN5Uq6Qk2knZe,,23712.59,4172848.35
326,21-04-2026,HDFCN5iEr3KcYiFP RAZORPAY SOFTWARE,HDFCN5iEr3KcYiFP,,13962.27,4186810.62
327,21-04-2026,NEFT-HDFCN5vbFGqLT8Ft-RAZORPAY SOFTWARE-HDFC0000060-NNY9ghNailjiv,HDFCN5vbFGqLT8Ft,,5266.23,4192076.85
328,21-04-2026,NEFT-UTIBN5RLm7aOmY9r-RAZORPAY SOFTWARE-HDFC0000060-NmEJOka00V22O,UTIBN5RLm7aOmY9r,,7648.80,4199725.65
329,22-04-2026,NEFT-HDFCN53H0RqvmQ9t-RAZORPAY SOFTWARE-HDFC0000060-NYZRozQqBPIrF,HDFCN53H0RqvmQ9t,,14506.17,4214231.82
330,23-04-2026,NEFT-UTIBN55cy09zcJ9L-RAZORPAY SOFTWARE-HDFC0000060-NVSIbXb57OXhU,UTIBN55cy09zcJ9L,,18060.29,4232292.11
331,23-04-2026,IMPS/P2A/CHARGEBACK/RAZORPAY SOFTWARE/UTIB/UTIBN56anBf0n31W,UTIBN56anBf0n31W,849.00,,4231443.11
332,24-04-2026,NEFT-ICICN59XBycgiY1E-RAZOR,,,18998.39,4250441.50
333,27-04-2026,RTGS-CITIN5HzNjRA2R4m,,,12193.84,4262635.34
334,28-04-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-CITIN5IEonNfD52z,CITIN5IEonNfD52z,,12166.57,4274801.91
335,28-04-2026,NEFT-UTIBN5mNQudIlFjj-RAZORPAY SOFTWARE-HDFC0000060-NVWqNsYoWF99v,UTIBN5mNQudIlFjj,,4702.58,4279504.49
336,28-04-2026,CORP FUND TRF RAZORPAY SOFTWARE REF UTIBN54Fd2NNmztl BATCH gntsFOWYEKx7,UTIBN54Fd2NNmztl,,7288.96,4286793.45
337,29-04-2026,UTIBN5WTM9v4ag2b RAZORPAY SOFTWARE,UTIBN5WTM9v4ag2b,,11888.98,4298682.43
338,30-04-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-ICICN5YsJRetQANS,ICICN5YsJRetQANS,,16880.58,4315563.01
339,04-05-2026,IMPS/P2A/86ZJ1angoWVR/RAZORPAY SOFTWARE/UTIB/CITIN5KggUsWEgWE,CITIN5KggUsWEgWE,,19972.11,4335535.12
340,05-05-2026,RTGS-UTIBN5RlTJJuZo3W-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,UTIBN5RlTJJuZo3W,,7912.68,4343447.80
