order_id,created_at,customer_ref,kind,item_code,currency,gross,b2b
order_Y96Gexv7VHgVVN,2025-10-09,CUS01027,one_off,SG-GHE-01,INR,899.00,false
order_7LniTyWcQKUEaf,2025-10-10,CUS00001,subscription,SG-SUB-M,INR,999.00,false
order_gzfyzRg0JMiFu1,2025-10-10,CUS00038,subscription,SG-SUB-M,INR,999.00,false
order_DprUa3zSi6CYd2,2025-10-10,CUS00055,subscription,SG-SUB-M,INR,999.00,false
order_IuEJiB6tXs119k,2025-10-10,CUS00065,subscription,SG-SUB-M,INR,999.00,false
order_Q9PhZlF1pcO08G,2025-10-10,CUS02886,one_off,SG-HON-01,INR,599.00,false
order_Viixjcyt4SSobG,2025-10-10,CUS01550,one_off,SG-TEA-02,INR,399.00,false
order_lqsZ8c3tyHiLKt,2025-10-10,CUS02654,one_off,SG-TEA-01,INR,349.00,false
order_oXP0GyyjHozfCE,2025-10-10,CUS01167,one_off,SG-HON-01,INR,599.00,false
order_uCbKS61fnRug9M,2025-10-10,CUS02003,one_off,SG-GFT-02,INR,2499.00,false
order_ypGbuNpaSLxpbQ,2025-10-10,CUS01508,one_off,SG-MSL-01,INR,1249.00,true
order_TINm80MEPrzGPK,2025-10-10,CUS02298,one_off,SG-TEA-02,INR,399.00,false
order_jU6aflq4s4osQt,2025-10-10,CUS03441,one_off,SG-GFT-02,INR,2499.00,false
order_FF5ryKJTfj7l0w,2025-10-10,CUS01632,one_off,SG-HON-01,INR,599.00,false
order_gUfT1AwlRiZSA6,2025-10-11,CUS00019,subscription,SG-SUB-S,INR,499.00,false
order_dFT0K2p37rANW7,2025-10-11,CUS00041,subscription,SG-SUB-S,INR,499.00,false
order_SrUli0Q2Zzt68z,2025-10-11,CUS00071,subscription,SG-SUB-L,INR,1799.00,false
order_MF1ZSLlZSTM6Zy,2025-10-11,CUS00101,subscription,SG-SUB-M,INR,999.00,false
order_BiMAMy0mCTcQXK,2025-10-11,CUS00134,subscription,SG-SUB-M,INR,999.00,true
order_d7VXGURRRMpoA3,2025-10-11,CUS02639,one_off,SG-TEA-02,INR,399.00,false
order_IDWVPY7wZPuWtn,2025-10-11,CUS02462,one_off,SG-TEA-01,INR,349.00,false
order_SHuwdeXZWuaONY,2025-10-11,CUS03422,one_off,SG-TEA-01,INR,349.00,false
order_vqHA3mWn6bYDeL,2025-10-11,CUS00242,one_off,SG-TEA-02,INR,399.00,false
order_QiZlr6rHeIriky,2025-10-12,CUS00031,subscription,SG-SUB-M,INR,999.00,false
order_SO9PNtIEhzvzID,2025-10-12,CUS00036,subscription,SG-SUB-L,INR,1799.00,true
order_o5vozWnNmhJ2Wg,2025-10-12,CUS00048,subscription,SG-SUB-M,INR,999.00,false
order_DThfYntmywDzuF,2025-10-12,CUS00086,subscription,SG-SUB-S,INR,499.00,true
order_2TFj9604v6Qk9r,2025-10-12,CUS00973,one_off,SG-MSL-01,INR,1249.00,false
order_f1j6nHWrSgj3FD,2025-10-12,CUS03735,one_off,SG-HON-01,INR,599.00,false
order_d5DgncJABMEoYX,2025-10-12,CUS00480,one_off,SG-GHE-01,INR,899.00,false
order_nQ2QXGLToxpuQS,2025-10-12,CUS02829,one_off,SG-TEA-01,INR,349.00,true
order_nhbE0kbXnFlcFK,2025-10-13,CUS00058,subscription,SG-SUB-M,INR,999.00,false
order_80b4bl2igFvR3H,2025-10-13,CUS00059,subscription,SG-SUB-S,INR,499.00,false
order_CWjo68fHACI3CH,2025-10-13,CUS00083,subscription,SG-SUB-M,INR,999.00,false
order_tvEj8wRGUYSKIx,2025-10-13,CUS00085,subscription,SG-SUB-L,INR,1799.00,true
order_MI9q3htaV2ElHD,2025-10-13,CUS00088,subscription,SG-SUB-M,INR,999.00,false
order_AcFQN0hyOJidme,2025-10-13,CUS00115,subscription,SG-SUB-M,INR,999.00,false
order_nJrjZ4EBajn8p7,2025-10-13,CUS00137,subscription,SG-SUB-M,INR,999.00,false
order_BsABDbzqe9e3zW,2025-10-13,CUS02459,one_off,SG-GHE-01,INR,899.00,false
order_pEewULwzldo07I,2025-10-13,CUS02383,one_off,SG-TEA-02,INR,399.00,false
order_kdtVyF53bmq19D,2025-10-13,CUS01294,one_off,SG-GHE-01,INR,899.00,true
order_PU35VDR2O8Wh4u,2025-10-13,CUS01321,one_off,SG-TEA-01,INR,349.00,false
order_4mNSDeFA8LYttt,2025-10-13,CUS00365,one_off,SG-GHE-01,INR,899.00,false
order_hr3n5SvRrIop1L,2025-10-13,CUS01234,one_off,SG-TEA-01,INR,349.00,false
order_jxmpwUjwvC6Jj0,2025-10-13,CUS01954,one_off,SG-TEA-02,INR,399.00,false
order_A3mAE5DLrmPono,2025-10-13,CUS03108,one_off,SG-TEA-01,INR,349.00,false
order_syyk06Pmvms6fq,2025-10-14,CUS00003,subscription,SG-SUB-S,INR,499.00,false
order_k4iMGukuIMwoNl,2025-10-14,CUS00042,subscription,SG-SUB-M,INR,999.00,true
order_UXx7jxloJ03m21,2025-10-14,CUS00047,subscription,SG-SUB-M,INR,999.00,false
order_mj36KhLjiYwdBm,2025-10-14,CUS00128,subscription,SG-SUB-L,INR,1799.00,false
order_x1WBtGQroiRsZJ,2025-10-14,CUS00130,subscription,SG-SUB-L,INR,1799.00,false
order_8oSCbVgxko9o5h,2025-10-14,CUS00133,subscription,SG-SUB-M,INR,999.00,true
order_NaDdmYis7Xq8ia,2025-10-14,CUS01837,one_off,SG-BLK-01,INR,3499.00,false
order_UJDKUmwo2n40wK,2025-10-14,CUS02733,one_off,SG-TEA-02,INR,399.00,true
order_kBhJmxQSPse7BD,2025-10-14,CUS01990,one_off,SG-TEA-02,INR,399.00,false
order_w2odjGMG9K04s2,2025-10-14,CUS00374,one_off,SG-TEA-01,INR,349.00,false
order_9jRd8aSJVlZPux,2025-10-14,CUS01242,one_off,SG-GHE-01,INR,899.00,false
order_iVUmQHjugRGPyJ,2025-10-14,CUS00248,one_off,SG-GFT-01,INR,1899.00,false
order_oK6IcIUugJp7yy,2025-10-14,CUS03856,one_off,SG-TEA-01,INR,349.00,false
order_toqCeTqwYsbxCu,2025-10-14,CUS00681,one_off,SG-HON-01,INR,599.00,false
order_JtH3s47deTKo9V,2025-10-14,CUS03915,one_off,SG-BLK-01,INR,3499.00,false
order_0Bq0VHiLi1Rrpg,2025-10-14,CUS03288,one_off,SG-BLK-01,INR,3499.00,false
order_Z4flTyiNl7AIHZ,2025-10-15,CUS00007,subscription,SG-SUB-M,INR,999.00,true
order_lBVPu2PuifjZCT,2025-10-15,CUS00033,subscription,SG-SUB-M,INR,999.00,true
order_Y36YigRzKPrspY,2025-10-15,CUS00039,subscription,SG-SUB-S,INR,499.00,true
order_fobq7I0l4k7bUl,2025-10-15,CUS00081,subscription,SG-SUB-S,INR,499.00,false
order_DaWeG3K5gBlBz6,2025-10-15,CUS00118,subscription,SG-SUB-S,INR,499.00,false
order_U5ISHoYIFyprYi,2025-10-15,CUS00135,subscription,SG-SUB-S,INR,499.00,false
order_SuUDbKzBZOL7QR,2025-10-15,CUS03825,one_off,SG-TEA-02,INR,399.00,false
order_BMe8eyoYuYoowj,2025-10-15,CUS01284,one_off,SG-MSL-01,INR,1249.00,false
order_oA3U5mocKGyyEu,2025-10-15,CUS01529,one_off,SG-BLK-01,INR,3499.00,false
order_wPXkjg8S721mRU,2025-10-15,CUS02639,one_off,SG-GFT-02,INR,2499.00,false
order_aAtgTNCUeVIcm0,2025-10-15,CUS02853,one_off,SG-MSL-01,INR,1249.00,false
order_wXKEakqX4nrQ6O,2025-10-15,CUS01849,one_off,SG-BLK-01,INR,3499.00,false
order_JmfCbyN5z6dXiw,2025-10-16,CUS00016,subscription,SG-SUB-M,INR,999.00,false
order_4MKnXvVqnj1mf3,2025-10-16,CUS00074,subscription,SG-SUB-S,INR,499.00,false
order_LPQkn7BCZayJbF,2025-10-16,CUS00121,subscription,SG-SUB-M,INR,999.00,false
order_BzXeJSQxpaX7e6,2025-10-16,CUS01667,one_off,SG-MSL-01,INR,1249.00,false
order_xaOZ5mEGRhIAw7,2025-10-16,CUS02106,one_off,SG-GHE-01,INR,899.00,false
order_Lk4CMikcczZ0Z9,2025-10-16,CUS03828,one_off,SG-TEA-01,INR,349.00,false
order_A29ZRcEWLMiDEC,2025-10-16,CUS02638,one_off,SG-GFT-02,INR,2499.00,false
order_M1TN8l3tArNZ79,2025-10-16,CUS02791,one_off,SG-TEA-02,INR,399.00,false
order_t40H2Fq38Tp4Ll,2025-10-16,CUS03246,one_off,SG-TEA-02,INR,399.00,false
order_pPr42qJ0CGahGQ,2025-10-16,CUS04041,one_off,SG-GHE-01,INR,899.00,false
order_jNToqgrd0Y0jQ1,2025-10-16,CUS03777,one_off,SG-MSL-01,INR,1249.00,false
order_EHhfi57mewNlzQ,2025-10-16,CUS03504,one_off,SG-MSL-01,INR,1249.00,false
order_0tMymqXIw53v3r,2025-10-16,CUS02677,one_off,SG-HON-01,INR,599.00,false
order_IR06jNvN05dJim,2025-10-17,CUS00051,subscription,SG-SUB-M,INR,999.00,false
order_kW7n78rMOzjEp5,2025-10-17,CUS00056,subscription,SG-SUB-M,INR,999.00,false
order_wXQxSZEdeDV1uZ,2025-10-17,CUS00084,subscription,SG-SUB-M,INR,999.00,false
order_bZDJO6YY71hpHT,2025-10-17,CUS00089,subscription,SG-SUB-M,INR,999.00,false
order_K4KhbtNZEjwbKY,2025-10-17,CUS00117,subscription,SG-SUB-L,INR,1799.00,false
order_cJTvNp3khBeeqK,2025-10-17,CUS03733,one_off,SG-HON-01,INR,599.00,true
order_ou4ATr9sVcEmYK,2025-10-17,CUS00272,one_off,SG-BLK-01,INR,3499.00,false
order_XoDqYTOEOcqhdv,2025-10-17,CUS04128,one_off,SG-GFT-01,INR,1899.00,false
order_jUA9BN831Wufke,2025-10-17,CUS02776,one_off,SG-BLK-01,INR,3499.00,false
order_KzNJYYZ2xEhecq,2025-10-17,CUS00449,one_off,SG-BLK-01,INR,3499.00,false
order_liM9CpHWMz6pah,2025-10-17,CUS03385,one_off,SG-MSL-01,INR,1249.00,false
order_OdN4Pa4AFfy4H0,2025-10-17,CUS01138,one_off,SG-MSL-01,INR,1249.00,false
order_jIFNPGO8zWEPv2,2025-10-17,CUS02708,one_off,SG-MSL-01,INR,1249.00,false
order_hEnew9jiF0OM62,2025-10-17,CUS03290,one_off,SG-GHE-01,INR,899.00,false
order_De10bVlAuWTL8y,2025-10-18,CUS00066,subscription,SG-SUB-M,INR,999.00,false
order_Q17XAEj9ceiQBD,2025-10-18,CUS00138,subscription,SG-SUB-M,INR,999.00,false
order_VQRvTatHhGLmH9,2025-10-18,CUS01120,one_off,SG-TEA-02,INR,399.00,false
order_WSJYg3vzLBuUWk,2025-10-18,CUS02408,one_off,SG-TEA-02,INR,399.00,false
order_abpcJxBlBUDs35,2025-10-18,CUS02773,one_off,SG-TEA-01,INR,349.00,false
order_QAcwDUJH8vyDP1,2025-10-19,CUS00021,subscription,SG-SUB-M,INR,999.00,false
order_m51wRkMacRE3VD,2025-10-19,CUS00054,subscription,SG-SUB-L,INR,1799.00,false
order_WFqJmjObQnYLdp,2025-10-19,CUS00082,subscription,SG-SUB-M,INR,999.00,false
order_6oYRrsSP9fVGxE,2025-10-19,CUS00123,subscription,SG-SUB-S,INR,499.00,false
order_vWztqvDkYVlY8b,2025-10-19,CUS00615,one_off,SG-GFT-01,INR,1899.00,false
order_9wjRdu2o435mAB,2025-10-19,CUS01914,one_off,SG-BLK-01,INR,3499.00,true
order_kLXJRJ6ZCgq8pm,2025-10-19,CUS03128,one_off,SG-MSL-01,INR,1249.00,false
order_afImDd43iyujAP,2025-10-19,CUS01419,one_off,SG-GFT-02,INR,2499.00,false
order_rByc7ruuM3xDij,2025-10-20,CUS00023,subscription,SG-SUB-L,INR,1799.00,false
order_xvLZfbclfGh1Hl,2025-10-20,CUS00073,subscription,SG-SUB-M,INR,999.00,false
order_1hybOabcENExLT,2025-10-20,CUS00078,subscription,SG-SUB-M,INR,999.00,false
order_fv3RqxE7deYHfr,2025-10-20,CUS00106,subscription,SG-SUB-M,INR,999.00,false
order_kx2jbHydv44ZQf,2025-10-20,CUS00136,subscription,SG-SUB-S,INR,499.00,false
order_5XzerVdKaETyA1,2025-10-20,CUS03710,one_off,SG-GFT-02,INR,2499.00,false
order_xBqob0Drw8CLBh,2025-10-20,CUS01702,one_off,SG-HON-01,INR,599.00,true
order_mzS6Ab1IRXwAFa,2025-10-20,CUS01136,one_off,SG-HON-01,INR,599.00,false
order_Ys5U6WFg4YsJpB,2025-10-20,CUS01964,one_off,SG-BLK-01,INR,3499.00,false
order_chEpCcwvmVaxCF,2025-10-20,CUS00973,one_off,SG-TEA-02,INR,399.00,false
order_manTffjQmA5lCj,2025-10-20,CUS03910,one_off,SG-MSL-01,INR,1249.00,true
order_WyLf3NPXdDylN0,2025-10-20,CUS03298,one_off,SG-TEA-01,INR,349.00,true
order_vYDUGYhnoSWEZ7,2025-10-20,CUS03155,one_off,SG-BLK-01,INR,3499.00,false
order_MasQuMO1lwozRe,2025-10-20,CUS03195,one_off,SG-TEA-02,INR,399.00,false
order_wN5g9QH2xa9F7V,2025-10-21,CUS00015,subscription,SG-SUB-M,INR,999.00,false
order_Kz2NcOdjbQjUqg,2025-10-21,CUS00026,subscription,SG-SUB-M,INR,999.00,false
order_3eC00u2VBIJQqY,2025-10-21,CUS00037,subscription,SG-SUB-L,INR,1799.00,false
order_JfFaTReCMTG0GJ,2025-10-21,CUS00043,subscription,SG-SUB-M,INR,999.00,false
order_XdZHCbQ3gQhmCC,2025-10-21,CUS00053,subscription,SG-SUB-M,INR,999.00,false
order_QeoLg3XtZj6EcP,2025-10-21,CUS00080,subscription,SG-SUB-L,INR,1799.00,false
order_lBhm8vh0lWRI2V,2025-10-21,CUS00485,one_off,SG-MSL-01,INR,1249.00,false
order_nPkmpvb2JXCXVW,2025-10-21,CUS00215,one_off,SG-HON-01,INR,599.00,false
order_n0P2ZvCubbeUj6,2025-10-21,CUS00896,one_off,SG-GHE-01,INR,899.00,false
order_nafubVwb32naP4,2025-10-21,CUS03709,one_off,SG-BLK-01,INR,3499.00,false
order_6cfZOvBv2FNiO7,2025-10-21,CUS03464,one_off,SG-TEA-02,INR,399.00,false
order_4143Q71u7zAOY8,2025-10-21,CUS02296,one_off,SG-MSL-01,INR,1249.00,false
order_hIfmmXEPqUtDGq,2025-10-21,CUS03217,one_off,SG-TEA-01,INR,349.00,false
order_HSW3RXUgNaKHhO,2025-10-21,CUS02936,one_off,SG-BLK-01,INR,3499.00,false
order_t3DH5Oi3lv4Zao,2025-10-21,CUS00837,one_off,SG-HON-01,INR,599.00,false
order_kQEmr73rMBG5Mw,2025-10-21,CUS01297,one_off,SG-HON-01,INR,599.00,false
order_TjezKoxfOJ3CCP,2025-10-21,CUS00859,one_off,SG-TEA-01,INR,349.00,false
order_1x565GyS9vymS5,2025-10-22,CUS00060,subscription,SG-SUB-M,INR,999.00,false
order_HNaIZK2J2DmksS,2025-10-22,CUS00095,subscription,SG-SUB-S,INR,499.00,false
order_GtTLNvjsZXRuuD,2025-10-22,CUS00111,subscription,SG-SUB-M,INR,999.00,false
order_4QHvobz9inds8r,2025-10-22,CUS00119,subscription,SG-SUB-M,INR,999.00,false
order_Lbv7nyYrmtLvzc,2025-10-22,CUS00126,subscription,SG-SUB-L,INR,1799.00,false
order_oGKvj9NOBvPmvM,2025-10-22,CUS03073,one_off,SG-HON-01,INR,599.00,false
order_Zy4bGWM8MEKiEg,2025-10-22,CUS02324,one_off,SG-GFT-02,INR,2499.00,false
order_79hI0FXqpzVxUY,2025-10-22,CUS01868,one_off,SG-BLK-01,INR,3499.00,false
order_KmK23C1OSLS2LX,2025-10-22,CUS00776,one_off,SG-TEA-01,INR,349.00,false
order_79njBjJSYJ0WmL,2025-10-22,CUS01286,one_off,SG-HON-01,INR,599.00,false
order_iJbIPcqZE7BhPH,2025-10-22,CUS02088,one_off,SG-HON-01,INR,599.00,false
order_V7sODngjxP4ACJ,2025-10-22,CUS03156,one_off,SG-TEA-02,INR,399.00,false
order_KEADTYf5ipJxb0,2025-10-22,CUS01479,one_off,SG-BLK-01,INR,3499.00,true
order_qj8nrpOUv7YgcL,2025-10-22,CUS01366,one_off,SG-TEA-02,INR,399.00,false
order_fD7zkSiCrGh0FY,2025-10-23,CUS00004,subscription,SG-SUB-M,INR,999.00,false
order_dE8QSp3TXIHgsO,2025-10-23,CUS00012,subscription,SG-SUB-M,INR,999.00,false
order_DpXgEdmrxAqgQm,2025-10-23,CUS00040,subscription,SG-SUB-L,INR,1799.00,false
order_UWTBPM2MeQJvTg,2025-10-23,CUS00062,subscription,SG-SUB-M,INR,999.00,false
order_FnwVVRUxDmfefv,2025-10-23,CUS00072,subscription,SG-SUB-M,INR,999.00,false
order_tcnsXPCzG137ka,2025-10-23,CUS00076,subscription,SG-SUB-M,INR,999.00,false
order_PxdwIDnKuWLDuG,2025-10-23,CUS02079,one_off,SG-MSL-01,INR,1249.00,false
order_Pp5X8mA1Tyamsf,2025-10-23,CUS03661,one_off,SG-MSL-01,INR,1249.00,false
order_nYqRz4QbmpTng0,2025-10-23,CUS01826,one_off,SG-GFT-01,INR,1899.00,false
order_DVfaMgRWK4fmPp,2025-10-23,CUS01141,one_off,SG-GFT-02,INR,2499.00,false
order_V2WJKr4icz546l,2025-10-23,CUS00508,one_off,SG-MSL-01,INR,1249.00,false
order_zC8HOl8kVtKFka,2025-10-23,CUS02050,one_off,SG-TEA-02,INR,399.00,false
order_0KO4wG0Qk9THBT,2025-10-23,CUS01524,one_off,SG-HON-01,INR,599.00,true
order_lJkKngYCFIb9xX,2025-10-24,CUS00044,subscription,SG-SUB-M,INR,999.00,false
order_4RozHZGfLt7fHT,2025-10-24,CUS00064,subscription,SG-SUB-L,INR,1799.00,false
order_3iKdjSGOSD2BPX,2025-10-24,CUS00102,subscription,SG-SUB-S,INR,499.00,true
order_DvISPmNvwmK80T,2025-10-24,CUS00110,subscription,SG-SUB-M,INR,999.00,false
order_LlJ72yS81zNf4d,2025-10-24,CUS00129,subscription,SG-SUB-S,INR,499.00,false
order_x9oRmuoWQaBRo1,2025-10-24,CUS00132,subscription,SG-SUB-M,INR,999.00,false
order_ruSWCYIYNGUON5,2025-10-24,CUS03733,one_off,SG-BLK-01,INR,3499.00,true
order_Y5PoUpUQ66xNCL,2025-10-24,CUS00557,one_off,SG-GFT-01,INR,1899.00,false
order_LSI55mvrt1Xubj,2025-10-24,CUS00483,one_off,SG-TEA-01,INR,349.00,false
order_VW9kyxFxG9sfyN,2025-10-24,CUS02190,one_off,SG-GHE-01,INR,899.00,false
order_X08N6QcVOfeQxe,2025-10-24,CUS02518,one_off,SG-BLK-01,INR,3499.00,false
order_m9viAUy4k8GBqH,2025-10-24,CUS03562,one_off,SG-BLK-01,INR,3499.00,true
order_vre5N2KQdY85bv,2025-10-24,CUS02028,one_off,SG-TEA-01,INR,349.00,false
order_Y9tTTxCjIljkDQ,2025-10-25,CUS00045,subscription,SG-SUB-M,INR,999.00,false
order_eWkcUYCbYATcwJ,2025-10-25,CUS00087,subscription,SG-SUB-M,INR,999.00,false
order_KRw85XhvozxmvI,2025-10-25,CUS00097,subscription,SG-SUB-L,INR,1799.00,false
order_l45JDDu5OXzrHH,2025-10-25,CUS02953,one_off,SG-HON-01,INR,599.00,false
order_WZpmLblCEDNjIC,2025-10-25,CUS03628,one_off,SG-GFT-02,INR,2499.00,false
order_ShQf7EuKmh9MKn,2025-10-25,CUS04083,one_off,SG-MSL-01,INR,1249.00,false
order_eFU7XuEVPXpKvr,2025-10-25,CUS03574,one_off,SG-GFT-02,INR,2499.00,false
order_DI2uJFHRGFgDrA,2025-10-25,CUS03462,one_off,SG-MSL-01,INR,1249.00,false
order_4lk0gSZM53FANe,2025-10-25,CUS00382,one_off,SG-TEA-01,INR,349.00,false
order_wIZHQmfFMGLlgA,2025-10-26,CUS00006,subscription,SG-SUB-M,INR,999.00,false
order_VTY24aDl69SJOv,2025-10-26,CUS00079,subscription,SG-SUB-M,INR,999.00,false
order_y7Him8RjbqSGHi,2025-10-26,CUS00099,subscription,SG-SUB-M,INR,999.00,false
order_qMWLutWRSLJIbM,2025-10-26,CUS00104,subscription,SG-SUB-L,INR,1799.00,false
order_bxlmpwGpIVpqh0,2025-10-26,CUS00140,subscription,SG-SUB-M,INR,999.00,false
order_Dy1N93GUhktSY1,2025-10-26,CUS01494,one_off,SG-GFT-02,INR,2499.00,false
order_BOBqzNSROQ7h7m,2025-10-26,CUS00663,one_off,SG-BLK-01,INR,3499.00,false
order_nMjSu5iK0uzGuC,2025-10-26,CUS01960,one_off,SG-GHE-01,INR,899.00,false
order_0JGRvhdp1dNZXq,2025-10-26,CUS04051,one_off,SG-MSL-01,INR,1249.00,false
order_uSMkM2JZCfSk19,2025-10-27,CUS00022,subscription,SG-SUB-S,INR,499.00,false
order_uFBsOPd3UICYyR,2025-10-27,CUS00029,subscription,SG-SUB-M,INR,999.00,false
order_VU5fhJG5neZVZ2,2025-10-27,CUS00096,subscription,SG-SUB-S,INR,499.00,false
order_Ca9phNZjQu3Icm,2025-10-27,CUS00108,subscription,SG-SUB-M,INR,999.00,false
order_dRgwVgv1IwM4Um,2025-10-27,CUS01401,one_off,SG-HON-01,INR,599.00,false
order_8flcjkE94lv74r,2025-10-27,CUS00289,one_off,SG-GHE-01,INR,899.00,false
order_2BejZ4erApu0Wi,2025-10-27,CUS01431,one_off,SG-MSL-01,INR,1249.00,false
order_OWrtJg8kLYHj0Y,2025-10-27,CUS00753,one_off,SG-TEA-02,INR,399.00,false
order_XCNH2WFHtsCQC6,2025-10-27,CUS01856,one_off,SG-MSL-01,INR,1249.00,false
order_ZLPlMsiB14t4hV,2025-10-27,CUS02252,one_off,SG-TEA-02,INR,399.00,false
order_Lpqlm9XZcNpf7F,2025-10-27,CUS02958,one_off,SG-TEA-01,INR,349.00,false
order_tq0mRrVqiIkp4B,2025-10-27,CUS01737,one_off,SG-GHE-01,INR,899.00,false
order_8rY7yW0gdjvPNz,2025-10-27,CUS00149,one_off,SG-BLK-01,INR,3499.00,false
order_RgUaxCbxB1ro1a,2025-10-27,CUS01055,one_off,SG-GHE-01,INR,899.00,false
order_i1LR1amE30ocrh,2025-10-27,CUS01136,one_off,SG-GHE-01,INR,899.00,false
order_Nhia9vj9IF52SJ,2025-10-27,CUS00590,one_off,SG-BLK-01,INR,3499.00,false
order_7JGrTdcL3pMKSY,2025-10-28,CUS00005,subscription,SG-SUB-M,INR,999.00,false
order_B805JpnX1FVbKH,2025-10-28,CUS00035,subscription,SG-SUB-L,INR,1799.00,true
order_YKXuITNZKr8JOf,2025-10-28,CUS00061,subscription,SG-SUB-S,INR,499.00,true
order_yPrIVRVTeJqDej,2025-10-28,CUS00069,subscription,SG-SUB-S,INR,499.00,false
order_LIK3CoZtBvpW1C,2025-10-28,CUS00090,subscription,SG-SUB-S,INR,499.00,false
order_yFIi1aXSCCY9ud,2025-10-28,CUS00112,subscription,SG-SUB-S,INR,499.00,true
order_1tz0DgWzFoEp7a,2025-10-28,CUS00139,subscription,SG-SUB-M,INR,999.00,true
order_3hvTgnrQ47nlhO,2025-10-28,CUS02963,one_off,SG-GFT-01,INR,1899.00,false
order_yvFYPCKciJKnER,2025-10-28,CUS03478,one_off,SG-GFT-02,INR,2499.00,false
order_UCJl0LjD9jhCoi,2025-10-28,CUS00520,one_off,SG-TEA-01,INR,349.00,false
order_55IcLWEKAa8BrW,2025-10-28,CUS00780,one_off,SG-GHE-01,INR,899.00,false
order_awgZZ0MZ4SZX5T,2025-10-28,CUS02078,one_off,SG-TEA-02,INR,399.00,false
order_mPZWjX4QS3hMdm,2025-10-28,CUS01391,one_off,SG-GHE-01,INR,899.00,false
order_NmvmzFgQMF2UrT,2025-10-28,CUS02568,one_off,SG-MSL-01,INR,1249.00,false
order_Er9rsZUcJvAIRh,2025-10-28,CUS03654,one_off,SG-GHE-01,INR,899.00,true
order_C5UUONHAD4KHjc,2025-10-28,CUS01066,one_off,SG-TEA-02,INR,399.00,false
order_f1FbzqZcu20jmj,2025-10-29,CUS02539,one_off,SG-MSL-01,INR,1249.00,false
order_T4ZiKlq6zCwyvs,2025-10-29,CUS02670,one_off,SG-TEA-01,INR,349.00,false
order_eVsq3wxJVgcQu9,2025-10-29,CUS01785,one_off,SG-TEA-01,INR,349.00,false
order_mQHjkl4hnJCjks,2025-10-29,CUS01327,one_off,SG-GFT-01,INR,1899.00,true
order_QE4OVJpWVnnBME,2025-10-29,CUS02536,one_off,SG-HON-01,INR,599.00,false
order_3ItpjXRYWDTPHQ,2025-10-29,CUS03618,one_off,SG-HON-01,INR,599.00,true
order_h81KsD3r2Hm8oi,2025-10-29,CUS00365,one_off,SG-MSL-01,INR,1249.00,false
order_p8h9Buj7QoWVA1,2025-10-29,CUS01469,one_off,SG-GHE-01,INR,899.00,false
order_vZBfRB6QM8bSWn,2025-10-29,CUS03560,one_off,SG-TEA-01,INR,349.00,true
order_HmZ5CusKa3Oa3t,2025-10-29,CUS02861,one_off,SG-TEA-01,INR,349.00,false
order_IgSvXaqeGlH7Lh,2025-10-30,CUS01648,one_off,SG-HON-01,INR,599.00,false
order_RRmhdvei8gY4JO,2025-10-30,CUS02511,one_off,SG-MSL-01,INR,1249.00,true
order_Bcz8qQLlfooHLx,2025-10-30,CUS03021,one_off,SG-TEA-01,INR,349.00,false
order_kYYjIQbn2gJ1f9,2025-10-30,CUS02519,one_off,SG-GHE-01,INR,899.00,false
order_lBvntuQMn78fo9,2025-10-30,CUS03097,one_off,SG-TEA-02,INR,399.00,true
order_2IbJf9miPRcPsv,2025-10-30,CUS01713,one_off,SG-BLK-01,INR,3499.00,false
order_GWwAiXxiKnLNgI,2025-10-30,CUS01451,one_off,SG-TEA-01,INR,349.00,false
order_ihHg7W6dt9Uvph,2025-10-30,CUS02684,one_off,SG-TEA-01,INR,349.00,false
order_bjIjgPD8fFJ0tK,2025-10-30,CUS01705,one_off,SG-BLK-01,INR,3499.00,false
order_tkJPlqMzCPuos5,2025-10-31,CUS00300,one_off,SG-MSL-01,INR,1249.00,false
order_i2W9ACBGRpIHsn,2025-10-31,CUS00509,one_off,SG-TEA-02,INR,399.00,false
order_gesERDYas1yCIj,2025-10-31,CUS00586,one_off,SG-TEA-01,INR,349.00,false
order_1Df5uljJZyZvcE,2025-10-31,CUS00537,one_off,SG-GHE-01,INR,899.00,false
order_ucLBvLe0bjESjl,2025-10-31,CUS03435,one_off,SG-TEA-02,INR,399.00,false
order_NEC0OkX8TRTsy8,2025-10-31,CUS01401,one_off,SG-GFT-02,INR,2499.00,false
order_N9XnPDRomyQtjT,2025-10-31,CUS03549,one_off,SG-TEA-02,INR,399.00,false
order_W7BmbaBbIMUeGw,2025-10-31,CUS03070,one_off,SG-BLK-01,INR,3499.00,false
order_5eIFeElohWZbLW,2025-10-31,CUS02076,one_off,SG-TEA-02,INR,399.00,true
order_P6jhhO2ACFcpR8,2025-11-01,CUS00002,subscription,SG-SUB-M,INR,999.00,false
order_w6IeKEx08O2YWA,2025-11-01,CUS00049,subscription,SG-SUB-M,INR,999.00,false
order_28Likr3r5wnQW0,2025-11-01,CUS00068,subscription,SG-SUB-M,INR,999.00,false
order_cpHZceMonfvl72,2025-11-01,CUS00114,subscription,SG-SUB-S,INR,499.00,false
order_iu054KfHzNzEsW,2025-11-01,CUS02007,one_off,SG-TEA-02,INR,399.00,false
order_l3UwmsDWKmHrem,2025-11-01,CUS02752,one_off,SG-GHE-01,INR,899.00,false
order_W10YVWnMKnGVKX,2025-11-01,CUS01416,one_off,SG-TEA-02,INR,399.00,false
