payment_id,order_id,captured_at,method,currency,amount,status,customer_ref,b2b
pay_L64qDcu9UNltVf,order_2NjeV2xvequj3W,2025-09-06T21:03:21+05:30,card,INR,499.00,captured,CUS00009,false
pay_5insTrhXFQmnfU,order_qlNXmFwYeU391I,2025-09-06T17:26:02+05:30,upi,INR,999.00,captured,CUS00010,false
pay_yRQppn1OuShMpP,order_oVB90pX1rZZF9V,2025-09-06T15:22:34+05:30,upi,INR,999.00,captured,CUS00024,true
pay_yRQppn1OuShMpP,order_oVB90pX1rZZF9V,2025-09-06T15:22:34+05:30,upi,INR,999.00,captured,CUS00024,true
pay_aXk8w4CwAADtFZ,order_Zmzv28NM4JqAX8,2025-09-06T22:11:17+05:30,upi,INR,999.00,captured,CUS00034,false
pay_SeAXRu6jKNmjU8,order_hj2xx07ReTY7WC,2025-09-06T22:45:15+05:30,upi,INR,999.00,captured,CUS00094,false
pay_mAFhPPwJg4zhW0,order_E2gOEyYIcCd1n3,2025-09-06T13:08:56+05:30,upi,INR,1799.00,captured,CUS00098,true
pay_v9NIP2lpClO3yb,order_i6HiXItYGsuCvP,2025-09-06T12:38:26+05:30,upi,INR,499.00,captured,CUS00103,false
pay_4CDnoRqvHzdvc5,order_7zXJS3f1FN6Oy0,2025-09-06T22:04:28+05:30,netbanking,INR,999.00,captured,CUS00116,false
pay_gKDmM5uaW2lItM,order_PZDN2O2qYTmIUe,2025-09-06T17:53:11+05:30,upi,INR,349.00,failed,CUS01574,false
pay_b7zpnK7NIOUJWR,order_3w8OECmjgLZvWz,2025-09-06T17:34:58+05:30,upi,INR,599.00,captured,CUS02910,false
pay_jfZytg5mmKqyBr,order_ozNvuCSvzHb93f,2025-09-06T14:48:36+05:30,netbanking,INR,349.00,failed,CUS03550,false
pay_GbTSlO3Ilt133t,order_Q8c4sVyi1Fd1RZ,2025-09-06T21:48:36+05:30,upi,INR,899.00,captured,CUS03750,false
pay_ACNtkvVwHTN5Ii,order_kxRF0ro6jTfXyD,2025-09-06T17:36:12+05:30,upi,INR,899.00,captured,CUS03122,false
pay_x1tWwQo1TNgokg,order_qTN85OIZGtYnVl,2025-09-07T12:02:14+05:30,card,INR,499.00,captured,CUS00052,false
pay_MoMVq6V6zYTHDn,order_bVYzRzVub4ecoH,2025-09-07T13:56:32+05:30,card,GBP,9.44,captured,CUS00077,false
pay_wXFyX67LdMtViw,order_cO07GjB0tVx9CF,2025-09-07T13:32:44+05:30,upi,INR,1799.00,captured,CUS00093,false
pay_Yqdha5F48KaDA9,order_YfOxpZzHvwJJRo,2025-09-07T18:05:35+05:30,card,INR,1249.00,failed,CUS01584,false
pay_g7ATT3CalbXsk2,order_xlQoJr7XdSxAON,2025-09-07T14:18:06+05:30,upi,INR,599.00,captured,CUS00327,false
pay_g4tecOhjRRdpL6,order_HdTdjoPgVPqxt7,2025-09-07T10:35:05+05:30,upi,INR,3499.00,captured,CUS01546,false
pay_tE7QaxotCfxz1M,order_Opz6Pcpk7kpHvo,2025-09-07T15:55:25+05:30,upi,INR,1249.00,captured,CUS03525,false
pay_d2BXbG8kB8Xb0c,order_cq86fFDo7MiRbe,2025-09-08T16:48:36+05:30,card,INR,999.00,captured,CUS00011,false
pay_6dOtW4A4E0Mn9X,order_R90lMUYv20Lhlk,2025-09-08T12:05:35+05:30,card,INR,999.00,failed,CUS00050,false
pay_U977pCStjlbySP,order_q2OifWxONwCvaB,2025-09-08T22:25:55+05:30,upi,INR,499.00,captured,CUS00100,false
pay_AMYJO3TQ1uQw6W,order_vDv2dnQHMte683,2025-09-08T15:29:23+05:30,wallet,INR,999.00,captured,CUS00107,false
pay_Hbtskr2fmaZ0q0,order_LDIKOa4IXcuPG5,2025-09-08T16:04:28+05:30,wallet,INR,1249.00,captured,CUS01288,false
pay_0DdyvG3BSVQRD1,order_W8VvFTAYJZvnUd,2025-09-08T17:51:57+05:30,upi,INR,349.00,captured,CUS02588,false
pay_CYVH3vXVZkdC29,order_eLuqXLgx1ULrd8,2025-09-08T15:31:37+05:30,upi,INR,1249.00,captured,CUS02756,true
pay_QkhzkOOZihpIW0,order_BiI7KsuYOrcS3G,2025-09-08T14:55:25+05:30,netbanking,INR,2499.00,captured,CUS01038,false
pay_cnfOGkiIoscjAs,order_QD9cIeDmNCCKHi,2025-09-08T14:42:54+05:30,upi,INR,349.00,captured,CUS01165,false
pay_VaR9WeUIVM4kBh,order_Bm4qQJzkFjQYYq,2025-09-08T07:00:00+05:30,card,INR,349.00,captured,CUS00616,false
pay_NZlVDwwIrkZPK2,order_SI0nmdgv0CUgGP,2025-09-08T11:10:10+05:30,card,INR,1249.00,captured,CUS02248,false
pay_jmfmnynpjSmk6G,order_HZvTg0Y7MLrjLb,2025-09-08T08:23:41+05:30,upi,INR,3499.00,captured,CUS03983,false
pay_J6ByjWg2UOtR7z,order_ic1GBWFpi6Gpiy,2025-09-08T15:58:46+05:30,netbanking,INR,3499.00,captured,CUS04019,true
pay_62xw8u78d3Qubd,order_Licxl6Evaz8uha,2025-09-08T20:15:45+05:30,card,INR,599.00,captured,CUS00491,false
pay_sAYg0mbxf0xRNJ,order_suP8eQysCVeJje,2025-09-08T16:17:59+05:30,card,INR,1249.00,captured,CUS00569,false
pay_ee1Okg2P4ec3Iw,order_M46rBDQGIv2Kwp,2025-09-09T07:50:50+05:30,upi,INR,999.00,failed,CUS00032,false
pay_MlOkeSpmVjyLHA,order_rOGbCCRbknP4T0,2025-09-09T18:53:11+05:30,netbanking,INR,499.00,captured,CUS00113,false
pay_UILK8i0q9U4rci,order_p8hRryU3BnoqOx,2025-09-09T22:54:18+05:30,upi,INR,499.00,captured,CUS00125,false
pay_ji5lXBp7uEhHkb,order_kmR1fnltQ0MCDF,2025-09-09T11:26:02+05:30,upi,INR,1249.00,captured,CUS02681,false
pay_2a7bzqcU1mWiqg,order_4RGciZMhFi21MN,2025-09-09T14:49:43+05:30,upi,INR,599.00,captured,CUS01389,true
pay_u0VbTrgFLnXY9Z,order_CZtdm2I1SBVvRr,2025-09-09T23:52:04+05:30,netbanking,INR,399.00,captured,CUS03953,true
pay_kkJ3AhfRlLmmlJ,order_kQ7RvPSdbW1NmO,2025-09-09T07:27:09+05:30,wallet,INR,1249.00,captured,CUS00754,false
pay_fORXuFzOMr4RNS,order_DDlvLRkCaAxhae,2025-09-09T14:41:47+05:30,upi,INR,1899.00,captured,CUS00287,false
pay_2GMq5ZAQEGraz5,order_LM3kh0WP2M8EMZ,2025-09-09T18:57:39+05:30,netbanking,INR,899.00,captured,CUS02648,false
pay_16FSKxZG3vHIng,order_SFkHT2sO44mxs2,2025-09-09T16:34:58+05:30,card,INR,399.00,failed,CUS02295,false
pay_MiQNNvlgOiLiNA,order_a6P4scMaAlzjYy,2025-09-09T11:02:14+05:30,card,INR,1899.00,captured,CUS01184,false
pay_lkSlxKto11tiVJ,order_GbZhE6LFKFFOM8,2025-09-10T13:22:34+05:30,upi,INR,999.00,captured,CUS00001,false
pay_2S98MAcd15JfIB,order_MgigUtEKvc1Dwr,2025-09-10T16:27:09+05:30,upi,INR,999.00,captured,CUS00038,false
pay_2s3UIg8ZOF7KIs,order_1VEhriOenGj9js,2025-09-10T06:09:03+05:30,upi,INR,999.00,captured,CUS00055,false
pay_CrApXKUVPuGcxW,order_4ZDlddZ9RVmbQo,2025-09-10T20:07:49+05:30,card,INR,999.00,captured,CUS00065,false
pay_3hoV6gsLt2XiA4,order_7yipQLGu9XQh9C,2025-09-10T21:54:18+05:30,wallet,INR,1249.00,captured,CUS00660,false
pay_X4D0QuDiOgmjqb,order_oRLd5k3FSszrrt,2025-09-10T11:47:29+05:30,upi,INR,349.00,captured,CUS02128,false
pay_IhNUAWazRYhh6h,order_rtjtqJG84I7Rir,2025-09-10T14:58:46+05:30,upi,INR,399.00,captured,CUS01556,false
pay_kDzGcKhcGDy77x,order_yOU3TXLSNdgdSW,2025-09-10T06:56:32+05:30,upi,INR,349.00,captured,CUS02843,false
pay_zgd40QmYvlB3Lk,order_Iika1nCJYTgsDH,2025-09-10T06:48:36+05:30,upi,INR,349.00,captured,CUS02183,false
pay_nBv1BeFPORutAv,order_jcad05uBqTSbjI,2025-09-10T12:04:28+05:30,upi,INR,3499.00,captured,CUS00292,true
pay_N1EzONiSjDYAWA,order_TPDh0vaPh2isX1,2025-09-10T21:28:16+05:30,upi,INR,3499.00,captured,CUS02649,false
pay_VP3s2Yy6E22s4F,order_UJIDBqKRBezj2f,2025-09-10T13:47:29+05:30,card,INR,599.00,captured,CUS01562,false
pay_epvFd2QvpPsrAM,order_8CWpVhZDZTQ9cf,2025-09-10T11:06:42+05:30,upi,INR,1249.00,captured,CUS02271,false
pay_LykHBmhCqlcl3n,order_QLoGOzNMtEOk8K,2025-09-11T10:37:19+05:30,card,INR,499.00,captured,CUS00019,false
pay_QJ0gJtSosOfLm2,order_Tr9e0GlTswjQvi,2025-09-11T23:59:53+05:30,netbanking,INR,499.00,captured,CUS00041,false
pay_rjXq6vgwIfrt3f,order_YRZbU8Hl1gT5AT,2025-09-11T12:07:49+05:30,netbanking,INR,1799.00,failed,CUS00071,false
pay_4hVaEgQcpYhXuC,order_yhtKv1gDQyJiWJ,2025-09-11T09:52:04+05:30,card,INR,999.00,captured,CUS00101,false
pay_eG67rjCacW9V7g,order_8qxKdG2s67lrGS,2025-09-11T06:09:03+05:30,upi,INR,999.00,captured,CUS00134,true
pay_bYN80ftbYCDO45,order_GXFb2aCeCLCazD,2025-09-11T09:23:41+05:30,upi,INR,1899.00,captured,CUS00612,false
pay_ojktopk8CWyaaQ,order_aQf9rlQGxhj4mO,2025-09-11T12:28:16+05:30,wallet,INR,899.00,captured,CUS01768,false
pay_MgwHB41IBRiT0S,order_oMbEo2gPyDxJPe,2025-09-11T18:36:12+05:30,upi,INR,1249.00,captured,CUS03269,true
pay_2oahZmhcH9VLzx,order_qQ5xGuNZrHXrzj,2025-09-11T08:45:15+05:30,card,INR,1249.00,captured,CUS00622,false
pay_GN4B0AGFkBLQGb,order_9uoA8vhoLiFjuA,2025-09-11T17:11:17+05:30,card,INR,899.00,captured,CUS04134,false
pay_FIaPgwmm0Lsvjg,order_7cyhoAQiAv9Qjs,2025-09-11T19:10:10+05:30,upi,INR,599.00,captured,CUS03617,false
pay_vY3JyxNbP5LF5x,order_TQgubs3HIhlia4,2025-09-11T06:16:52+05:30,upi,INR,3499.00,captured,CUS01236,false
pay_BTLS4La5VO4v5q,order_4jz86jeRBEXHgX,2025-09-11T17:01:07+05:30,wallet,INR,3499.00,captured,CUS01138,false
pay_UsDnE3DBA125Kb,order_Ujgkkp9k4CLsft,2025-09-11T16:21:27+05:30,upi,INR,3499.00,captured,CUS02769,false
pay_LpnKKjAx0fsgLY,order_RJ29INm6ViDVhu,2025-09-12T17:06:42+05:30,card_intl,INR,999.00,captured,CUS00031,false
pay_v4F45j3nbFjd7D,order_8WKTNTVJuMAGpg,2025-09-12T13:20:20+05:30,card,INR,1799.00,captured,CUS00036,true
pay_q34GSOluWSG3Va,order_SoXp7qLf3LUFTJ,2025-09-12T09:22:34+05:30,wallet,INR,999.00,captured,CUS00048,false
pay_y3CvXrA857rNFf,order_EeuIXQZ4gc5QXZ,2025-09-12T13:56:32+05:30,card_intl,INR,499.00,captured,CUS00086,true
pay_xQ3elNFgnFpv5M,order_5193uhUYJsxfkB,2025-09-12T21:37:19+05:30,upi,INR,599.00,captured,CUS03915,false
pay_9W4HyVDdUDymRy,order_KPXf4qgSWSCAkb,2025-09-12T22:15:45+05:30,card,INR,1899.00,captured,CUS00912,false
pay_BOW4rGMqJxGV5Q,order_PuDw6hqC40EChb,2025-09-12T10:53:11+05:30,card,USD,7.16,captured,CUS03472,false
pay_rKNayDcW00gImf,order_eZKoZKlRu13ldJ,2025-09-12T09:57:39+05:30,card,INR,349.00,captured,CUS01332,false
pay_J1GjVp4dDkmMQH,order_GIePEtwvbs93eW,2025-09-12T21:09:03+05:30,wallet,INR,599.00,captured,CUS03655,false
pay_pGhBd4PMLEaAyI,order_oqcRMyMJUBckWH,2025-09-12T16:45:15+05:30,upi,INR,3499.00,captured,CUS03472,false
pay_Zoqq4rZedvcihx,order_5Fmt7laUle1N6E,2025-09-12T08:20:20+05:30,upi,INR,349.00,captured,CUS03964,false
pay_py6Jn8ruzFl89O,order_6QF62R0wpZD7ur,2025-09-12T17:36:12+05:30,upi,INR,2499.00,captured,CUS04050,false
pay_KKVTTAeRI9Ueao,order_B2elcgVE0CzwCq,2025-09-12T20:43:01+05:30,upi,INR,599.00,captured,CUS03317,false
pay_ovaCPaJvUxJ75q,order_VNI7cuu44rEJO1,2025-09-13T10:06:42+05:30,upi,INR,999.00,failed,CUS00058,false
pay_Vvg07rIKt0LYjW,order_HLuej529NInQ7X,2025-09-13T14:32:44+05:30,upi,INR,499.00,captured,CUS00059,false
pay_Ez1w5QzXNuOfDB,order_n0MxLinWNtd0xJ,2025-09-13T13:54:18+05:30,upi,INR,999.00,captured,CUS00083,false
pay_UdLaBScvqnF6LF,order_cEUDX8xqLkSRnf,2025-09-13T13:40:40+05:30,netbanking,INR,1799.00,failed,CUS00085,true
pay_4PFXGq9b0IfdX2,order_EdhOJ2Nzmn2PpV,2025-09-13T16:03:21+05:30,upi,INR,999.00,captured,CUS00088,false
pay_q1FAlsPzYnBO9N,order_4nTXfuAz2nigDr,2025-09-13T18:05:35+05:30,card,INR,999.00,captured,CUS00115,false
pay_R7hqRD7r0xnRYA,order_B3ZBbC58dmpj6r,2025-09-13T20:15:45+05:30,upi,INR,999.00,captured,CUS00137,false
pay_XTx9gtKlVORJwL,order_skgIoC1qnlfNYv,2025-09-13T06:38:26+05:30,wallet,INR,599.00,failed,CUS01527,false
pay_acOZLPXh617Bwk,order_tvYxAO7VXIgkNg,2025-09-13T14:51:57+05:30,card_intl,INR,899.00,captured,CUS03808,false
pay_UsFNZEb4qCwQ2h,order_pKBtJdDTJP0j4S,2025-09-13T14:52:04+05:30,netbanking,INR,349.00,captured,CUS00780,true
pay_jrrWy4fRR0Ju8o,order_APnCAVv4OQVw0p,2025-09-13T14:12:24+05:30,upi,INR,399.00,captured,CUS02399,false
pay_tHe0pKuU930gPL,order_qj2jPHfuz3sGZd,2025-09-13T06:28:16+05:30,netbanking,INR,1249.00,captured,CUS03544,false
pay_ezo6YFxmVQe6eJ,order_Lshd2c67Pu4POl,2025-09-14T19:29:23+05:30,netbanking,INR,499.00,captured,CUS00003,false
pay_XmKN2BiS4ZyIHO,order_EncN1r5vH9eW9i,2025-09-14T13:10:10+05:30,upi,INR,999.00,captured,CUS00042,true
pay_B91y1o4KpV7SUt,order_nqiuLNOCd36U9B,2025-09-14T18:37:19+05:30,upi,INR,999.00,captured,CUS00047,false
pay_iBqkY0ugWoSgPX,order_Jo2tdEU1oI9XXk,2025-09-14T21:31:37+05:30,upi,INR,1799.00,captured,CUS00128,false
pay_L5HloFB28AUHHD,order_KB50dxL7osthMd,2025-09-14T18:28:16+05:30,netbanking,INR,1799.00,captured,CUS00130,false
pay_fGmuJ1vcQl5WxU,order_H7wgrH58cmn79V,2025-09-14T15:22:34+05:30,netbanking,INR,999.00,captured,CUS00133,true
pay_QDIGsBJgzAIz8y,order_jYj9bzEcKJWGyi,2025-09-14T17:55:25+05:30,card,INR,599.00,captured,CUS02357,false
pay_mv4crOAKARCSV5,order_fso5voFfxsjt4K,2025-09-14T10:01:07+05:30,card,INR,399.00,captured,CUS01382,false
pay_ycCy0dMdZGlsDq,order_CMAOIzObYaZTOw,2025-09-14T06:42:54+05:30,upi,INR,3499.00,captured,CUS00791,false
pay_v4GmZ87dt2XBO5,order_dEQioWyR1x6z98,2025-09-14T12:28:16+05:30,upi,INR,3499.00,captured,CUS03123,false
pay_USm6g5Kqb3c7U9,order_GuX2LtIY8D7sDJ,2025-09-14T12:45:15+05:30,netbanking,INR,3499.00,captured,CUS00951,false
pay_Id7Vgl8eSMt37D,order_xQ1Baz2iTYBZjZ,2025-09-15T20:40:40+05:30,upi,INR,999.00,captured,CUS00007,true
pay_GaoGSSXc1xCY2f,order_3TIihjbNTxM4mi,2025-09-15T14:03:21+05:30,card,INR,999.00,failed,CUS00033,true
pay_Y3L9TYVLOlWlrf,order_WalpgHowjdUmK4,2025-09-15T22:56:32+05:30,card,INR,499.00,failed,CUS00039,true
pay_eaq7ceK8Pzx3fT,order_knVLT6crXXKHxh,2025-09-15T13:50:50+05:30,card,INR,499.00,captured,CUS00081,false
pay_a2Vl9IeX2h24G5,order_37BaR0FFTLJbLX,2025-09-15T20:59:53+05:30,upi,INR,499.00,captured,CUS00118,false
pay_3PuudaYJlIc6A7,order_jsxDf9MSiS25PJ,2025-09-15T10:19:13+05:30,upi,INR,499.00,captured,CUS00135,false
pay_tnCC8DZrcU3jgq,order_s3dYLXK5wZuraO,2025-09-15T20:37:19+05:30,upi,INR,599.00,captured,CUS02696,true
pay_4A7nxbQTNQeBBu,order_M1eO70T5sCChIR,2025-09-15T09:43:01+05:30,card,INR,1249.00,captured,CUS03857,false
pay_LkhCqTuXAhJPv7,order_7nQQnkD4tlnN0L,2025-09-15T17:11:17+05:30,upi,INR,1249.00,captured,CUS01489,false
pay_ho4CRkx5cdWX0N,order_vBaQcMeViaJHDe,2025-09-15T22:52:04+05:30,upi,INR,1249.00,captured,CUS00159,false
pay_OV6t8IaA2CBgGT,order_gYxoij5DVGdWn9,2025-09-15T23:27:09+05:30,card,INR,399.00,captured,CUS01253,false
pay_SkSSmbyeDdSwru,order_YRBGbZ3eBcCS7U,2025-09-15T19:26:02+05:30,netbanking,INR,1249.00,captured,CUS01505,false
pay_O2mxryDFKqUrpy,order_4hVuqK2lp7eML3,2025-09-15T22:52:04+05:30,card_intl,INR,1249.00,captured,CUS03043,false
pay_PsjwvchMmB5RxL,order_l79M1PUWxl7kD0,2025-09-15T20:41:47+05:30,upi,INR,399.00,failed,CUS02057,false
pay_eV0qEuwW1lPKGG,order_Cvyaz3wENZtDyT,2025-09-15T12:03:21+05:30,netbanking,INR,3499.00,captured,CUS02550,false
pay_eKtK1NaHDEmOyT,order_ylzK2yGKXRQjas,2025-09-15T20:44:08+05:30,upi,INR,599.00,captured,CUS02752,false
pay_HMdiDmGdFK1Yp0,order_FPTic3J2WcG70P,2025-09-16T17:43:01+05:30,upi,INR,999.00,captured,CUS00016,false
pay_uwWmRaYiLTWQWE,order_nJFWBneskxn4M6,2025-09-16T18:41:47+05:30,upi,INR,499.00,captured,CUS00074,false
pay_bKIWBKVIndDGNQ,order_sY6PXgGJFrEcZH,2025-09-16T09:01:07+05:30,upi,INR,999.00,failed,CUS00121,false
pay_VkX4oyK8XC7Tho,order_l2R0dYtgJ8cpBS,2025-09-16T18:17:59+05:30,card,INR,2499.00,captured,CUS02855,true
pay_G84pVWNfo3iSQK,order_f5htshJrgOrEIF,2025-09-16T13:42:54+05:30,upi,INR,599.00,captured,CUS03619,false
pay_R4DHfT9MGcHAZG,order_eKMROiEwm7hTWv,2025-09-16T07:24:48+05:30,netbanking,INR,349.00,captured,CUS03345,false
pay_imrL9RfZeNILZN,order_mA21FmNOaPgwXL,2025-09-16T06:06:42+05:30,card,INR,399.00,captured,CUS02849,false
pay_WvvkEfrnApRcwk,order_j8ZsfZmeNNjtXa,2025-09-16T07:45:15+05:30,upi,INR,3499.00,captured,CUS02091,false
pay_ENLewN840kJCj9,order_gguCbVHebzaKLM,2025-09-16T06:15:45+05:30,card,INR,1249.00,captured,CUS03059,false
pay_ujzIpO2nAehVRb,order_kvuOyH7rBAcZm4,2025-09-16T18:21:27+05:30,upi,INR,1249.00,captured,CUS01210,false
pay_nNO2MkA8Qc6jZv,order_CDVvUCdzz7YXSA,2025-09-16T20:22:34+05:30,card,INR,1899.00,captured,CUS03708,true
pay_xwHYU9OJfhcxbW,order_ogczTmqk6dsg0h,2025-09-16T20:56:32+05:30,card,INR,599.00,captured,CUS02043,false
pay_WxZabVQZhotRM4,order_bQHlqr6gEyb9XS,2025-09-17T20:40:40+05:30,card,INR,999.00,captured,CUS00051,false
pay_BReP1DgAOgKGQE,order_bRY16bjRtcgR0B,2025-09-17T22:56:32+05:30,upi,INR,999.00,captured,CUS00056,false
pay_hfhTeGROW1M7I0,order_DusGJLltDYz3kB,2025-09-17T21:17:59+05:30,upi,INR,999.00,captured,CUS00084,false
pay_pkhZjmFkPmlSVx,order_rpkcN6HLXhTHY8,2025-09-17T08:34:58+05:30,upi,INR,999.00,captured,CUS00089,false
pay_8ochRW6XEMgzcU,order_uXhQe0dosu5tjL,2025-09-17T14:23:41+05:30,upi,INR,1799.00,captured,CUS00117,false
pay_E2ysOfHoVLj1NO,order_PvTpBDB4ML0tow,2025-09-17T20:41:47+05:30,upi,INR,399.00,captured,CUS00486,false
pay_Gnd2ZSlvolwAOQ,order_khNEZAauSrAkfM,2025-09-17T12:11:17+05:30,upi,INR,899.00,captured,CUS03182,false
pay_9qgkIXLVW6AkoZ,order_dQbucNHsfBrn8P,2025-09-17T09:36:12+05:30,upi,INR,349.00,captured,CUS03337,false
pay_RGEtVzfe9uHAlG,order_gkufMWV3iZhv6U,2025-09-17T06:07:49+05:30,upi,INR,1249.00,captured,CUS02595,false
pay_Y6OBwhcPRwHnCE,order_28Ju9cqD9K3yPh,2025-09-17T22:47:29+05:30,upi,INR,1899.00,captured,CUS03104,true
pay_7EdKHB7IUqjrKU,order_FcwBREwHECIgvZ,2025-09-17T15:44:08+05:30,netbanking,INR,349.00,captured,CUS00979,false
pay_fi27Pom3PPH6A7,order_HmBZGBmMqkmcZn,2025-09-17T19:38:26+05:30,upi,INR,399.00,captured,CUS03969,false
pay_HZeyHEjYDQa51v,order_ZsQKjhVy0j7wDW,2025-09-17T12:04:28+05:30,upi,INR,399.00,captured,CUS03127,false
pay_ksAo6x7Y3stu4J,order_1yLLezhDUtKYuS,2025-09-17T10:04:28+05:30,netbanking,INR,599.00,captured,CUS02152,false
pay_JViEq1YhJx0T85,order_imKMbQdfzb4kx4,2025-09-18T19:54:18+05:30,upi,INR,999.00,captured,CUS00066,false
pay_qwsN90htp8Y5b0,order_tTZfe4xU6FpGCl,2025-09-18T08:26:02+05:30,upi,INR,999.00,captured,CUS00138,false
pay_h5rsgFxkKOiTze,order_nhP3LKGSoMYiUd,2025-09-18T20:12:24+05:30,upi,INR,599.00,captured,CUS03610,false
pay_RRhvE8fEcNwLAP,order_mCbUABLFS8mglY,2025-09-18T18:24:48+05:30,card,INR,2499.00,captured,CUS00263,false
pay_jU1jQl552PHO6U,order_Cq4pqHpcxqdBqg,2025-09-18T21:08:56+05:30,upi,INR,599.00,captured,CUS01255,false
pay_XBdRWQVK1uwlda,order_8Fqe0ARx6jn8QH,2025-09-18T08:46:22+05:30,netbanking,INR,349.00,failed,CUS03687,false
pay_6ed2Givx9W6Czf,order_0kDCi72ZMpDMDb,2025-09-18T17:16:52+05:30,upi,INR,349.00,captured,CUS00877,false
pay_4E4Zk5xzLGPzXT,order_NPUoKPRbMVZDCG,2025-09-18T23:29:23+05:30,wallet,INR,599.00,captured,CUS02844,false
pay_GLkzIsmj2UYMZB,order_8pDiwibiYfvDs5,2025-09-18T16:04:28+05:30,card,INR,3499.00,captured,CUS02014,false
pay_YiOiyqd6WEv9ln,order_Ypjk2Va6nqIyMH,2025-09-18T12:46:22+05:30,card,INR,349.00,captured,CUS03727,false
pay_2qS6dxZnJuFr0B,order_a2M34g4BXW9ptq,2025-09-18T20:14:38+05:30,upi,INR,399.00,captured,CUS03776,false
pay_i0lAzldn30Vq9z,order_7hB46FQHlIqyG0,2025-09-19T17:49:43+05:30,upi,INR,999.00,captured,CUS00021,false
pay_4ooVnG3Gt2lzpw,order_kewdVGUUfilGaw,2025-09-19T13:04:28+05:30,card_intl,INR,1799.00,captured,CUS00054,false
pay_5qmYaZtRMurZCx,order_gYcRvMSMVLqYFe,2025-09-19T22:35:05+05:30,upi,INR,999.00,captured,CUS00082,false
pay_NmqsrGUKHx9ZLz,order_HkIPhdjKGKblIn,2025-09-19T20:03:21+05:30,upi,INR,499.00,captured,CUS00123,false
pay_zeyyEGrQPlU5aL,order_Hlgs0j2mG4FsJc,2025-09-19T11:26:02+05:30,card,USD,22.69,captured,CUS02086,false
pay_rdNqQl0PJfdpsw,order_we1RForl472XLs,2025-09-19T16:29:23+05:30,card,INR,399.00,captured,CUS01739,false
pay_Q2E74hLreaHM8v,order_k3SIyiH96CbrfV,2025-09-19T07:02:14+05:30,netbanking,INR,2499.00,captured,CUS01858,true
pay_99pELfFZJOrVVI,order_7Cb8IsfVggDfQj,2025-09-19T19:58:46+05:30,wallet,INR,1249.00,captured,CUS01654,false
pay_Zj8FXc0On1i7aB,order_ceijrQjbJ3eBDB,2025-09-19T23:25:55+05:30,netbanking,INR,2499.00,captured,CUS00721,false
pay_ZBes54scjMFks1,order_xHohHLBFLNFrZX,2025-09-19T22:19:13+05:30,wallet,INR,349.00,failed,CUS01252,false
pay_AfMEGgnAx9C4nX,order_G32TAJpWLxNQfE,2025-09-19T16:21:27+05:30,netbanking,INR,1249.00,captured,CUS00786,false
pay_0uqARZYMTYEX5q,order_JhjkNJHAjBUmiJ,2025-09-19T18:15:45+05:30,netbanking,INR,3499.00,captured,CUS00643,false
pay_0MXfhxr4wBfshm,order_YLjitb4SiB5RfP,2025-09-19T22:34:58+05:30,wallet,INR,599.00,captured,CUS03452,true
pay_KoPftemHutOxct,order_aufVVWSA6jAACa,2025-09-19T13:38:26+05:30,upi,INR,349.00,captured,CUS00163,false
pay_dcoKbsXyKKd9mS,order_feWBrwNPXHoIzK,2025-09-19T15:41:47+05:30,upi,INR,1249.00,captured,CUS01596,false
pay_5s372wyv0McjoL,order_MZT8US5aYGzRCE,2025-09-20T22:10:10+05:30,netbanking,INR,1799.00,captured,CUS00023,false
pay_4rpMMttw9axSnm,order_V39d9LmmDjtuwM,2025-09-20T20:50:50+05:30,card,INR,999.00,captured,CUS00073,false
pay_LYWLQ0kfKFx4jf,order_Zk8yDi0kKjmscF,2025-09-20T14:55:25+05:30,upi,INR,999.00,captured,CUS00078,false
pay_OdPoePAraIWxGQ,order_owpFtpjq8KcSN0,2025-09-20T17:16:52+05:30,upi,INR,999.00,captured,CUS00106,false
pay_I1wkA256Bl1NOZ,order_FnEw62T7CVP1rZ,2025-09-20T07:07:49+05:30,card,INR,499.00,captured,CUS00136,false
pay_SoOnABN8P8BuVD,order_E5edV8oUiI2oG1,2025-09-20T14:03:21+05:30,card,INR,3499.00,failed,CUS02679,false
pay_wS0Xb7vU9cqNTD,order_mdtmboHwJXvkgB,2025-09-20T18:29:23+05:30,upi,INR,349.00,captured,CUS00380,false
pay_yMx3mHYf5UlOYB,order_Dy728V7HzeUFyv,2025-09-20T13:50:50+05:30,card,INR,349.00,captured,CUS00967,false
pay_nK6CzDt8qd4HZv,order_k095NPgU4Vbw6i,2025-09-20T09:20:20+05:30,card,INR,899.00,captured,CUS03335,false
pay_32wNRJLcv2xYQr,order_viVkj26LYV1Zus,2025-09-20T15:12:24+05:30,upi,INR,899.00,captured,CUS01116,false
pay_57K7m5yQcbsGYM,order_aXOYrisREQFz58,2025-09-21T10:26:02+05:30,card,INR,999.00,captured,CUS00015,false
pay_YqoX071VhcChZh,order_Xh10Pj2sHB6GhU,2025-09-21T21:30:30+05:30,upi,INR,999.00,captured,CUS00026,false
pay_hv3YytoJfhs1bf,order_pFKl31MjoPghld,2025-09-21T07:23:41+05:30,card,INR,1799.00,captured,CUS00037,false
pay_so7WNBd2SivAiE,order_MTsbGiPfMZJeDe,2025-09-21T15:39:33+05:30,upi,INR,999.00,captured,CUS00043,false
pay_KzPmQoLJJDM6m6,order_qQEiH333zpKNuq,2025-09-21T12:08:56+05:30,upi,INR,999.00,captured,CUS00053,false
