settlement_id,utr,settled_at,currency,gross_amount,fee,tax,tds,refunds,net_amount
setl_nep6lD0vQKu8SX,HDFCN53rAfv1gFiL,2026-03-17,INR,11892.00,223.36,40.20,14.98,0.00,11613.46
setl_3Kx9dlXLKIYuJL,CITIN5r8MTO61A5z,2026-03-18,INR,13688.00,234.64,42.24,18.98,0.00,13392.14
setl_Kw9vS5BRJV1Db7,HDFCN5PahVYrET9z,2026-03-19,INR,22787.00,336.55,60.58,17.99,0.00,22371.88
setl_VvcyQepLiKj8RG,ICICN5gj7pNL8IZE,2026-03-23,INR,14237.00,155.82,28.05,34.99,4512.71,9505.43
setl_mypd4x3ih1kJvI,ICICN57RL96rMVOy,2026-03-24,INR,12591.00,225.73,40.63,34.99,0.00,12289.65
setl_UDjFXrMxr5Hut3,HDFCN5uGg2jVrLan,2026-03-24,INR,7794.00,81.13,14.60,0.00,0.00,7698.27
setl_kh3TglHucp1ooU,ICICN5jbxeNAhzfX,2026-03-25,INR,17137.00,223.68,40.26,9.48,0.00,16863.58
setl_3irt8apCms6z6e,ICICN5hFqn0baSOs,2026-03-27,INR,20835.00,286.93,51.65,3.49,1298.00,19194.93
setl_2MITwdbz6Ngdrd,ICICN5pYoqQYvBxj,2026-03-30,INR,15536.00,251.53,45.28,12.49,399.00,14827.70
setl_66XduWDwgq7anm,ICICN5Y7eicdC52e,2026-03-31,INR,9989.00,99.88,17.98,0.00,0.00,9871.14
setl_Cip0gIrQdWy85C,CITIN5tnL3Eu3d7e,2026-03-31,INR,6295.00,111.62,20.09,0.00,0.00,6163.29
setl_bfuCldvHaysvX0,UTIBN5cvgLAEY4mn,2026-04-02,INR,14589.00,238.88,43.00,9.48,899.00,13398.64
setl_rHb7YHrPk8wrfl,HDFCN5Bxl9djVPcn,2026-04-06,INR,14988.00,157.59,28.37,18.99,0.00,14783.05
setl_rGiyc5J2W60KqV,UTIBN5AFWQlHhOX3,2026-04-07,INR,14441.00,217.32,39.12,21.48,0.00,14163.08
setl_LfzJEV6ZsSIIAA,ICICN5mIq1Rz7oAk,2026-04-07,INR,12788.00,221.34,39.84,38.48,0.00,12488.34
setl_ki6o4XP8hs6A7Y,UTIBN5EhjGc9Ed4H,2026-04-07,INR,8641.00,113.87,20.50,0.00,0.00,8506.63
setl_ttpzdri7XSd4Pe,CITIN5OJUcTIzm8k,2026-04-07,INR,13889.00,152.46,27.44,9.99,0.00,13699.11
setl_0NVUvS0KF0DS3a,CITIN5BuWiXBU502,2026-04-08,INR,17933.00,290.48,52.29,9.99,1799.00,15781.24
setl_9pwy1viavIwl3z,UTIBN5GzYagFyVHw,2026-04-09,INR,16836.00,199.11,35.84,34.99,1230.42,15335.64
setl_bqnOgjC3M9tJfd,ICICN5P6u6iE3yBx,2026-04-10,INR,19137.00,288.84,51.99,17.99,0.00,18778.18
setl_wcSYf1EL6YdZHJ,ICICN5qvfK5ocFLQ,2026-04-13,INR,14636.00,266.41,47.95,37.46,1770.53,12513.65
setl_r75kdT09EcCscT,UTIBN5PFX1l4j4bJ,2026-04-15,INR,9394.00,120.52,21.69,0.00,0.00,9251.79
setl_DfdigdbTwtLvzJ,UTIBN5X0i6cw4hPv,2026-04-15,INR,9842.00,133.83,24.09,51.97,0.00,9632.11
setl_VdMHPNtlzoiG4Z,ICICN5OS1YGi9IMS,2026-04-16,INR,15237.00,238.23,42.88,27.46,0.00,14928.43
setl_IgnUfddwHh4VVB,ICICN5FiDeXg44bz,2026-04-17,INR,21884.00,302.77,54.50,85.44,242.73,21198.56
setl_AAAtGZsHL3PcQz,UTIBN5RLm7aOmY9r,2026-04-21,INR,7744.00,80.68,14.52,0.00,0.00,7648.80
setl_DmlrJKqUJ0Klhw,HDFCN53H0RqvmQ9t,2026-04-22,INR,15240.00,199.01,35.82,0.00,499.00,14506.17
setl_TZWZ0kzAby7uCR,ICICN59XBycgiY1E,2026-04-24,INR,19334.00,226.83,40.83,67.95,0.00,18998.39
setl_WliOgtz7QHtQNF,CITIN5IEonNfD52z,2026-04-28,INR,12385.00,158.88,28.60,30.95,0.00,12166.57
setl_ZmZuOlMiKJxOZn,UTIBN5mNQudIlFjj,2026-04-28,INR,4795.00,78.32,14.10,0.00,0.00,4702.58
setl_4fvSDVtQcpeTRr,UTIBN54Fd2NNmztl,2026-04-28,INR,7394.00,89.02,16.02,0.00,0.00,7288.96
setl_Z5zJy14vEKC0SW,UTIBN5WTM9v4ag2b,2026-04-29,INR,16384.00,211.77,38.12,3.49,4241.64,11888.98
setl_1mRPkZrA3ok5ml,ICICN5YsJRetQANS,2026-04-30,INR,17835.00,231.76,41.72,81.94,599.00,16880.58
setl_SZuiW6a3et3dbs,CITIN5KggUsWEgWE,2026-05-04,INR,20286.00,262.63,47.27,3.99,0.00,19972.11
setl_Bbb8e2sCJXCcN0,UTIBN50kOdWS4lqW,2026-05-05,INR,8590.00,110.12,19.82,34.96,0.00,8425.10
setl_KFpYvOrqIRpNkB,ICICN5uSIPGjk7Z4,2026-05-05,INR,12990.00,146.01,26.28,34.99,0.00,12782.72
setl_yMKJFdV2RjOok1,UTIBN5RlTJJuZo3W,2026-05-05,INR,8041.00,103.67,18.66,5.99,0.00,7912.68
setl_N8WDek3jMhgNfd,UTIBN5kcpV05N7pa,2026-05-06,INR,11039.00,168.38,30.31,0.00,0.00,10840.31
setl_ZCfMbJKEyErTGl,HDFCN5a1JKiP3A6a,2026-05-07,INR,16884.00,238.61,42.95,22.48,1249.00,15330.96
setl_2OjkI6Bwx9Rsoo,UTIBN5XHElARnyEn,2026-05-08,INR,15835.00,211.03,37.99,40.47,0.00,15545.51
setl_zoPSiHYlJ8excQ,UTIBN5zirjaaAYWC,2026-05-11,INR,13889.00,177.07,31.87,3.49,0.00,13676.57
setl_LW2UriEJinajq0,ICICN5pbi3xy5068,2026-05-12,INR,19584.00,242.03,43.57,0.00,0.00,19298.40
setl_mvmqTee1HjTJyV,HDFCN5NYbUm0cIze,2026-05-12,INR,5694.00,71.02,12.78,0.00,0.00,5610.20
setl_2xMhq1BPQZyavB,HDFCN5iAUoGvLnRF,2026-05-12,INR,4844.00,59.47,10.70,0.00,0.00,4773.83
setl_JZ3z5P3Fi0MDk0,ICICN5YTVWaEgc2k,2026-05-13,INR,14739.00,157.95,28.43,15.98,444.76,14091.88
setl_aJqUTzGg15brHO,UTIBN5ixqf2e0Ihh,2026-05-14,INR,17935.00,299.67,53.94,31.97,629.65,16919.77
setl_XkOO2GnOqBqzhE,UTIBN5n6lhOcxoI6,2026-05-18,INR,22933.00,329.64,59.34,36.95,0.00,22507.07
setl_S736jZ3UaDYIzz,UTIBN5y19KKhTHM8,2026-05-19,INR,17687.00,276.05,49.69,30.96,0.00,17330.30
setl_Uzg4SL9ViiIN9Q,UTIBN5PQg4V25Bop,2026-05-19,INR,11890.00,186.70,33.61,3.99,0.00,11665.70
setl_dbvW3eW11Vy33B,CITIN5ZstLNZNwQo,2026-05-20,INR,12890.00,140.97,25.37,15.98,0.00,12707.68
setl_4ePB84kQBthmlQ,HDFCN5IoaRzMFOIG,2026-05-21,INR,10587.00,173.70,31.27,12.49,305.66,10063.88
setl_Oj1DpcRhQb2cCJ,UTIBN5TLVuOjIdrd,2026-05-22,INR,13089.00,137.26,24.71,34.99,362.21,12529.83
setl_Ulj64UZG0ozM6e,CITIN5du5Zd4DVRG,2026-05-27,INR,8691.00,100.19,18.03,8.99,0.00,8563.79
setl_UMrGcaVL7ajTvA,ICICN5ZRSivi8gCf,2026-05-27,INR,13790.00,212.07,38.17,3.99,0.00,13535.77
setl_7rYrVCXsQ5LuhA,ICICN5eQbHYkCcUp,2026-05-28,INR,11341.00,203.36,36.60,0.00,319.36,10781.68
setl_3Xf0gydxZD3el9,CITIN553n5Fw52GR,2026-06-01,INR,25083.00,444.78,80.06,50.45,353.41,24154.30
setl_Qswm4HEIPFbTf4,ICICN5miUPmnd08O,2026-06-02,INR,11590.00,137.26,24.71,0.00,0.00,11428.03
setl_gsLUFmEaHlPYLw,ICICN5o9ppm7HNCQ,2026-06-02,INR,1248.00,11.23,2.02,0.00,0.00,1234.75
setl_9JFn5jEatL8BdK,CITIN5twcJQn5Rcp,2026-06-02,INR,9395.00,154.53,27.82,0.00,0.00,9212.65
setl_N5gXnjbX88Hwa8,HDFCN5MqiA6nVa5i,2026-06-03,INR,19137.00,209.68,37.74,12.49,2148.00,16729.09
setl_48VvXzlenQdVLE,UTIBN5SJTPgGO8Gh,2026-06-04,INR,20536.00,280.76,50.54,68.45,4618.68,15517.57
setl_2sHPGcw9bWwzUk,ICICN513PBn9Cnaw,2026-06-05,INR,19837.00,254.10,45.74,69.98,2526.04,16941.14
setl_KnXSreT68Tjo9P,HDFCN5xwGCoC5eou,2026-06-08,INR,16536.00,230.16,41.43,33.98,1799.00,14431.43
setl_9k8KNI4IhiGFKu,CITIN5i6jxq5fqsM,2026-06-09,INR,19986.00,318.22,57.28,14.98,999.00,18596.52
setl_QRL0bkf57fsNqs,HDFCN54Yet00clcg,2026-06-09,INR,5294.00,53.13,9.56,12.49,0.00,5218.82
setl_lF6wHFvnI7mudx,CITIN5OFsGQ84zRS,2026-06-10,INR,17637.00,205.44,36.98,3.49,2169.38,15221.71
setl_PPiQACjajnHhey,ICICN5lFha2zNBen,2026-06-11,INR,11241.00,142.42,25.64,3.49,0.00,11069.45
setl_JqmOMmYR2zOOYS,CITIN5Zhzxera6ba,2026-06-12,INR,15536.00,185.15,33.33,13.98,0.00,15303.54
setl_tnIs61UV86ysqx,ICICN51EdHXuY527,2026-06-15,INR,14738.00,206.57,37.18,9.99,999.00,13485.26
setl_GLrBqNagDsKW2U,UTIBN5O3UCTTpi6q,2026-06-16,INR,20085.00,289.04,52.03,22.98,789.21,18931.74
setl_FX3AOJrM6yhuhL,HDFCN55OOuWZP20n,2026-06-16,INR,9191.00,130.38,23.47,17.99,0.00,9019.16
setl_TACot8ZQpemp9Q,CITIN5vPamXA6Ofb,2026-06-16,INR,11640.00,122.62,22.07,38.97,0.00,11456.34
setl_2gyeFZ92vxebH5,HDFCN5cB6WUQ89g8,2026-06-18,INR,12334.00,205.38,36.97,28.46,0.00,12063.19
setl_tRCoK087k4KPpH,ICICN5ijJCtrpCkK,2026-06-22,INR,12590.00,174.04,31.33,34.97,0.00,12349.66
setl_HINwA9zNu5fmrQ,CITIN5P8L4mq6wD6,2026-06-23,INR,15337.00,226.16,40.71,0.00,0.00,15070.13
setl_KBSgc4Sch5b0pL,CITIN5Ze3xMWTSwm,2026-06-23,INR,10491.00,125.37,22.57,0.00,0.00,10343.06
setl_9eCl8az9XtI8uY,HDFCN5PjOOY1AFNl,2026-06-23,INR,13840.00,185.65,33.42,0.00,0.00,13620.93
setl_Ge1IhYA2oV8BAL,UTIBN53OMdH8dTzR,2026-06-24,INR,26534.00,404.30,72.77,31.48,1156.05,24869.40
setl_Ije0WLBWwiiSul,CITIN5wy3WRF9Sfm,2026-06-25,INR,15586.00,243.38,43.81,11.98,3018.28,12268.55
setl_oSrPjQMn6JSylC,ICICN5TVNLREbegJ,2026-06-26,INR,20931.00,301.41,54.25,81.45,2422.69,18071.20
setl_j9gVYcgEmYSuTH,ICICN52ZNSzS7HU1,2026-06-30,INR,9789.00,119.41,21.49,0.00,1586.23,8061.87
setl_HAOJmauK6s1Wde,ICICN5zNdB7HbAqA,2026-06-30,INR,5043.00,71.61,12.89,0.00,0.00,4958.50
setl_2FJ5IcINMSHv2r,UTIBN50KIVf00acY,2026-06-30,INR,8439.00,150.42,27.08,37.96,0.00,8223.54
